sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_38,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,38,12,1,13,2,monoclinic,triclinic,Low symmetry,False,1,0.52616197,13,0.07961477,32,0.029485414,False,2.909072491441373,0.5349448447116164,0.52616197,0.088346034,0.088346034,0.088346034,0.0,0.088346034,0.088346034,single_softmax
opxrd_46,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.90319353,138,0.0026210612,12,0.0024754887,True,0.8256979530994334,0.1518363205451175,0.90319353,0.14082621,0.14082621,0.14082621,0.0,0.14082621,0.14082621,single_softmax
opxrd_53,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9895566,139,0.0022990517,220,0.00067592703,True,0.10410919981653603,0.019144479861797178,0.9895566,0.39923087,0.39923087,0.39923087,0.0,0.39923087,0.39923087,single_softmax
opxrd_61,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,61,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.18743834,10,0.1180339,1,0.020993369,True,4.481275390412012,0.8240548060891296,0.18743834,0.22254695,0.22254695,0.22254695,0.0,0.22254695,0.22254695,single_softmax
opxrd_68,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9555424,61,0.0013744242,13,0.00084568845,True,0.41760017450507586,0.07679185072197221,0.9555424,0.17357428,0.17357428,0.17357428,0.0,0.17357428,0.17357428,single_softmax
opxrd_76,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.98709524,1,0.0005735072,14,0.0004578651,True,0.1350172698102965,0.024828117086992525,0.98709524,0.2691982,0.2691982,0.2691982,0.0,0.2691982,0.2691982,single_softmax
opxrd_83,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,83,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.15594901,18,0.15506664,2,0.09294072,True,4.165372472021294,0.7659639066290276,0.15594901,0.21311133,0.21311133,0.21311133,0.0,0.21311133,0.21311133,single_softmax
opxrd_85,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.89075965,13,0.010218225,14,0.0071267528,True,0.8383668678751408,0.15416598770442488,0.89075965,0.11683982,0.11683982,0.11683982,0.0,0.11683982,0.11683982,single_softmax
opxrd_94,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,94,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.8577334,10,0.0150160575,13,0.014426693,True,1.067731276128167,0.19634345427367267,0.8577334,0.30510974,0.30510974,0.30510974,0.0,0.30510974,0.30510974,single_softmax
opxrd_97,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,97,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.5521886,1,0.32086325,14,0.011521078,True,1.5802507423676457,0.29058986686248867,0.5521886,0.0941801,0.0941801,0.0941801,0.0,0.0941801,0.0941801,single_softmax
opxrd_98,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,98,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.1200018,1,0.037248846,60,0.020432597,True,4.973297337144111,0.9145319614930153,0.1200018,0.1752546,0.1752546,0.1752546,0.0,0.1752546,0.1752546,single_softmax
opxrd_106,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.96708715,1,0.001060876,128,0.0008673886,True,0.3166878937499439,0.05823524736579317,0.96708715,0.25007218,0.25007218,0.25007218,0.0,0.25007218,0.25007218,single_softmax
opxrd_114,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,114,32,13,33,14,orthorhombic,monoclinic,Low symmetry,False,13,0.05127196,71,0.039638318,128,0.037607133,False,5.116796527020821,0.9409198057528895,0.05127196,0.28525752,0.28525752,0.28525752,0.0,0.28525752,0.28525752,single_softmax
opxrd_119,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.91399044,62,0.010056508,59,0.004354576,True,0.7161363030948411,0.1316891980445656,0.91399044,0.17463091,0.17463091,0.17463091,0.0,0.17463091,0.17463091,single_softmax
opxrd_120,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,120,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.7994521,10,0.030675167,13,0.021302352,False,1.3861766771008477,0.2549018869265677,0.7994521,0.31199935,0.31199935,0.31199935,0.0,0.31199935,0.31199935,single_softmax
opxrd_124,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,124,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.18374418,1,0.022929307,199,0.021752847,True,4.6736112870995505,0.8594231568912115,0.18374418,0.13972919,0.13972919,0.13972919,0.0,0.13972919,0.13972919,single_softmax
opxrd_125,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,125,223,61,224,62,cubic,orthorhombic,High symmetry,False,61,0.21891049,13,0.091125466,139,0.0765864,False,4.005830179173645,0.7366259209571637,0.21891049,0.33901328,0.33901328,0.33901328,0.0,0.33901328,0.33901328,single_softmax
opxrd_127,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.95576054,13,0.0018078613,59,0.0012113297,True,0.4118681706115882,0.07573780138435367,0.95576054,0.24832138,0.24832138,0.24832138,0.0,0.24832138,0.24832138,single_softmax
opxrd_150,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,150,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.4137069,73,0.18393576,1,0.023292039,True,3.149218408863371,0.5791049063399838,0.4137069,0.05972475,0.05972475,0.05972475,0.0,0.05972475,0.05972475,single_softmax
opxrd_152,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.89556074,18,0.00429871,165,0.0024531716,True,0.8818377929201877,0.1621597889301107,0.89556074,0.21486753,0.21486753,0.21486753,0.0,0.21486753,0.21486753,single_softmax
opxrd_168,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.45417368,61,0.068092115,13,0.045108236,True,3.329194806217995,0.6122004879103565,0.45417368,0.3263079,0.3263079,0.3263079,0.0,0.3263079,0.3263079,single_softmax
opxrd_170,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9710537,61,0.0017184676,13,0.000498231,True,0.28258035953471705,0.051963265609429175,0.9710537,0.18074116,0.18074116,0.18074116,0.0,0.18074116,0.18074116,single_softmax
opxrd_178,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.8132102,45,0.058229465,138,0.006662201,True,1.2394138721238324,0.22791390152955512,0.8132102,0.35546824,0.35546824,0.35546824,0.0,0.35546824,0.35546824,single_softmax
opxrd_184,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.93054354,18,0.005248073,61,0.003416056,True,0.5930793677676205,0.10906044838192279,0.93054354,0.05191216,0.05191216,0.05191216,0.0,0.05191216,0.05191216,single_softmax
opxrd_187,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9616861,10,0.0023459138,13,0.0020955913,True,0.3565789536139181,0.06557075271572768,0.9616861,0.3218057,0.3218057,0.3218057,0.0,0.3218057,0.3218057,single_softmax
opxrd_189,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,189,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.2931334,91,0.102476195,10,0.025194662,True,3.994972493706143,0.7346293179562317,0.2931334,0.3604603,0.3604603,0.3604603,0.0,0.3604603,0.3604603,single_softmax
opxrd_200,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,200,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.23724067,14,0.18153204,18,0.12564103,False,3.6398927309570372,0.6693342491317544,0.23724067,0.14057298,0.14057298,0.14057298,0.0,0.14057298,0.14057298,single_softmax
opxrd_201,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8518979,61,0.018002398,3,0.01784825,True,1.0509176190545497,0.1932516168585713,0.8518979,0.05738842,0.05738842,0.05738842,0.0,0.05738842,0.05738842,single_softmax
opxrd_203,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,203,70,192,71,193,orthorhombic,hexagonal,Low symmetry,False,192,0.12509608,87,0.06987967,126,0.045852017,False,4.743669742248986,0.872306097938886,0.12509608,0.35456184,0.35456184,0.35456184,0.0,0.35456184,0.35456184,single_softmax
opxrd_211,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9110121,226,0.012139572,13,0.0095030675,True,0.691275890279526,0.1271176551517427,0.9110121,0.34303164,0.34303164,0.34303164,0.0,0.34303164,0.34303164,single_softmax
opxrd_212,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9749639,14,0.0010914938,1,0.0005861633,True,0.24647216546806094,0.04532338560484609,0.9749639,0.29856855,0.29856855,0.29856855,0.0,0.29856855,0.29856855,single_softmax
opxrd_213,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,213,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.320188,18,0.07841256,3,0.06009964,False,3.7732483816565336,0.6938568136483617,0.320188,0.10508186,0.10508186,0.10508186,0.0,0.10508186,0.10508186,single_softmax
opxrd_231,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.981402,1,0.008079731,28,0.0018534991,True,0.1506929701745203,0.02771069740142486,0.981402,0.29122055,0.29122055,0.29122055,0.0,0.29122055,0.29122055,single_softmax
opxrd_232,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,232,147,87,148,88,trigonal,tetragonal,Medium symmetry,False,87,0.31253794,165,0.21566541,14,0.040979248,False,3.3706825558245352,0.6198296060694949,0.31253794,0.31204832,0.31204832,0.31204832,0.0,0.31204832,0.31204832,single_softmax
opxrd_239,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.54372215,91,0.029406335,60,0.022930557,True,2.97676639448469,0.5473929719267233,0.54372215,0.3415463,0.3415463,0.3415463,0.0,0.3415463,0.3415463,single_softmax
opxrd_247,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9686211,13,0.0036613832,1,0.0015686273,True,0.29144805030420434,0.0535939315607213,0.9686211,0.24769336,0.24769336,0.24769336,0.0,0.24769336,0.24769336,single_softmax
opxrd_252,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.8647471,42,0.05820639,18,0.020343974,True,0.7653502178387688,0.14073906877064601,0.8647471,0.12715486,0.12715486,0.12715486,0.0,0.12715486,0.12715486,single_softmax
opxrd_255,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,255,13,57,14,58,monoclinic,orthorhombic,Low symmetry,False,57,0.085143425,1,0.08280512,14,0.045033887,False,4.797323952579719,0.8821724877583011,0.085143425,0.19869539,0.19869539,0.19869539,0.0,0.19869539,0.19869539,single_softmax
opxrd_264,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9699406,61,0.0006898018,13,0.0006857019,True,0.29385258491416716,0.054036097714130885,0.9699406,0.18831415,0.18831415,0.18831415,0.0,0.18831415,0.18831415,single_softmax
opxrd_267,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,267,220,1,221,2,cubic,triclinic,High symmetry,False,1,0.14244272,220,0.074900396,14,0.067766,True,4.683015511781433,0.8611524852344837,0.14244272,0.137407,0.137407,0.137407,0.0,0.137407,0.137407,single_softmax
opxrd_276,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,276,14,59,15,60,monoclinic,orthorhombic,Low symmetry,False,59,0.2514413,13,0.042080574,61,0.04182813,False,4.305244985418224,0.7916848469557746,0.2514413,0.3279655,0.3279655,0.3279655,0.0,0.3279655,0.3279655,single_softmax
opxrd_283,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,283,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.75811327,59,0.009470453,61,0.0071742292,True,1.8009974605085328,0.331182639714968,0.75811327,0.36623818,0.36623818,0.36623818,0.0,0.36623818,0.36623818,single_softmax
opxrd_285,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.94008,14,0.006218825,18,0.0031725853,False,0.5196886100341805,0.09556473536188369,0.94008,0.2589177,0.2589177,0.2589177,0.0,0.2589177,0.2589177,single_softmax
opxrd_286,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.98580754,1,0.0006889991,14,0.0006701719,True,0.1464357183883906,0.02692783794971659,0.98580754,0.27323186,0.27323186,0.27323186,0.0,0.27323186,0.27323186,single_softmax
opxrd_289,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7951523,35,0.08721025,1,0.0150066065,True,1.2016496050184882,0.22096948881321649,0.7951523,0.057430275,0.057430275,0.057430275,0.0,0.057430275,0.057430275,single_softmax
opxrd_294,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.76338255,224,0.11325066,13,0.0061289896,True,1.341642032895435,0.24671248002837534,0.76338255,0.3559174,0.3559174,0.3559174,0.0,0.3559174,0.3559174,single_softmax
opxrd_304,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,304,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.76913095,14,0.029899484,162,0.012782659,False,1.6137925141684706,0.296757811442809,0.76913095,0.23312819,0.23312819,0.23312819,0.0,0.23312819,0.23312819,single_softmax
opxrd_309,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.44301575,1,0.15435424,60,0.06829273,False,2.925856670814419,0.5380312615179151,0.44301575,0.10675622,0.10675622,0.10675622,0.0,0.10675622,0.10675622,single_softmax
opxrd_310,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.92671865,13,0.010652752,226,0.00908128,True,0.5807610662134568,0.10679525494608029,0.92671865,0.34288776,0.34288776,0.34288776,0.0,0.34288776,0.34288776,single_softmax
opxrd_312,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,312,141,10,142,11,tetragonal,monoclinic,Medium symmetry,False,10,0.07405185,147,0.070408486,175,0.06092115,False,4.764053293624025,0.8760543977000887,0.07405185,0.33001965,0.33001965,0.33001965,0.0,0.33001965,0.33001965,single_softmax
opxrd_314,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.7595139,61,0.048372857,147,0.015325851,True,1.613868805628747,0.2967718405615368,0.7595139,0.23718137,0.23718137,0.23718137,0.0,0.23718137,0.23718137,single_softmax
opxrd_315,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.94984484,61,0.0018787612,13,0.0011904471,True,0.4629072528728173,0.0851232993445398,0.94984484,0.20489429,0.20489429,0.20489429,0.0,0.20489429,0.20489429,single_softmax
opxrd_328,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.2487289,13,0.16641846,69,0.13700128,False,3.337031440980908,0.6136415545660145,0.2487289,0.08532742,0.08532742,0.08532742,0.0,0.08532742,0.08532742,single_softmax
opxrd_334,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9959539,138,0.00077305426,12,0.0002552987,True,0.044968654518585144,0.008269216383953303,0.9959539,0.17497563,0.17497563,0.17497563,0.0,0.17497563,0.17497563,single_softmax
opxrd_338,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,338,220,220,221,221,cubic,cubic,High symmetry,True,220,0.48029435,224,0.30216518,70,0.011898301,True,2.138486983256303,0.39324306648991275,0.48029435,0.17862824,0.17862824,0.17862824,0.0,0.17862824,0.17862824,single_softmax
opxrd_343,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,343,73,64,74,65,orthorhombic,orthorhombic,Low symmetry,False,64,0.25442684,139,0.22077624,13,0.022976596,False,3.737631016288927,0.6873071913747103,0.25442684,0.32423657,0.32423657,0.32423657,0.0,0.32423657,0.32423657,single_softmax
opxrd_344,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.94501424,62,0.00733435,61,0.006835558,True,0.46599161319180094,0.0856904775969648,0.94501424,0.17431837,0.17431837,0.17431837,0.0,0.17431837,0.17431837,single_softmax
opxrd_345,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,345,84,18,85,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.21555245,58,0.116946846,11,0.05423633,False,4.0461584248875315,0.7440418197374027,0.21555245,0.3292722,0.3292722,0.3292722,0.0,0.3292722,0.3292722,single_softmax
opxrd_346,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.961116,220,0.011921673,215,0.0029974284,True,0.3185252521881713,0.05857311636950788,0.961116,0.30617744,0.30617744,0.30617744,0.0,0.30617744,0.30617744,single_softmax
opxrd_347,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.77756006,71,0.01292965,25,0.008981099,True,1.6434516842833191,0.30221179039934637,0.77756006,0.21257958,0.21257958,0.21257958,0.0,0.21257958,0.21257958,single_softmax
opxrd_350,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,350,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.15465824,32,0.13350855,18,0.0965775,True,3.7825736228381097,0.6955716178378252,0.15465824,0.2916962,0.2916962,0.2916962,0.0,0.2916962,0.2916962,single_softmax
opxrd_352,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,352,14,59,15,60,monoclinic,orthorhombic,Low symmetry,False,59,0.13580582,13,0.11496338,18,0.03134692,False,4.627467691472688,0.8509378824026349,0.13580582,0.2550788,0.2550788,0.2550788,0.0,0.2550788,0.2550788,single_softmax
opxrd_355,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,355,166,1,167,2,trigonal,triclinic,Medium symmetry,False,1,0.121260144,4,0.08056356,145,0.063850045,False,4.3379944531303565,0.797707095961668,0.121260144,0.19208944,0.19208944,0.19208944,0.0,0.19208944,0.19208944,single_softmax
opxrd_357,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.8791971,197,0.046278875,61,0.026071414,True,0.6910739110294818,0.1270805134995949,0.8791971,0.030218842,0.030218842,0.030218842,0.0,0.030218842,0.030218842,single_softmax
opxrd_360,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,360,226,13,227,14,cubic,monoclinic,High symmetry,False,13,0.8884252,18,0.024659256,3,0.012081832,False,0.8160526003484052,0.1500626515338544,0.8884252,0.0040946933,0.0040946933,0.0040946933,0.0,0.0040946933,0.0040946933,single_softmax
opxrd_369,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,369,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.6380732,87,0.07166313,215,0.03683188,True,2.23397463413096,0.4108021430407041,0.6380732,0.24534371,0.24534371,0.24534371,0.0,0.24534371,0.24534371,single_softmax
opxrd_373,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,373,1,14,2,15,triclinic,monoclinic,Low symmetry,False,14,0.27563128,1,0.058470376,175,0.046247423,True,4.13786538222137,0.7609056703957332,0.27563128,0.18557936,0.18557936,0.18557936,0.0,0.18557936,0.18557936,single_softmax
opxrd_379,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9732762,13,0.0023926294,185,0.0018172591,True,0.254460034343415,0.046792262467720634,0.9732762,0.27095047,0.27095047,0.27095047,0.0,0.27095047,0.27095047,single_softmax
opxrd_381,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.32866657,147,0.1280913,13,0.06074505,False,3.5172420683520027,0.6467802083321323,0.32866657,0.24285005,0.24285005,0.24285005,0.0,0.24285005,0.24285005,single_softmax
opxrd_392,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,392,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.06661724,1,0.056296725,13,0.048672263,True,4.972153243108784,0.9143215758089651,0.06661724,0.20402312,0.20402312,0.20402312,0.0,0.20402312,0.20402312,single_softmax
opxrd_408,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.91187626,162,0.010913792,14,0.008560633,True,0.7095429706513783,0.1304767603310067,0.91187626,0.17237277,0.17237277,0.17237277,0.0,0.17237277,0.17237277,single_softmax
opxrd_410,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.5441601,226,0.050749667,224,0.018926892,True,2.825514384336036,0.5195794735284067,0.5441601,0.21861748,0.21861748,0.21861748,0.0,0.21861748,0.21861748,single_softmax
opxrd_415,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,415,13,61,14,62,monoclinic,orthorhombic,Low symmetry,False,61,0.6810185,60,0.035315596,87,0.034745358,False,2.0958899611166855,0.3854099659189591,0.6810185,0.19371863,0.19371863,0.19371863,0.0,0.19371863,0.19371863,single_softmax
