sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_70,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,70,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9976549,18,0.0013369125,13,0.00035106484,True,0.01993930583166744,0.0036666081347783174,0.9976549,0.5403437,0.5403437,0.5403437,0.0,0.5403437,0.5403437,single_softmax
opxrd_76,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99756694,165,0.0005486275,226,0.00044269988,True,0.023445275981605188,0.004311315567453103,0.99756694,0.54750365,0.54750365,0.54750365,0.0,0.54750365,0.54750365,single_softmax
opxrd_78,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,78,220,220,221,221,cubic,cubic,High symmetry,True,220,0.5080261,70,0.15148842,224,0.14317834,True,1.749222438369824,0.3216618109080485,0.5080261,0.56638694,0.56638694,0.56638694,0.0,0.56638694,0.56638694,single_softmax
opxrd_81,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99228466,224,0.0070972485,60,0.00010116202,True,0.0491108559610817,0.009030919405772005,0.99228466,0.6531224,0.6531224,0.6531224,0.0,0.6531224,0.6531224,single_softmax
opxrd_83,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,83,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.18449453,1,0.14114386,60,0.09757466,True,3.159534032687019,0.5810018304629405,0.18449453,0.4986772,0.4986772,0.4986772,0.0,0.4986772,0.4986772,single_softmax
opxrd_86,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,86,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.1550445,10,0.1461554,200,0.12197238,True,3.0288221120071777,0.5569654173739736,0.1550445,0.5301614,0.5301614,0.5301614,0.0,0.5301614,0.5301614,single_softmax
opxrd_88,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,88,59,139,60,140,orthorhombic,tetragonal,Low symmetry,False,139,0.3050127,61,0.22864306,59,0.13441776,True,2.445247316346834,0.44965275006829974,0.3050127,0.32887125,0.32887125,0.32887125,0.0,0.32887125,0.32887125,single_softmax
opxrd_96,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.9812429,13,0.0032324258,18,0.0024666877,True,0.14614956231273418,0.026875217151195528,0.9812429,0.53969514,0.53969514,0.53969514,0.0,0.53969514,0.53969514,single_softmax
opxrd_101,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9995709,224,0.00013048628,1,0.000113188675,True,0.004572633623670017,0.0008408545304160805,0.9995709,0.28329095,0.28329095,0.28329095,0.0,0.28329095,0.28329095,single_softmax
opxrd_107,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.8167919,14,0.08692644,165,0.04987851,True,0.7279022045111991,0.13385281147275735,0.8167919,0.48951185,0.48951185,0.48951185,0.0,0.48951185,0.48951185,single_softmax
opxrd_109,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,109,14,200,15,201,monoclinic,cubic,Low symmetry,False,200,0.104509175,165,0.09050169,14,0.08557839,True,3.7955536487801336,0.6979584947487091,0.104509175,0.5371028,0.5371028,0.5371028,0.0,0.5371028,0.5371028,single_softmax
opxrd_113,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,113,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.9840835,14,0.006975588,224,0.0025704813,True,0.11840190079529711,0.021772742556552028,0.9840835,0.28154764,0.28154764,0.28154764,0.0,0.28154764,0.28154764,single_softmax
opxrd_128,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,128,161,161,162,162,trigonal,trigonal,Medium symmetry,True,161,0.71366584,11,0.04300341,14,0.03097607,True,1.5831604125038654,0.29112492160717496,0.71366584,0.4434571,0.4434571,0.4434571,0.0,0.4434571,0.4434571,single_softmax
opxrd_129,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99985373,1,0.000101176694,162,2.813549e-05,True,0.001579051657179881,0.00029036936894040114,0.99985373,0.41603604,0.41603604,0.41603604,0.0,0.41603604,0.41603604,single_softmax
opxrd_135,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,135,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9983273,3,0.0006933733,60,0.0004015399,True,0.015269856980055056,0.002807950401716129,0.9983273,0.5960444,0.5960444,0.5960444,0.0,0.5960444,0.5960444,single_softmax
opxrd_140,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,140,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.3298659,18,0.07000152,61,0.059990227,False,2.7852665145109343,0.5121783549461418,0.3298659,0.0013550357,0.0013550357,0.0013550357,0.0,0.0013550357,0.0013550357,single_softmax
opxrd_155,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999378,13,2.4895757e-05,61,1.7988796e-05,True,0.0007686082097386495,0.0001413381758661484,0.9999378,0.553508,0.553508,0.553508,0.0,0.553508,0.553508,single_softmax
opxrd_156,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,156,3,13,4,14,monoclinic,monoclinic,Low symmetry,False,13,0.30801716,3,0.16105624,18,0.08784977,True,2.621008929650717,0.4819732815131944,0.30801716,0.048449792,0.048449792,0.048449792,0.0,0.048449792,0.048449792,single_softmax
opxrd_158,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.68282336,139,0.07723233,62,0.037052058,True,1.4953289155746408,0.2749737233734338,0.68282336,0.44687954,0.44687954,0.44687954,0.0,0.44687954,0.44687954,single_softmax
opxrd_163,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,163,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.4189969,59,0.077628806,13,0.046036605,True,2.7474674353603343,0.5052275406966004,0.4189969,0.49423575,0.49423575,0.49423575,0.0,0.49423575,0.49423575,single_softmax
opxrd_168,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.7970409,61,0.033000685,190,0.023811305,True,1.1215389858668896,0.20623807086200213,0.7970409,0.523832,0.523832,0.523832,0.0,0.523832,0.523832,single_softmax
opxrd_170,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9998066,61,8.0282094e-05,224,3.5819077e-05,True,0.002208989564432804,0.00040620767718634287,0.9998066,0.57505214,0.57505214,0.57505214,0.0,0.57505214,0.57505214,single_softmax
opxrd_174,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,174,197,13,198,14,cubic,monoclinic,High symmetry,False,13,0.42590323,18,0.07594376,61,0.057421643,False,2.4545421706648582,0.45136196646438514,0.42590323,0.006742664,0.006742664,0.006742664,0.0,0.006742664,0.006742664,single_softmax
opxrd_178,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.471294,62,0.078786574,45,0.061476063,True,2.320714386561094,0.42675258206571154,0.471294,0.5346799,0.5346799,0.5346799,0.0,0.5346799,0.5346799,single_softmax
opxrd_184,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6723137,18,0.12826066,61,0.028600635,True,1.465647389153721,0.26951563335032286,0.6723137,0.0065810564,0.0065810564,0.0065810564,0.0,0.0065810564,0.0065810564,single_softmax
opxrd_192,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9745748,59,0.022478424,13,0.001588936,True,0.13313482892649786,0.024481957942033058,0.9745748,0.61673903,0.61673903,0.61673903,0.0,0.61673903,0.61673903,single_softmax
opxrd_198,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,198,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.366507,18,0.09736871,61,0.05282313,True,2.7282066854081823,0.5016857111538522,0.366507,0.009271885,0.009271885,0.009271885,0.0,0.009271885,0.009271885,single_softmax
opxrd_199,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,199,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.4396884,162,0.16916396,1,0.053386286,True,2.355900595464042,0.43322291964339493,0.4396884,0.5402251,0.5402251,0.5402251,0.0,0.5402251,0.5402251,single_softmax
opxrd_208,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,208,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.28475466,162,0.21600927,60,0.16001108,True,2.4681635388260093,0.45386677880480103,0.28475466,0.40592667,0.40592667,0.40592667,0.0,0.40592667,0.40592667,single_softmax
opxrd_209,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99962914,1,0.000105054154,224,9.1726215e-05,True,0.004014258835930343,0.000738175853622336,0.99962914,0.28460357,0.28460357,0.28460357,0.0,0.28460357,0.28460357,single_softmax
opxrd_210,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.44436845,139,0.079508536,61,0.07604851,True,2.3480504744684367,0.431779373025249,0.44436845,0.4995373,0.4995373,0.4995373,0.0,0.4995373,0.4995373,single_softmax
opxrd_218,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,218,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.11945311,13,0.106898814,14,0.07746683,True,3.5521637814298623,0.6532019081812974,0.11945311,0.31828034,0.31828034,0.31828034,0.0,0.31828034,0.31828034,single_softmax
opxrd_220,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,220,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.8140638,13,0.05613891,61,0.018175438,True,1.0134516270209906,0.1863620534842229,0.8140638,0.5733285,0.5733285,0.5733285,0.0,0.5733285,0.5733285,single_softmax
opxrd_231,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.6049974,13,0.10613342,18,0.097658485,True,1.6517430222545273,0.30373647172527024,0.6049974,0.3870654,0.3870654,0.3870654,0.0,0.3870654,0.3870654,single_softmax
opxrd_233,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,233,60,192,61,193,orthorhombic,hexagonal,Low symmetry,False,192,0.14537627,190,0.1331995,60,0.10232611,True,3.03584718458636,0.55825724711387,0.14537627,0.5464654,0.5464654,0.5464654,0.0,0.5464654,0.5464654,single_softmax
opxrd_240,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8326066,162,0.039665565,18,0.02975763,True,0.8725300510197923,0.16044820265641982,0.8326066,0.55070704,0.55070704,0.55070704,0.0,0.55070704,0.55070704,single_softmax
opxrd_243,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99993336,1,4.239038e-05,162,1.3391851e-05,True,0.0007808097525857857,0.0001435818987237969,0.99993336,0.4001654,0.4001654,0.4001654,0.0,0.4001654,0.4001654,single_softmax
opxrd_244,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,244,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.5000955,63,0.21317075,13,0.11683833,True,1.8337328356486413,0.3372022972595709,0.5000955,0.4896927,0.4896927,0.4896927,0.0,0.4896927,0.4896927,single_softmax
opxrd_247,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9206048,13,0.033665013,1,0.022922331,True,0.41964268601326804,0.07716744500667502,0.9206048,0.47051886,0.47051886,0.47051886,0.0,0.47051886,0.47051886,single_softmax
opxrd_260,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9961765,138,0.0008410274,3,0.0006816689,True,0.034728101339268666,0.0063860968857670525,0.9961765,0.58679646,0.58679646,0.58679646,0.0,0.58679646,0.58679646,single_softmax
opxrd_265,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.39707038,59,0.11331662,61,0.103798285,True,2.481057839778514,0.45623789187984337,0.39707038,0.43948877,0.43948877,0.43948877,0.0,0.43948877,0.43948877,single_softmax
opxrd_266,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.99976224,226,0.00015809824,174,2.1392272e-05,True,0.002526804687280766,0.0004646502089689279,0.99976224,0.6967162,0.6967162,0.6967162,0.0,0.6967162,0.6967162,single_softmax
opxrd_270,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.34577015,18,0.10505118,51,0.047280084,True,2.727572539813705,0.5015690991005052,0.34577015,0.0019893195,0.0019893195,0.0019893195,0.0,0.0019893195,0.0019893195,single_softmax
opxrd_274,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,274,163,139,164,140,trigonal,tetragonal,Medium symmetry,False,139,0.30387142,163,0.12503274,61,0.06665029,True,2.951251414289269,0.5427010616499545,0.30387142,0.26360953,0.26360953,0.26360953,0.0,0.26360953,0.26360953,single_softmax
opxrd_275,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5862712,10,0.16633178,13,0.11721578,True,1.5352220364494134,0.2823096077194589,0.5862712,0.48820218,0.48820218,0.48820218,0.0,0.48820218,0.48820218,single_softmax
opxrd_277,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,277,224,70,225,71,cubic,orthorhombic,High symmetry,False,70,0.20678404,224,0.20385882,61,0.16839577,True,2.5291414926040714,0.4650799204884843,0.20678404,0.49021587,0.49021587,0.49021587,0.0,0.49021587,0.49021587,single_softmax
opxrd_289,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,289,32,35,33,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.9353408,32,0.032911155,42,0.027453015,True,0.30583770230653984,0.05624002242937118,0.9353408,0.020390073,0.020390073,0.020390073,0.0,0.020390073,0.020390073,single_softmax
opxrd_292,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,292,224,61,225,62,cubic,orthorhombic,High symmetry,False,61,0.11714077,226,0.10405692,62,0.06958572,False,3.566841982022881,0.6559010598043591,0.11714077,0.46724123,0.46724123,0.46724123,0.0,0.46724123,0.46724123,single_softmax
opxrd_294,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.6813326,190,0.024256734,61,0.020186903,False,1.741956242500326,0.32032564137893277,0.6813326,0.57028246,0.57028246,0.57028246,0.0,0.57028246,0.57028246,single_softmax
opxrd_296,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,296,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.74331385,87,0.18317074,60,0.052532777,True,0.8167365985129145,0.1501884308992614,0.74331385,0.6285818,0.6285818,0.6285818,0.0,0.6285818,0.6285818,single_softmax
opxrd_306,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,306,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9988556,224,0.00058883376,59,0.00051318575,True,0.009908815338645228,0.0018221167393395908,0.9988556,0.66368455,0.66368455,0.66368455,0.0,0.66368455,0.66368455,single_softmax
opxrd_308,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,308,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9985663,13,0.00044865382,87,0.00035936575,True,0.013510205599442887,0.0024843708287362342,0.9985663,0.62227124,0.62227124,0.62227124,0.0,0.62227124,0.62227124,single_softmax
opxrd_309,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.20500593,1,0.10650123,3,0.06891697,False,3.3668089048921366,0.6191172863859546,0.20500593,0.1530131,0.1530131,0.1530131,0.0,0.1530131,0.1530131,single_softmax
opxrd_314,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.34227878,14,0.06908928,138,0.053015184,True,3.024659061993332,0.5561998805405893,0.34227878,0.5000863,0.5000863,0.5000863,0.0,0.5000863,0.5000863,single_softmax
opxrd_319,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,319,32,35,33,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.93850666,32,0.031252213,42,0.026331821,True,0.2933430976707296,0.05394240889230705,0.93850666,0.021388786,0.021388786,0.021388786,0.0,0.021388786,0.021388786,single_softmax
opxrd_321,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,321,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.27350852,61,0.04401988,73,0.04177843,True,3.488329440161507,0.6414635098163431,0.27350852,0.4238077,0.4238077,0.4238077,0.0,0.4238077,0.4238077,single_softmax
opxrd_323,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.999716,61,0.00011918612,224,4.8085058e-05,True,0.003146166116644359,0.0005785436250409038,0.999716,0.5735745,0.5735745,0.5735745,0.0,0.5735745,0.5735745,single_softmax
opxrd_328,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,328,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.15547149,18,0.06996238,51,0.05102383,False,3.539799523582723,0.6509282639137614,0.15547149,0.01309156,0.01309156,0.01309156,0.0,0.01309156,0.01309156,single_softmax
opxrd_331,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9128256,59,0.044275302,61,0.02148185,True,0.45001759187047896,0.08275303950276293,0.9128256,0.5685944,0.5685944,0.5685944,0.0,0.5685944,0.5685944,single_softmax
opxrd_332,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,332,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.98998684,14,0.0065153237,1,0.000736095,True,0.07219423940726319,0.013275687114162098,0.98998684,0.24207798,0.24207798,0.24207798,0.0,0.24207798,0.24207798,single_softmax
opxrd_333,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,333,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.7301681,18,0.1669085,3,0.018849082,True,1.0750430935560038,0.19768801308064687,0.7301681,0.424902,0.424902,0.424902,0.0,0.424902,0.424902,single_softmax
opxrd_342,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999546,61,1.6531576e-05,13,1.3024731e-05,True,0.0005800921494069548,0.00010667224886829023,0.9999546,0.55990076,0.55990076,0.55990076,0.0,0.55990076,0.55990076,single_softmax
opxrd_344,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.7381327,61,0.1722068,62,0.0473296,True,0.8568086410789993,0.15755721687859267,0.7381327,0.57716876,0.57716876,0.57716876,0.0,0.57716876,0.57716876,single_softmax
opxrd_352,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,352,14,60,15,61,monoclinic,orthorhombic,Low symmetry,False,60,0.16826771,59,0.15657373,18,0.1340888,False,2.9929369589136723,0.5503665520292512,0.16826771,0.5680921,0.5680921,0.5680921,0.0,0.5680921,0.5680921,single_softmax
opxrd_354,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.3248898,59,0.23459701,139,0.08357538,True,2.4857825869394916,0.45710671833355554,0.3248898,0.55227935,0.55227935,0.55227935,0.0,0.55227935,0.55227935,single_softmax
opxrd_361,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9955745,10,0.001922679,18,0.0009574071,True,0.035960285385081885,0.0066126813057094695,0.9955745,0.64607745,0.64607745,0.64607745,0.0,0.64607745,0.64607745,single_softmax
opxrd_363,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,363,1,57,2,58,triclinic,orthorhombic,Low symmetry,False,57,0.4047873,13,0.26483026,60,0.11229475,False,1.968793802024789,0.3620384496405283,0.4047873,0.31551027,0.31551027,0.31551027,0.0,0.31551027,0.31551027,single_softmax
opxrd_376,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,376,56,13,57,14,orthorhombic,monoclinic,Low symmetry,False,13,0.0511016,56,0.040781602,18,0.040219516,True,4.240213239616187,0.7797262597216148,0.0511016,0.09715479,0.09715479,0.09715479,0.0,0.09715479,0.09715479,single_softmax
opxrd_377,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9923964,12,0.0049467795,185,0.00044490283,True,0.05659629804475183,0.010407405782384327,0.9923964,0.5966736,0.5966736,0.5966736,0.0,0.5966736,0.5966736,single_softmax
opxrd_381,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,381,160,162,161,163,trigonal,trigonal,Medium symmetry,False,162,0.40141428,147,0.23848228,17,0.15067467,False,1.7882487746962434,0.3288383035830233,0.40141428,0.5484086,0.5484086,0.5484086,0.0,0.5484086,0.5484086,single_softmax
opxrd_382,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,382,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.94843876,73,0.021733759,193,0.003648232,True,0.3287988938702731,0.06046232046133568,0.94843876,0.57944375,0.57944375,0.57944375,0.0,0.57944375,0.57944375,single_softmax
opxrd_398,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,398,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9448869,18,0.027761202,73,0.0066051707,True,0.32238822892718316,0.05928347319212229,0.9448869,0.5141118,0.5141118,0.5141118,0.0,0.5141118,0.5141118,single_softmax
opxrd_405,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.95051086,59,0.016748186,139,0.0072056237,True,0.3149590708656336,0.057917336797355244,0.95051086,0.47405276,0.47405276,0.47405276,0.0,0.47405276,0.47405276,single_softmax
