sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_38,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,38,12,224,13,225,monoclinic,cubic,Low symmetry,False,224,0.6354034,11,0.18160212,226,0.06390902,False,1.233022806003048,0.22673865825748707,0.6354034,0.99951994,0.99951994,0.99951994,0.0,0.99951994,0.99951994,single_softmax
opxrd_46,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9955172,220,0.0044766646,174,1.8866747e-06,True,0.028773196815922383,0.005291058695798943,0.9955172,0.99990714,0.99990714,0.99990714,0.0,0.99990714,0.99990714,single_softmax
opxrd_53,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.98950946,220,0.0073131407,139,0.0012858049,True,0.0713416376271826,0.013118903490451134,0.98950946,0.88250715,0.88250715,0.88250715,0.0,0.88250715,0.88250715,single_softmax
opxrd_61,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,61,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.44388458,60,0.41182703,10,0.045905143,True,1.373989066766778,0.2526607260972154,0.44388458,0.99602926,0.99602926,0.99602926,0.0,0.99602926,0.99602926,single_softmax
opxrd_68,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999988,224,1.0886637e-06,61,7.098213e-08,True,1.863909068308308e-05,3.4275135804839602e-06,0.9999988,0.98840535,0.98840535,0.98840535,0.0,0.98840535,0.98840535,single_softmax
opxrd_76,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999999,13,8.272901e-08,14,1.9967299e-08,True,2.2753271430789464e-06,4.184063920041446e-07,0.9999999,0.9945825,0.9945825,0.9945825,0.0,0.9945825,0.9945825,single_softmax
opxrd_83,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,83,1,35,2,36,triclinic,orthorhombic,Low symmetry,False,35,0.9478762,18,0.044426233,1,0.00601704,True,0.23290467572117385,0.042828480882764426,0.9478762,0.99216354,0.99216354,0.99216354,0.0,0.99216354,0.99216354,single_softmax
opxrd_85,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.99999464,87,4.2376464e-06,198,3.1751568e-07,True,7.604749402498939e-05,1.3984256150918051e-05,0.99999464,0.9959402,0.9959402,0.9959402,0.0,0.9959402,0.9959402,single_softmax
opxrd_94,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,94,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9995788,11,0.00017388759,10,0.000102838385,True,0.004426463925353907,0.0008139756104863427,0.9995788,0.993048,0.993048,0.993048,0.0,0.993048,0.993048,single_softmax
opxrd_97,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,97,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.9593509,18,0.039143704,60,0.0012872742,False,0.17745964870718312,0.03263278055102919,0.9593509,0.8526574,0.8526574,0.8526574,0.0,0.8526574,0.8526574,single_softmax
opxrd_98,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,98,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.968043,57,0.015554795,60,0.005291998,False,0.1969328856068163,0.03621368399016809,0.968043,0.9848238,0.9848238,0.9848238,0.0,0.9848238,0.9848238,single_softmax
opxrd_106,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99999523,1,4.3824484e-06,165,7.43488e-08,True,6.433686582720415e-05,1.1830806829469285e-05,0.99999523,0.99770087,0.99770087,0.99770087,0.0,0.99770087,0.99770087,single_softmax
opxrd_114,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,114,32,128,33,129,orthorhombic,tetragonal,Low symmetry,False,128,0.8805064,224,0.114331,192,0.0014571537,False,0.4000635848494025,0.07356707435159122,0.8805064,0.9997093,0.9997093,0.9997093,0.0,0.9997093,0.9997093,single_softmax
opxrd_119,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9999999,224,4.269887e-08,62,3.2470577e-08,True,2.044011373838844e-06,3.758700926786562e-07,0.9999999,0.86240274,0.86240274,0.86240274,0.0,0.86240274,0.86240274,single_softmax
opxrd_120,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,120,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.9782938,165,0.015577755,13,0.0032209763,False,0.1275651847391593,0.02345776467986428,0.9782938,0.9883342,0.9883342,0.9883342,0.0,0.9883342,0.9883342,single_softmax
opxrd_124,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,124,18,87,19,88,orthorhombic,tetragonal,Low symmetry,False,87,0.40270835,202,0.095172785,13,0.06560938,False,2.796850364073122,0.5143084911402168,0.40270835,0.5027248,0.5027248,0.5027248,0.0,0.5027248,0.5027248,single_softmax
opxrd_125,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,125,223,224,224,225,cubic,cubic,High symmetry,False,224,0.4365596,61,0.25721356,13,0.08764031,False,1.8041484312109288,0.33176206684785764,0.4365596,0.961904,0.961904,0.961904,0.0,0.961904,0.961904,single_softmax
opxrd_127,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99999547,1,3.9340557e-06,25,1.59617e-07,True,6.401939996404359e-05,1.1772428522510862e-05,0.99999547,0.99761033,0.99761033,0.99761033,0.0,0.99761033,0.99761033,single_softmax
opxrd_150,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.79642075,14,0.1906513,1,0.001192834,True,0.6021084875602325,0.11072079926680163,0.79642075,0.2611474,0.2611474,0.2611474,0.0,0.2611474,0.2611474,single_softmax
opxrd_152,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999988,18,4.933475e-07,163,3.9558802e-07,True,2.0196618367804818e-05,3.713924939392616e-06,0.9999988,0.98085153,0.98085153,0.98085153,0.0,0.98085153,0.98085153,single_softmax
opxrd_168,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.9999796,30,5.5666446e-06,224,4.0715568e-06,True,0.0002879279768673275,5.294663069640679e-05,0.9999796,0.902332,0.902332,0.902332,0.0,0.902332,0.902332,single_softmax
opxrd_170,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99998677,224,9.8669725e-06,61,2.608769e-06,True,0.00017196417817801082,3.162222696823114e-05,0.99998677,0.98498976,0.98498976,0.98498976,0.0,0.98498976,0.98498976,single_softmax
opxrd_178,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9999591,45,1.0019268e-05,25,5.640775e-06,True,0.0005500859580444071,0.00010115445671080709,0.9999591,0.9413877,0.9413877,0.9413877,0.0,0.9413877,0.9413877,single_softmax
opxrd_184,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999975,18,6.270075e-07,32,3.9921596e-07,True,4.10268018561746e-05,7.544355189681557e-06,0.9999975,0.9298889,0.9298889,0.9298889,0.0,0.9298889,0.9298889,single_softmax
opxrd_187,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.99999297,13,4.5640995e-06,10,1.3346703e-06,True,9.86921756498719e-05,1.8148351659368153e-05,0.99999297,0.9885063,0.9885063,0.9885063,0.0,0.9885063,0.9885063,single_softmax
opxrd_189,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,189,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.44919372,192,0.16225901,13,0.09612157,True,2.117879758411399,0.3894536357600059,0.44919372,0.94857496,0.94857496,0.94857496,0.0,0.94857496,0.94857496,single_softmax
opxrd_200,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,200,73,13,74,14,orthorhombic,monoclinic,Low symmetry,False,13,0.405335,12,0.122110136,18,0.11368422,False,2.1335765410365295,0.39234009285881544,0.405335,0.7043025,0.7043025,0.7043025,0.0,0.7043025,0.7043025,single_softmax
opxrd_201,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999517,18,1.5878442e-05,32,9.660253e-06,True,0.0006218352378145726,0.00011434832088495291,0.9999517,0.91485983,0.91485983,0.91485983,0.0,0.91485983,0.91485983,single_softmax
opxrd_203,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,203,70,126,71,127,orthorhombic,tetragonal,Low symmetry,False,126,0.10371781,11,0.10165576,192,0.08843062,False,3.5893346445899157,0.6600372007631949,0.10371781,0.79017955,0.79017955,0.79017955,0.0,0.79017955,0.79017955,single_softmax
opxrd_211,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.98394114,226,0.012728554,13,0.0025883645,True,0.09343264748044436,0.017181185152473463,0.98394114,0.91481155,0.91481155,0.91481155,0.0,0.91481155,0.91481155,single_softmax
opxrd_212,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9997887,14,8.432692e-05,13,4.627984e-05,True,0.002416743643401991,0.0004444112537006259,0.9997887,0.99553645,0.99553645,0.99553645,0.0,0.99553645,0.99553645,single_softmax
opxrd_213,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,213,73,13,74,14,orthorhombic,monoclinic,Low symmetry,False,13,0.9743171,1,0.025099598,3,0.0003079813,False,0.12280647679121322,0.022582693229520105,0.9743171,0.9130072,0.9130072,0.9130072,0.0,0.9130072,0.9130072,single_softmax
opxrd_231,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.99999154,13,4.023832e-06,8,2.4342664e-06,True,0.0001199510632888237,2.2057615653379546e-05,0.99999154,0.99849594,0.99849594,0.99849594,0.0,0.99849594,0.99849594,single_softmax
opxrd_232,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,232,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.44375387,14,0.26873744,13,0.12947705,False,1.576225347768285,0.2898496432705385,0.44375387,0.9104301,0.9104301,0.9104301,0.0,0.9104301,0.9104301,single_softmax
opxrd_239,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.99399614,126,0.0005523799,11,0.00051326025,True,0.05693448223785816,0.01046959395101795,0.99399614,0.72155607,0.72155607,0.72155607,0.0,0.72155607,0.72155607,single_softmax
opxrd_247,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.99999166,13,5.4350216e-06,1,1.6992673e-06,True,0.00011660954676286547,2.1443149343468393e-05,0.99999166,0.9848317,0.9848317,0.9848317,0.0,0.9848317,0.9848317,single_softmax
opxrd_252,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9731548,13,0.02043511,32,0.003844921,True,0.14504783972342583,0.026672623086872013,0.9731548,0.89569545,0.89569545,0.89569545,0.0,0.89569545,0.89569545,single_softmax
opxrd_255,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,255,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.42984727,12,0.33054882,57,0.058555484,False,1.5464240152909108,0.2843695222968569,0.42984727,0.9925479,0.9925479,0.9925479,0.0,0.9925479,0.9925479,single_softmax
opxrd_264,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99999464,224,4.828038e-06,13,1.6770673e-07,True,7.207825960842933e-05,1.3254359768192068e-05,0.99999464,0.9868025,0.9868025,0.9868025,0.0,0.9868025,0.9868025,single_softmax
opxrd_267,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,267,220,220,221,221,cubic,cubic,High symmetry,True,220,0.99999475,1,1.8405611e-06,147,1.3716764e-06,True,8.06467532205417e-05,1.483000681659987e-05,0.99999475,0.9982284,0.9982284,0.9982284,0.0,0.9982284,0.9982284,single_softmax
opxrd_276,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,276,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.7675544,64,0.07556546,61,0.06941217,False,0.9674128731555961,0.17789605818513804,0.7675544,0.9824457,0.9824457,0.9824457,0.0,0.9824457,0.9824457,single_softmax
opxrd_283,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,283,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.7600315,13,0.076229244,120,0.032873172,True,1.1243805419469481,0.20676060021816578,0.7600315,0.85209805,0.85209805,0.85209805,0.0,0.85209805,0.85209805,single_softmax
opxrd_285,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.99090415,18,0.005417577,13,0.0031435054,False,0.06045947157489442,0.011117798792615643,0.99090415,0.9990337,0.9990337,0.9990337,0.0,0.9990337,0.9990337,single_softmax
opxrd_286,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999989,13,4.8832584e-07,14,3.3486916e-07,True,1.831496826705154e-05,3.3679112103052654e-06,0.9999989,0.98727953,0.98727953,0.98727953,0.0,0.98727953,0.98727953,single_softmax
opxrd_289,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.8706337,42,0.12571937,13,0.0031010732,True,0.404035324130856,0.07429743135005139,0.8706337,0.8852609,0.8852609,0.8852609,0.0,0.8852609,0.8852609,single_softmax
opxrd_294,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.6291546,224,0.36049077,14,0.007477284,True,0.7217319826966622,0.1327181789188679,0.6291546,0.9450574,0.9450574,0.9450574,0.0,0.9450574,0.9450574,single_softmax
opxrd_304,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,304,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.86301506,166,0.07891358,11,0.031762782,False,0.5893244377202798,0.10836996009846223,0.86301506,0.9963521,0.9963521,0.9963521,0.0,0.9963521,0.9963521,single_softmax
opxrd_309,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.96120113,1,0.031313967,4,0.004813287,False,0.1937645703264502,0.03563106738964016,0.96120113,0.8600305,0.8600305,0.8600305,0.0,0.8600305,0.8600305,single_softmax
opxrd_310,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.98631847,226,0.010841311,13,0.0025571566,True,0.08072778744899431,0.014844908075638083,0.98631847,0.9293353,0.9293353,0.9293353,0.0,0.9293353,0.9293353,single_softmax
opxrd_312,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,312,141,13,142,14,tetragonal,monoclinic,Medium symmetry,False,13,0.63478935,147,0.06831617,163,0.061381325,False,1.732994778306266,0.3186777315775153,0.63478935,0.9626244,0.9626244,0.9626244,0.0,0.9626244,0.9626244,single_softmax
opxrd_314,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.9999738,61,1.2333826e-05,193,5.6733356e-06,True,0.0003535145989444342,6.500725327127203e-05,0.9999738,0.98575103,0.98575103,0.98575103,0.0,0.98575103,0.98575103,single_softmax
opxrd_315,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999548,224,2.7154369e-05,228,5.6077693e-06,True,0.0005539909179556805,0.00010187253375408703,0.9999548,0.9813798,0.9813798,0.9813798,0.0,0.9813798,0.9813798,single_softmax
opxrd_328,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,328,62,69,63,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.5054699,12,0.4189874,11,0.01816299,False,1.0897662086967645,0.20039542397048107,0.5054699,0.2939893,0.2939893,0.2939893,0.0,0.2939893,0.2939893,single_softmax
opxrd_334,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999988,138,1.178265e-06,2,1.6413987e-08,True,1.8696816299574693e-05,3.438128654890266e-06,0.9999988,0.99832386,0.99832386,0.99832386,0.0,0.99832386,0.99832386,single_softmax
opxrd_338,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,338,220,70,221,71,cubic,orthorhombic,High symmetry,False,70,0.84857786,220,0.1236685,140,0.011577338,True,0.5544062567479457,0.10194890976272371,0.84857786,0.4991737,0.4991737,0.4991737,0.0,0.4991737,0.4991737,single_softmax
opxrd_343,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,343,73,64,74,65,orthorhombic,orthorhombic,Low symmetry,False,64,0.97203135,139,0.01691719,13,0.0105983,False,0.14872833893263165,0.027349424398534862,0.97203135,0.89706516,0.89706516,0.89706516,0.0,0.89706516,0.89706516,single_softmax
opxrd_344,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9989524,61,0.0007357047,62,0.00017797944,True,0.009396571579339916,0.0017279210260728154,0.9989524,0.65901965,0.65901965,0.65901965,0.0,0.65901965,0.65901965,single_softmax
opxrd_345,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,345,84,18,85,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.5791063,1,0.09848907,11,0.088748746,False,1.832695749484368,0.3370115890875567,0.5791063,0.9725356,0.9725356,0.9725356,0.0,0.9725356,0.9725356,single_softmax
opxrd_346,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99994946,50,3.085404e-05,61,5.9815966e-06,True,0.0006267386628956103,0.00011525000414525254,0.99994946,0.9377041,0.9377041,0.9377041,0.0,0.9377041,0.9377041,single_softmax
opxrd_347,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9874028,140,0.010617361,12,0.0009958395,True,0.07544965810187433,0.013874321026924166,0.9874028,0.9922053,0.9922053,0.9922053,0.0,0.9922053,0.9922053,single_softmax
opxrd_350,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,350,13,32,14,33,monoclinic,orthorhombic,Low symmetry,False,32,0.8873988,13,0.05398341,30,0.010091859,True,0.5839754646387505,0.10738634570491114,0.8873988,0.9974293,0.9974293,0.9974293,0.0,0.9974293,0.9974293,single_softmax
opxrd_352,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.50528175,190,0.22555256,60,0.05593167,False,1.7290879246244333,0.3179593062916939,0.50528175,0.9974367,0.9974367,0.9974367,0.0,0.9974367,0.9974367,single_softmax
opxrd_355,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,355,166,204,167,205,trigonal,cubic,Medium symmetry,False,204,0.30443648,1,0.2611752,11,0.10740536,False,2.337999115709488,0.4299310441966393,0.30443648,0.73364365,0.73364365,0.73364365,0.0,0.73364365,0.73364365,single_softmax
opxrd_357,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,357,3,13,4,14,monoclinic,monoclinic,Low symmetry,False,13,0.87423944,3,0.12567241,224,5.4249685e-05,True,0.37904900013381027,0.06970273484460573,0.87423944,0.9851708,0.9851708,0.9851708,0.0,0.9851708,0.9851708,single_softmax
opxrd_360,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,360,226,13,227,14,cubic,monoclinic,High symmetry,False,13,0.99824846,163,0.0011502426,3,0.0005186033,False,0.014348382326399654,0.0026385018517210267,0.99824846,0.8583966,0.8583966,0.8583966,0.0,0.8583966,0.8583966,single_softmax
opxrd_369,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,369,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.80283296,215,0.045299366,205,0.04161894,True,0.9243396222527647,0.16997538464289055,0.80283296,0.3857784,0.3857784,0.3857784,0.0,0.3857784,0.3857784,single_softmax
opxrd_373,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,373,1,128,2,129,triclinic,tetragonal,Low symmetry,False,128,0.47637632,13,0.35485572,165,0.030994937,False,1.425203162088838,0.262078406938689,0.47637632,0.9913936,0.9913936,0.9913936,0.0,0.9913936,0.9913936,single_softmax
opxrd_379,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9999614,13,3.4095472e-05,185,2.6963778e-06,True,0.00044970665452811836,8.269586171540511e-05,0.9999614,0.9941181,0.9941181,0.9941181,0.0,0.9941181,0.9941181,single_softmax
opxrd_381,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,381,160,11,161,12,trigonal,monoclinic,Medium symmetry,False,11,0.78889596,13,0.1555319,17,0.040074293,False,0.7034230034751237,0.12935136902488642,0.78889596,0.9957883,0.9957883,0.9957883,0.0,0.9957883,0.9957883,single_softmax
opxrd_392,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,392,28,60,29,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.38243306,62,0.21864052,61,0.1367496,False,1.78888659668037,0.32895559168198135,0.38243306,0.9806728,0.9806728,0.9806728,0.0,0.9806728,0.9806728,single_softmax
opxrd_408,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.90469176,13,0.059419412,162,0.035069223,True,0.38322921144323463,0.07047142744211257,0.90469176,0.9652937,0.9652937,0.9652937,0.0,0.9652937,0.9652937,single_softmax
opxrd_410,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.7437747,32,0.122625045,30,0.072022475,False,0.9886335786370023,0.18179830092120586,0.7437747,0.9906494,0.9906494,0.9906494,0.0,0.9906494,0.9906494,single_softmax
opxrd_415,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,415,13,61,14,62,monoclinic,orthorhombic,Low symmetry,False,61,0.9613645,60,0.021106984,226,0.0050025126,False,0.23287865813682954,0.04282369654938745,0.9613645,0.97739375,0.97739375,0.97739375,0.0,0.97739375,0.97739375,single_softmax
