sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_38,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,12,11,13,12,False,11,0.66489434,1,0.19048204,13,0.07507853,False,1.0317812959250616,0.189732667971951,0.66489434,,,,
opxrd_46,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9820726,224,0.0086928345,3,0.002445382,True,0.1230367203930231,0.0226250323696338,0.9820726,,,,
opxrd_53,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,138,138,139,139,True,138,0.89197665,139,0.048439767,220,0.011609551,True,0.5921327277365169,0.1088863722095598,0.89197665,,,,
opxrd_61,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.6602674,1,0.14259365,10,0.13477835,True,1.14255047766332,0.2101018416168628,0.6602674,,,,
opxrd_68,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99998856,1,5.168393e-06,228,1.8494953e-06,True,0.0001631344204927,2.99985364731678e-05,0.99998856,,,,
opxrd_76,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.99999034,224,2.1833773e-06,165,1.4775515e-06,True,0.0001445603415375,2.6582977798868648e-05,0.99999034,,,,
opxrd_83,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,35,2,36,False,35,0.94950557,1,0.009684485,18,0.009665141,True,0.338857508438876,0.0623119835495694,0.94950557,,,,
opxrd_85,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,202,202,203,203,True,202,0.99917465,87,0.00010538662,128,0.000105001585,True,0.0091892763981465,0.0016898018355613,0.99917465,,,,
opxrd_94,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,1,15,2,False,1,0.23218212,14,0.2184121,11,0.21154684,True,2.5160862263290023,0.4626792077490347,0.23218212,,,,
opxrd_97,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,1,15,2,False,1,0.95059866,18,0.04396477,11,0.0011845297,False,0.2286187811247224,0.0420403543489312,0.95059866,,,,
opxrd_98,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,13,2,14,False,13,0.18531287,12,0.14541265,14,0.10137358,False,3.11499856363966,0.5728122718858373,0.18531287,,,,
opxrd_106,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.9998337,1,5.9021866e-05,59,3.6059388e-05,True,0.0019413582056038,0.0003569933602142,0.9998337,,,,
opxrd_114,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,32,128,33,129,False,128,0.49739727,224,0.2348684,165,0.06145974,False,1.7511785343451471,0.3220215143739603,0.49739727,,,,
opxrd_119,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.98398674,59,0.009829498,62,0.003952107,True,0.10208971149304,0.0187731192749476,0.98398674,,,,
opxrd_120,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,3,1,4,2,False,1,0.9596409,128,0.009838039,10,0.008658511,False,0.2561025689474905,0.0470943056176578,0.9596409,,,,
opxrd_124,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,202,19,203,False,202,0.26997584,87,0.10792072,145,0.08406362,False,3.047930505763067,0.5604792303712455,0.26997584,,,,
opxrd_125,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,223,61,224,62,False,61,0.295489,13,0.22328699,1,0.09746696,False,2.4047983303356366,0.4422146485413827,0.295489,,,,
opxrd_127,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.99983466,59,6.212935e-05,1,3.6437403e-05,True,0.0018972520307779,0.000348882743888,0.99983466,,,,
opxrd_150,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,73,15,74,False,73,0.9929062,14,0.006784347,1,0.00011399825,True,0.0443150078076082,0.0081490183004306,0.9929062,,,,
opxrd_152,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9630969,18,0.019608965,1,0.0039629624,True,0.2277063306821658,0.0418725652471689,0.9630969,,,,
opxrd_168,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.6894359,190,0.0934319,61,0.06787805,True,1.3432605475253905,0.2470101061823925,0.6894359,,,,
opxrd_170,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99996614,1,1.3056295e-05,61,6.6496673e-06,True,0.0004439883094419,8.164432407475662e-05,0.99996614,,,,
opxrd_178,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,192,192,193,193,True,192,0.9637524,60,0.008975067,62,0.0070268167,True,0.2598776935722117,0.0477885074507437,0.9637524,,,,
opxrd_184,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.8909185,32,0.031306475,35,0.02952778,True,0.5885639612352621,0.1082301172528881,0.8909185,,,,
opxrd_187,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.99365187,10,0.0015741239,91,0.0013278872,True,0.0538040150234719,0.0098939371728518,0.99365187,,,,
opxrd_189,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,165,2,166,False,165,0.1537803,192,0.11385526,13,0.10682076,False,3.357954954416038,0.6174891471159792,0.1537803,,,,
opxrd_200,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,18,74,19,False,18,0.1575311,1,0.08794277,13,0.071141616,False,3.3889436850920496,0.6231876169093791,0.1575311,,,,
opxrd_201,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9010291,35,0.03013025,32,0.027990902,True,0.539021694267826,0.0991198663438688,0.9010291,,,,
opxrd_203,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,70,13,71,14,False,13,0.11319219,11,0.051046267,1,0.045409966,False,4.213803723439896,0.7748698546057577,0.11319219,,,,
opxrd_211,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.8070625,13,0.09130656,138,0.0459569,True,0.8197026697916273,0.1507338571628772,0.8070625,,,,
opxrd_212,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.99963224,14,0.000104451094,224,5.8435337e-05,True,0.004130381470848,0.000759529465499,0.99963224,,,,
opxrd_213,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,1,74,2,False,1,0.5355791,13,0.34854284,3,0.048749313,False,1.1437709077006577,0.2103262646103515,0.5355791,,,,
opxrd_231,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,3,3,4,4,True,3,0.98237914,18,0.0064066006,60,0.0026667553,True,0.1249883579281525,0.0229839159798685,0.98237914,,,,
opxrd_232,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,147,87,148,88,False,87,0.28612983,13,0.19298984,165,0.14337134,False,2.282796852106231,0.4197799852533324,0.28612983,,,,
opxrd_239,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,175,175,176,176,True,175,0.5835903,25,0.026543343,60,0.023830542,True,2.2767501735102558,0.4186680708709779,0.5835903,,,,
opxrd_247,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.9923206,25,0.0036528471,1,0.002085468,True,0.0564976912597863,0.0103892731330859,0.9923206,,,,
opxrd_252,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,35,35,36,36,True,35,0.93488204,32,0.03217429,42,0.017988313,True,0.3469453488234265,0.0637992440187721,0.93488204,,,,
opxrd_255,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.2553497,1,0.25006548,57,0.09122385,False,2.553606380775198,0.4695787309657391,0.2553497,,,,
opxrd_264,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99997663,1,9.53858e-06,228,4.2590473e-06,True,0.0003133985756231,5.7630379738829874e-05,0.99997663,,,,
opxrd_267,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,220,220,221,221,True,220,0.35450855,14,0.14087518,1,0.0975258,True,2.755492665029423,0.5067032877780967,0.35450855,,,,
opxrd_276,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,13,15,14,False,13,0.55543983,59,0.120159335,71,0.053365387,False,1.9850793159781297,0.365033167633445,0.55543983,,,,
opxrd_283,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,165,2,166,False,165,0.10094749,226,0.056621253,192,0.04804986,False,4.014643487595783,0.7382465866226453,0.10094749,,,,
opxrd_285,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,32,1,33,2,False,1,0.97901094,18,0.012446139,13,0.0067377808,False,0.1252994713808128,0.0230411261518772,0.97901094,,,,
opxrd_286,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999616,14,8.19034e-06,193,5.286548e-06,True,0.0005222046894908,9.602741332477886e-05,0.9999616,,,,
opxrd_289,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,32,32,33,33,True,32,0.735906,42,0.10538018,35,0.09937282,True,1.0071546247607313,0.1852041074700986,0.735906,,,,
opxrd_294,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,204,224,205,225,False,224,0.834276,204,0.10870229,165,0.019127088,True,0.6997947785268722,0.1286841803462848,0.834276,,,,
opxrd_304,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,1,14,2,False,1,0.69366413,13,0.09313437,11,0.07402708,True,1.3687008061807484,0.2516882760306354,0.69366413,,,,
opxrd_309,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,18,15,19,False,18,0.4770468,1,0.244768,202,0.032939766,False,2.022682137822313,0.3719478924302096,0.4770468,,,,
opxrd_310,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.8022793,13,0.10654479,138,0.03985555,True,0.8121205334273959,0.1493395898244458,0.8022793,,,,
opxrd_312,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,141,163,142,164,False,163,0.04421754,175,0.037987255,11,0.034525324,False,4.481698830985122,0.8241326719217252,0.04421754,,,,
opxrd_314,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.43779728,175,0.082979456,138,0.08243826,True,2.694039578429124,0.495402774654012,0.43779728,,,,
opxrd_315,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99975055,1,8.4257386e-05,228,4.8229187e-05,True,0.0027909368420258,0.0005132210627098,0.99975055,,,,
opxrd_328,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,62,69,63,70,False,69,0.52206206,12,0.16776398,86,0.045931738,False,1.9117973017605443,0.351557451290482,0.52206206,,,,
opxrd_334,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9953425,138,0.0043332297,3,8.0847254e-05,True,0.0316412672761578,0.0058184637403574,0.9953425,,,,
opxrd_338,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,220,70,221,71,False,70,0.6774155,220,0.20247428,139,0.026573865,True,1.1780151797677287,0.2166233908789737,0.6774155,,,,
opxrd_343,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,64,74,65,False,64,0.44707724,139,0.21384673,61,0.11870902,False,1.959629487888345,0.3603532380766941,0.44707724,,,,
opxrd_344,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,60,62,61,63,False,62,0.68291694,60,0.29296783,11,0.0056164176,True,0.7750875665315424,0.1425296547734643,0.68291694,,,,
opxrd_345,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,84,18,85,19,False,18,0.46527818,1,0.30415627,58,0.030537602,False,1.8414562880824856,0.3386225509916507,0.46527818,,,,
opxrd_346,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.7758081,61,0.122493684,70,0.025386233,True,0.9329036566464424,0.1715502116925117,0.7758081,,,,
opxrd_347,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,14,15,15,True,14,0.6868894,25,0.0771717,204,0.04735703,True,1.5342922715201932,0.2821386346835021,0.6868894,,,,
opxrd_350,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,32,14,33,False,32,0.49892062,13,0.19585091,3,0.08165324,True,1.7520844353651448,0.3221880991125299,0.49892062,,,,
opxrd_352,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,14,1,15,2,False,1,0.19756535,13,0.16069955,60,0.114407316,False,2.9165594435615025,0.5363216087664996,0.19756535,,,,
opxrd_355,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,166,11,167,12,False,11,0.27967578,1,0.035312664,14,0.03403844,False,3.5339360451136117,0.6498500379196148,0.27967578,,,,
opxrd_357,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,3,3,4,4,True,3,0.86502564,163,0.05754147,13,0.054376185,True,0.5896988957813432,0.1084388186126161,0.86502564,,,,
opxrd_360,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,226,3,227,4,False,3,0.65319306,163,0.19359909,13,0.045645867,False,1.1701028231779425,0.215168399853594,0.65319306,,,,
opxrd_369,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,120,87,121,88,False,87,0.22680978,215,0.21917231,120,0.17176251,True,2.5970252921677064,0.4775629674812426,0.22680978,,,,
opxrd_373,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,224,2,225,False,224,0.52118975,14,0.074611016,165,0.067979746,False,2.2016369749096003,0.4048556208617617,0.52118975,,,,
opxrd_379,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,71,71,72,72,True,71,0.99832267,13,0.0011863466,204,0.00019284469,True,0.0143631326940427,0.0026412142740313,0.99832267,,,,
opxrd_381,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,160,11,161,12,False,11,0.81043595,17,0.06642965,13,0.05455441,False,0.8652537575633493,0.1591101762976457,0.81043595,,,,
opxrd_392,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,28,11,29,12,False,11,0.28839624,197,0.16396824,13,0.08368449,False,2.771619407418792,0.5096688095134835,0.28839624,,,,
opxrd_408,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.7329001,59,0.12511271,13,0.06857949,True,1.0515769220398503,0.1933728550656381,0.7329001,,,,
opxrd_410,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,11,226,12,227,False,226,0.41641593,11,0.21147266,32,0.12420104,True,1.9206478292056888,0.3531849611045853,0.41641593,,,,
opxrd_415,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.34405994,61,0.31788376,87,0.064800225,False,1.9407298149894323,0.3568778064352503,0.34405994,,,,
opxrd_429,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,140,226,141,227,False,226,0.82411,11,0.040992413,62,0.022294099,False,0.953638919859634,0.1753631872000899,0.82411,,,,
opxrd_433,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.18582712,11,0.14472745,10,0.10837467,True,2.921550409244484,0.5372393897328036,0.18582712,,,,
opxrd_435,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,139,139,140,140,True,139,0.5427322,138,0.096679166,124,0.08993029,True,1.935057956406514,0.3558348171258426,0.5427322,,,,
opxrd_464,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.9999831,14,1.5053203e-05,1,1.1942038e-06,True,0.0002121662187794,3.901491808538196e-05,0.9999831,,,,
opxrd_467,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.9999889,1,4.800509e-06,228,1.7473709e-06,True,0.0001580240088831,2.90587907800248e-05,0.9999889,,,,
opxrd_482,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.81009686,204,0.107384995,224,0.019501878,False,0.849372919426883,0.1561898735152998,0.81009686,,,,
opxrd_496,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9999821,138,8.0949385e-06,224,5.851896e-06,True,0.0002376215475978,4.369585916261992e-05,0.9999821,,,,
opxrd_503,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.95819837,35,0.01185047,32,0.010562969,True,0.2659528503069655,0.0489056586340274,0.95819837,,,,
opxrd_507,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,86,204,87,205,False,204,0.064254604,185,0.06280285,192,0.057209756,False,3.843933176494484,0.7068549313333992,0.064254604,,,,
opxrd_511,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.57362676,18,0.21543777,60,0.06801402,True,1.4579559054896478,0.268101258305911,0.57362676,,,,
opxrd_512,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.99858224,14,0.0013789879,1,1.6841708e-05,True,0.010990488424998,0.0020210239315495,0.99858224,,,,
opxrd_513,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.52609605,122,0.24386862,59,0.18648705,True,1.245167291097736,0.2289718888532161,0.52609605,,,,
opxrd_519,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,147,11,148,12,False,11,0.28914142,181,0.1833146,62,0.11902432,False,2.515195673453099,0.4625154453569632,0.28914142,,,,
opxrd_529,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.36740533,61,0.23652962,70,0.11751754,True,2.0207924820982432,0.3716004065594225,0.36740533,,,,
opxrd_531,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,51,14,52,False,51,0.93356544,56,0.021857332,13,0.013310895,True,0.4152638515253572,0.0763622278998326,0.93356544,,,,
opxrd_535,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,163,197,164,198,False,197,0.6737419,11,0.058581583,12,0.056304675,False,1.516245901071562,0.2788201155109296,0.6737419,,,,
opxrd_536,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,59,61,60,62,False,61,0.07109749,166,0.052071366,163,0.048651095,False,4.010829852742972,0.7375453032032305,0.07109749,,,,
opxrd_540,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,193,193,194,194,True,193,0.11555305,13,0.06001072,163,0.0409371,True,4.075081228539576,0.7493603894030906,0.11555305,,,,
opxrd_542,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,57,57,58,58,True,57,0.9959025,60,0.0029329488,1,0.0009998736,True,0.0300114420371938,0.0055187576959293,0.9959025,,,,
opxrd_544,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,87,87,88,88,True,87,0.9406636,32,0.020019433,226,0.015427461,True,0.3186976206773813,0.0586048129446069,0.9406636,,,,
opxrd_545,opxrd,cnn_aug,training_results/ablation/ablation2_model.pth,xrd_only,yes,disabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.99983287,32,3.4773922e-05,61,3.159686e-05,True,0.0020730930646968,0.0003812178798671,0.99983287,,,,
