sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_86,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,86,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.4841456711292267,13,0.1710730642080307,11,0.07114959508180618,False,1.8969482692557833,0.34882688565117703,0.4841456711292267,,,,
opxrd_88,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,88,59,224,60,225,orthorhombic,cubic,Low symmetry,False,224,0.9972652196884155,166,0.0024635973386466503,14,0.00018082592578139156,False,0.020062719578045396,0.003689302497873657,0.9972652196884155,,,,
opxrd_96,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,96,160,13,161,14,trigonal,monoclinic,Medium symmetry,False,13,0.48739731311798096,18,0.12188955396413803,14,0.07930929213762283,False,1.8602360031392557,0.34207592377088825,0.48739731311798096,,,,
opxrd_101,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9979787468910217,14,0.0016662967391312122,100,0.00011721062037395313,True,0.016125960651649472,0.002965377982845676,0.9979787468910217,,,,
opxrd_107,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.43585607409477234,139,0.23245492577552795,13,0.0871584340929985,True,1.7761391169849645,0.3266114773410065,0.43585607409477234,,,,
opxrd_109,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,109,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.3006812632083893,1,0.2029966115951538,11,0.11182510107755661,False,2.1227897969194043,0.3903565351531701,0.3006812632083893,,,,
opxrd_113,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,113,14,204,15,205,monoclinic,cubic,Low symmetry,False,204,0.5567823648452759,193,0.2073563188314438,13,0.0634341612458229,False,1.4581866693204724,0.26814369311013425,0.5567823648452759,,,,
opxrd_128,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,128,161,1,162,2,trigonal,triclinic,Medium symmetry,False,1,0.17085546255111694,13,0.16293103992938995,69,0.1626434475183487,False,2.4102420290447055,0.44321568188419125,0.17085546255111694,,,,
opxrd_129,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9993743300437927,14,0.0005579754943028092,226,2.863227746274788e-05,True,0.005564385599021411,0.0010232262684898624,0.9993743300437927,,,,
opxrd_135,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,135,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.32378995418548584,1,0.3080506920814514,18,0.04938993602991104,True,2.122020325292651,0.39021503820488346,0.32378995418548584,,,,
opxrd_140,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,140,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.9998964071273804,1,3.958320667152293e-05,18,3.711217505042441e-05,False,0.0012123536451350589,0.00022293783820801234,0.9998964071273804,,,,
opxrd_155,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.6600511074066162,13,0.2120674103498459,14,0.027077244594693184,True,1.2132280293503435,0.22309862737006994,0.6600511074066162,,,,
opxrd_156,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,156,3,13,4,14,monoclinic,monoclinic,Low symmetry,False,13,0.9850111603736877,147,0.00444721058011055,61,0.004201095085591078,False,0.10373759640421132,0.019076146284588223,0.9850111603736877,,,,
opxrd_158,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.45428377389907837,87,0.2891460359096527,1,0.10273589193820953,True,1.5302407649797365,0.2813936094070578,0.45428377389907837,,,,
opxrd_163,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,163,61,60,62,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.3012349307537079,1,0.251958429813385,13,0.23692940175533295,False,1.8416917229648528,0.3386658447483234,0.3012349307537079,,,,
opxrd_168,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,168,226,13,227,14,cubic,monoclinic,High symmetry,False,13,0.4064218997955322,86,0.1841549575328827,226,0.08764495700597763,True,1.9909533762649372,0.36611333950169433,0.4064218997955322,,,,
opxrd_170,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9326923489570618,13,0.04153338074684143,18,0.006074940785765648,True,0.3464846614124428,0.06371452892272196,0.9326923489570618,,,,
opxrd_174,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,174,197,13,198,14,cubic,monoclinic,High symmetry,False,13,0.4613579213619232,3,0.3976573646068573,61,0.11126551032066345,False,1.1223418307072468,0.20638570475896276,0.4613579213619232,,,,
opxrd_178,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,178,192,140,193,141,hexagonal,tetragonal,Medium symmetry,False,140,0.27129271626472473,192,0.20257584750652313,193,0.07902318239212036,True,2.3542725483228373,0.4329235405706158,0.27129271626472473,,,,
opxrd_184,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9997997879981995,185,0.00010301102884113789,1,3.139250839012675e-05,True,0.002202054576771683,0.00040493241302280974,0.9997997879981995,,,,
opxrd_192,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9854921698570251,30,0.003834888804703951,175,0.002540505025535822,True,0.10938919484800297,0.02011540998832239,0.9854921698570251,,,,
opxrd_198,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,198,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.9995405673980713,147,0.00024572646361775696,87,0.00014665805792901665,False,0.004530175031513628,0.0008330468855208102,0.9995405673980713,,,,
opxrd_199,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,199,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.29263898730278015,13,0.2419995814561844,18,0.19833596050739288,True,2.1108080685223856,0.388153233635048,0.29263898730278015,,,,
opxrd_208,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,208,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.2587578594684601,60,0.15700501203536987,190,0.15234282612800598,False,2.3429227328143725,0.43083644053699893,0.2587578594684601,,,,
opxrd_209,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9398635029792786,18,0.02346368134021759,14,0.014715045690536499,True,0.3267499721120614,0.060085547405663305,0.9398635029792786,,,,
opxrd_210,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,210,138,128,139,129,tetragonal,tetragonal,Medium symmetry,False,128,0.3632374107837677,14,0.14945445954799652,13,0.12249351292848587,False,2.1845558094137116,0.4017145917363018,0.3632374107837677,,,,
opxrd_218,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,218,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.2948099672794342,1,0.200443834066391,147,0.1407775580883026,True,2.062477052289351,0.3792657177516865,0.2948099672794342,,,,
opxrd_220,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,220,165,14,166,15,trigonal,monoclinic,Medium symmetry,False,14,0.26490455865859985,13,0.17073890566825867,61,0.11901870369911194,False,2.2666014224708073,0.41680183272641924,0.26490455865859985,,,,
opxrd_231,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.4787123203277588,14,0.16435135900974274,13,0.1361524909734726,True,1.551485875041854,0.2853003398637573,0.4787123203277588,,,,
opxrd_233,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,233,60,18,61,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.32102715969085693,13,0.1954840123653412,11,0.09336397796869278,False,2.2146771644732897,0.4072535611680555,0.32102715969085693,,,,
opxrd_240,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,240,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.3557184338569641,147,0.2780599296092987,202,0.09727819263935089,False,1.851812707000916,0.3405269768615414,0.3557184338569641,,,,
opxrd_243,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9993864297866821,14,0.0005352480802685022,226,3.642259252956137e-05,True,0.005510456558123228,0.0010133093405021274,0.9993864297866821,,,,
opxrd_244,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,244,28,1,29,2,orthorhombic,triclinic,Low symmetry,False,1,0.5375539064407349,11,0.13272923231124878,13,0.09372689574956894,False,1.7054632276517503,0.3136149972754723,0.5375539064407349,,,,
opxrd_247,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,247,18,14,19,15,orthorhombic,monoclinic,Low symmetry,False,14,0.6933597922325134,28,0.09619100391864777,13,0.06976339221000671,False,1.2562634809505597,0.23101235005697532,0.6933597922325134,,,,
opxrd_260,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.8525974154472351,224,0.09756753593683243,32,0.019723741337656975,True,0.5827089592857292,0.10715344999282707,0.8525974154472351,,,,
opxrd_265,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.4771055281162262,61,0.22222208976745605,226,0.06698545068502426,True,1.7652568315568056,0.3246103506913266,0.4771055281162262,,,,
opxrd_266,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,266,140,60,141,61,tetragonal,orthorhombic,Medium symmetry,False,60,0.5571064352989197,224,0.33595743775367737,25,0.029218794777989388,False,1.123543276460824,0.20660663676184945,0.5571064352989197,,,,
opxrd_270,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,270,13,62,14,63,monoclinic,orthorhombic,Low symmetry,False,62,0.48317399621009827,4,0.3156348764896393,220,0.11074050515890121,False,1.333469005305572,0.24520955461563776,0.48317399621009827,,,,
opxrd_274,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,274,163,204,164,205,trigonal,cubic,Medium symmetry,False,204,0.5899393558502197,193,0.25381943583488464,13,0.07255030423402786,False,1.2379785579097435,0.22764996381688998,0.5899393558502197,,,,
opxrd_275,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,275,1,220,2,221,triclinic,cubic,Low symmetry,False,220,0.3076283633708954,147,0.19281533360481262,202,0.12920041382312775,False,2.167963164752015,0.39866339595207145,0.3076283633708954,,,,
opxrd_277,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,277,224,139,225,140,cubic,tetragonal,High symmetry,False,139,0.2370041161775589,13,0.18886227905750275,61,0.1690659373998642,False,2.2128515541182256,0.406917852501198,0.2370041161775589,,,,
opxrd_289,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9868642687797546,35,0.012392094358801842,224,0.000601516745518893,True,0.07346431379230114,0.013509239130028052,0.9868642687797546,,,,
opxrd_292,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,292,224,10,225,11,cubic,monoclinic,High symmetry,False,10,0.18696677684783936,59,0.17671574652194977,13,0.16342908143997192,False,2.4961686911573744,0.45901660298728625,0.18696677684783936,,,,
opxrd_294,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,294,204,166,205,167,cubic,trigonal,High symmetry,False,166,0.14374719560146332,192,0.10942858457565308,140,0.10664656013250351,False,2.982819666619485,0.5485060987847415,0.14374719560146332,,,,
opxrd_296,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,296,61,1,62,2,orthorhombic,triclinic,Low symmetry,False,1,0.21531572937965393,193,0.21365369856357574,13,0.16956442594528198,False,2.1779914907854483,0.40050748932838137,0.21531572937965393,,,,
opxrd_306,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,306,60,13,61,14,orthorhombic,monoclinic,Low symmetry,False,13,0.5248043537139893,18,0.2993701994419098,1,0.07235831767320633,False,1.3700634562408254,0.251938851644316,0.5248043537139893,,,,
opxrd_308,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,308,32,13,33,14,orthorhombic,monoclinic,Low symmetry,False,13,0.6368071436882019,1,0.16813476383686066,3,0.06236310303211212,False,1.3300938888099667,0.2445889096592343,0.6368071436882019,,,,
opxrd_309,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,309,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.9111630320549011,3,0.02815953642129898,1,0.013515610247850418,False,0.49496683056825264,0.09101868554143282,0.9111630320549011,,,,
opxrd_314,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,314,226,13,227,14,cubic,monoclinic,High symmetry,False,13,0.5305023193359375,61,0.09191370755434036,1,0.08375539630651474,False,1.7481480929933118,0.3214642511970768,0.5305023193359375,,,,
opxrd_319,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,319,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9855625629425049,35,0.013739178888499737,224,0.0005649037775583565,True,0.07893158527336873,0.01451460723344951,0.9855625629425049,,,,
opxrd_321,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,321,175,202,176,203,hexagonal,cubic,Medium symmetry,False,202,0.3475380837917328,175,0.22812201082706451,13,0.13017798960208893,True,2.035987690558997,0.3743946299602877,0.3475380837917328,,,,
opxrd_323,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9329298734664917,13,0.04110362008213997,35,0.0064642964862287045,True,0.3453134835250556,0.06349916283097234,0.9329298734664917,,,,
opxrd_328,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,328,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.41740289330482483,220,0.19456328451633453,73,0.1347247213125229,True,1.7056691588852382,0.3136528656517481,0.41740289330482483,,,,
opxrd_331,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.45176151394844055,13,0.12576189637184143,14,0.11173395812511444,True,1.9341026642590264,0.35565914992916897,0.45176151394844055,,,,
opxrd_332,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,332,73,193,74,194,orthorhombic,hexagonal,Low symmetry,False,193,0.31427857279777527,204,0.23438109457492828,13,0.13969796895980835,False,2.008498370476712,0.36933966137290825,0.31427857279777527,,,,
opxrd_333,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,333,13,12,14,13,monoclinic,monoclinic,Low symmetry,False,12,0.23430447280406952,224,0.164155051112175,220,0.15709614753723145,False,2.48144563512686,0.4563092029671439,0.23430447280406952,,,,
opxrd_342,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9184823036193848,13,0.062140271067619324,87,0.01389918103814125,True,0.3488755653960608,0.06415418856131803,0.9184823036193848,,,,
opxrd_344,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,344,60,174,61,175,orthorhombic,hexagonal,Low symmetry,False,174,0.26221874356269836,60,0.25107353925704956,1,0.13033944368362427,True,2.164561009467674,0.3980377788745937,0.26221874356269836,,,,
opxrd_352,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,352,14,128,15,129,monoclinic,tetragonal,Low symmetry,False,128,0.6885367035865784,3,0.13770103454589844,13,0.11548546701669693,False,0.9715713679209592,0.17866075736091866,0.6885367035865784,,,,
opxrd_354,opxrd,peaks_only_mlp,revision_outputs/missing_ablation_training/peaks_only_mlp/best_checkpoint.pth,peak_only,no,enabled,no_fls,raw 239 split,354,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.3644509017467499,61,0.3123705983161926,128,0.0947887971997261,True,1.8480908912702163,0.3398425779185924,0.3644509017467499,,,,
