sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_83,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,83,1,35,2,36,triclinic,orthorhombic,Low symmetry,False,35,0.9478762,18,0.044426233,1,0.00601704,True,0.23290467572117385,0.042828480882764426,0.9478762,0.99216354,0.99216354,0.99216354,0.0,0.99216354,0.99216354,single_softmax
opxrd_86,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,86,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.94333345,13,0.031139027,12,0.01618944,True,0.296229336659529,0.0544731549195052,0.94333345,0.9861244,0.9861244,0.9861244,0.0,0.9861244,0.9861244,single_softmax
opxrd_88,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,88,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9964585,61,0.0012113623,1,0.001144336,True,0.027891995038171812,0.005129015862715463,0.9964585,0.8489061,0.8489061,0.8489061,0.0,0.8489061,0.8489061,single_softmax
opxrd_96,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,1.0,2,5.152663e-10,1,3.7942516e-10,True,3.9799626538316046e-08,7.318691816982133e-09,1.0,0.99861515,0.99861515,0.99861515,0.0,0.99861515,0.99861515,single_softmax
opxrd_101,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8701174,14,0.12481056,1,0.00052350434,True,0.425950520779918,0.07832738299365871,0.8701174,0.25910962,0.25910962,0.25910962,0.0,0.25910962,0.25910962,single_softmax
opxrd_107,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9999943,14,3.985826e-06,13,1.0647755e-06,True,8.037121125385049e-05,1.4779337830173158e-05,0.9999943,0.86101013,0.86101013,0.86101013,0.0,0.86101013,0.86101013,single_softmax
opxrd_109,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,109,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.98609596,11,0.009621664,12,0.0011570395,True,0.09268449760456957,0.017043609028004815,0.98609596,0.9940897,0.9940897,0.9940897,0.0,0.9940897,0.9940897,single_softmax
opxrd_113,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,113,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.5116956,73,0.48158333,11,0.0008490572,True,0.7527914100625427,0.13842964901731167,0.5116956,0.2813365,0.2813365,0.2813365,0.0,0.2813365,0.2813365,single_softmax
opxrd_128,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,128,161,161,162,162,trigonal,trigonal,Medium symmetry,True,161,0.99973744,11,0.00013774657,226,6.597697e-05,True,0.0028219966820172025,0.0005189326086853249,0.99973744,0.94299066,0.94299066,0.94299066,0.0,0.94299066,0.94299066,single_softmax
opxrd_129,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99975306,14,0.00024687694,1,3.2945167e-08,True,0.0022988026564649097,0.00042272326788115564,0.99975306,0.79812753,0.79812753,0.79812753,0.0,0.79812753,0.79812753,single_softmax
opxrd_135,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,135,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,1,4.063625e-10,58,2.4994998e-10,True,1.451190614421229e-08,2.668571993865573e-09,1.0,0.9997358,0.9997358,0.9997358,0.0,0.9997358,0.9997358,single_softmax
opxrd_140,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,140,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99672663,13,0.0014913204,42,0.0004641674,True,0.02803417665972122,0.0051551614213718264,0.99672663,0.9235207,0.9235207,0.9235207,0.0,0.9235207,0.9235207,single_softmax
opxrd_155,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999976,224,2.2614106e-06,13,6.0426274e-08,True,3.503078690438749e-05,6.441757266560352e-06,0.9999976,0.9870451,0.9870451,0.9870451,0.0,0.9870451,0.9870451,single_softmax
opxrd_156,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,156,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.99975055,13,0.00024919922,163,1.2149046e-07,True,0.002321368726661349,0.000426872907655517,0.99975055,0.9754226,0.9754226,0.9754226,0.0,0.9754226,0.9754226,single_softmax
opxrd_158,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.99940574,229,0.0005381626,25,2.711806e-05,True,0.005280898441248307,0.0009710962531537606,0.99940574,0.45426586,0.45426586,0.45426586,0.0,0.45426586,0.45426586,single_softmax
opxrd_163,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,163,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.99990904,62,2.7830145e-05,166,2.1862388e-05,True,0.0011177274636042412,0.0002055371759235274,0.99990904,0.99793553,0.99793553,0.99793553,0.0,0.99793553,0.99793553,single_softmax
opxrd_168,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.9999796,30,5.5666446e-06,224,4.0715568e-06,True,0.0002879279768673275,5.294663069640679e-05,0.9999796,0.902332,0.902332,0.902332,0.0,0.902332,0.902332,single_softmax
opxrd_170,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99998677,224,9.8669725e-06,61,2.608769e-06,True,0.00017196417817801082,3.162222696823114e-05,0.99998677,0.98498976,0.98498976,0.98498976,0.0,0.98498976,0.98498976,single_softmax
opxrd_174,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,174,197,197,198,198,cubic,cubic,High symmetry,True,197,0.9999913,163,5.616307e-06,13,1.7471051e-06,True,0.00011858367463209215,2.18061686664833e-05,0.9999913,0.9551451,0.9551451,0.9551451,0.0,0.9551451,0.9551451,single_softmax
opxrd_178,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9999591,45,1.0019268e-05,25,5.640775e-06,True,0.000550086076569628,0.00010115447850622679,0.9999591,0.9413877,0.9413877,0.9413877,0.0,0.9413877,0.9413877,single_softmax
opxrd_184,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999975,18,6.270075e-07,32,3.9921596e-07,True,4.102680282428796e-05,7.544355367706426e-06,0.9999975,0.9298889,0.9298889,0.9298889,0.0,0.9298889,0.9298889,single_softmax
opxrd_192,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9999974,1,2.2262143e-06,165,9.691976e-08,True,3.8543658911874966e-05,7.087733871153687e-06,0.9999974,0.99776685,0.99776685,0.99776685,0.0,0.99776685,0.99776685,single_softmax
opxrd_198,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,198,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9662877,13,0.014016809,163,0.0036458827,True,0.2251491527687827,0.041402329752591435,0.9662877,0.39901465,0.39901465,0.39901465,0.0,0.39901465,0.39901465,single_softmax
opxrd_199,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,199,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9878622,3,0.006054506,1,0.003179176,True,0.08427011218429689,0.015496300696832496,0.9878622,0.9925035,0.9925035,0.9925035,0.0,0.9925035,0.9925035,single_softmax
opxrd_208,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,208,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7262507,60,0.2610734,162,0.006991678,True,0.655622550746245,0.12056141764436056,0.7262507,0.9860334,0.9860334,0.9860334,0.0,0.9860334,0.9860334,single_softmax
opxrd_209,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8911294,14,0.106031805,11,0.0003311155,True,0.3672600657408656,0.06753488591794507,0.8911294,0.26357195,0.26357195,0.26357195,0.0,0.26357195,0.26357195,single_softmax
opxrd_210,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.99972147,61,7.875188e-05,226,7.841127e-05,True,0.0029962449470785696,0.0005509748528606623,0.99972147,0.884659,0.884659,0.884659,0.0,0.884659,0.884659,single_softmax
opxrd_218,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,218,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.97060734,13,0.024228446,11,0.0019685046,True,0.15519452228508024,0.02853848086224594,0.97060734,0.97119147,0.97119147,0.97119147,0.0,0.97119147,0.97119147,single_softmax
opxrd_220,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,220,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.99974555,1,0.00013356477,224,4.6426372e-05,True,0.0027391243438902734,0.0005036933424997534,0.99974555,0.9736935,0.9736935,0.9736935,0.0,0.9736935,0.9736935,single_softmax
opxrd_231,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.99999154,13,4.023832e-06,8,2.4342664e-06,True,0.0001199510632888237,2.2057615653379546e-05,0.99999154,0.99849594,0.99849594,0.99849594,0.0,0.99849594,0.99849594,single_softmax
opxrd_233,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,233,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.99998784,25,8.9052055e-06,192,1.7019953e-06,True,0.00016283680270872457,2.9943807998814972e-05,0.99998784,0.9898583,0.9898583,0.9898583,0.0,0.9898583,0.9898583,single_softmax
opxrd_240,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9999887,51,4.9997184e-06,4,2.4582328e-06,True,0.00015878109689466415,2.9198010524437293e-05,0.9999887,0.99555296,0.99555296,0.99555296,0.0,0.99555296,0.99555296,single_softmax
opxrd_243,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99821424,14,0.0017845803,1,4.910639e-07,True,0.013097915075447882,0.0024085553614409177,0.99821424,0.60618687,0.60618687,0.60618687,0.0,0.60618687,0.60618687,single_softmax
opxrd_244,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,244,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.99994564,3,3.824928e-05,13,5.104269e-06,True,0.0006500508476436612,0.00011953684577144923,0.99994564,0.99870837,0.99870837,0.99870837,0.0,0.99870837,0.99870837,single_softmax
opxrd_247,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.99999166,13,5.4350216e-06,1,1.6992657e-06,True,0.00011660952700876422,2.144314571091724e-05,0.99999166,0.9848317,0.9848317,0.9848317,0.0,0.9848317,0.9848317,single_softmax
opxrd_260,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99999976,138,1.8424205e-07,3,1.6395573e-08,True,3.930807037655593e-06,7.228300314056912e-07,0.99999976,0.9969649,0.9969649,0.9969649,0.0,0.9969649,0.9969649,single_softmax
opxrd_265,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9999932,192,2.174577e-06,1,2.0032378e-06,True,9.668682056054548e-05,1.7779590011108282e-05,0.9999932,0.8818316,0.8818316,0.8818316,0.0,0.8818316,0.8818316,single_softmax
opxrd_266,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,1.0,226,1.0536041e-09,199,9.045448e-10,True,6.60488710848816e-08,1.2145624830535997e-08,1.0,0.8898283,0.8898283,0.8898283,0.0,0.8898283,0.8898283,single_softmax
opxrd_270,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,1.0,1,1.1585008e-12,163,8.0178615e-13,True,5.6802124705747285e-11,1.0445254928986091e-11,1.0,0.96836287,0.96836287,0.96836287,0.0,0.96836287,0.96836287,single_softmax
opxrd_274,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,274,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.972716,226,0.007733801,61,0.0029326577,True,0.1952698142887398,0.0359078643756311,0.972716,0.29013637,0.29013637,0.29013637,0.0,0.29013637,0.29013637,single_softmax
opxrd_275,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9999473,11,1.5262263e-05,13,1.297377e-05,True,0.0006829967232846645,0.00012559521192784994,0.9999473,0.995518,0.995518,0.995518,0.0,0.995518,0.995518,single_softmax
opxrd_277,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99995995,50,3.51193e-05,61,1.4337635e-06,True,0.00047346826097364086,8.706534680300447e-05,0.99995995,0.92775124,0.92775124,0.92775124,0.0,0.92775124,0.92775124,single_softmax
opxrd_289,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.8706337,42,0.12571937,13,0.0031010732,True,0.404035324130856,0.07429743135005139,0.8706337,0.8852609,0.8852609,0.8852609,0.0,0.8852609,0.8852609,single_softmax
opxrd_292,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,292,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9902778,61,0.0050503346,62,0.003940304,True,0.06521750948018204,0.011992747029850854,0.9902778,0.9074808,0.9074808,0.9074808,0.0,0.9074808,0.9074808,single_softmax
opxrd_294,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.62915456,224,0.36049083,14,0.007477279,True,0.721731988896762,0.1327181800589947,0.62915456,0.9450574,0.9450574,0.9450574,0.0,0.9450574,0.9450574,single_softmax
opxrd_296,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,296,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9977843,226,0.000960784,138,0.0006392131,True,0.019662794359425667,0.0036157608674742066,0.9977843,0.948347,0.948347,0.948347,0.0,0.948347,0.948347,single_softmax
opxrd_306,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,306,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,1.0,224,1.6013512e-08,18,6.2677497e-10,True,3.2174860842339875e-07,5.916585436616385e-08,1.0,0.9999478,0.9999478,0.9999478,0.0,0.9999478,0.9999478,single_softmax
opxrd_308,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,308,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9967986,42,0.0031875032,35,5.686559e-06,True,0.0216975593375728,0.003989930654738682,0.9967986,0.99850804,0.99850804,0.99850804,0.0,0.99850804,0.99850804,single_softmax
opxrd_309,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.96120113,1,0.031313967,4,0.0048132828,False,0.19376455169777032,0.03563106396404101,0.96120113,0.8600305,0.8600305,0.8600305,0.0,0.8600305,0.8600305,single_softmax
opxrd_314,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.9999738,61,1.2333826e-05,193,5.67333e-06,True,0.0003535145255229245,6.50072397699041e-05,0.9999738,0.98575103,0.98575103,0.98575103,0.0,0.98575103,0.98575103,single_softmax
opxrd_319,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,319,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.8061563,42,0.18522012,35,0.005277894,True,0.5348895787995873,0.0983600180162694,0.8061563,0.8861258,0.8861258,0.8861258,0.0,0.8861258,0.8861258,single_softmax
opxrd_321,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,321,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9998442,163,0.000115610455,6,1.3768725e-05,True,0.00170166679001129,0.00031291687622485965,0.9998442,0.8955936,0.8955936,0.8955936,0.0,0.8955936,0.8955936,single_softmax
opxrd_323,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999752,224,1.6611237e-05,61,6.7728547e-06,True,0.0003089847941187661,5.681873627914204e-05,0.9999752,0.98438305,0.98438305,0.98438305,0.0,0.98438305,0.98438305,single_softmax
opxrd_328,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,328,62,69,63,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.50546986,12,0.4189874,11,0.018162994,False,1.0897663231184394,0.20039544501130604,0.50546986,0.29398927,0.29398927,0.29398927,0.0,0.29398927,0.29398927,single_softmax
opxrd_331,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,1.0,13,3.2335583e-09,163,8.529461e-11,True,6.590037886527839e-08,1.2118318825756046e-08,1.0,0.9918927,0.9918927,0.9918927,0.0,0.9918927,0.9918927,single_softmax
opxrd_332,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,332,73,14,74,15,orthorhombic,monoclinic,Low symmetry,False,14,0.52803135,73,0.4691994,11,0.00057298044,True,0.7177491599499045,0.13198578379910156,0.52803135,0.24282257,0.24282257,0.24282257,0.0,0.24282257,0.24282257,single_softmax
opxrd_333,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,333,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9999975,3,2.535966e-06,18,6.0402954e-09,True,3.5430784541451835e-05,6.5153122138756655e-06,0.9999975,0.99813616,0.99813616,0.99813616,0.0,0.99813616,0.99813616,single_softmax
opxrd_342,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999988,224,1.0437008e-06,61,5.958002e-08,True,1.779868456614261e-05,3.2729725984204085e-06,0.9999988,0.98802626,0.98802626,0.98802626,0.0,0.98802626,0.98802626,single_softmax
opxrd_344,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9989524,61,0.0007357047,62,0.00017797944,True,0.009396571579339916,0.0017279210260728154,0.9989524,0.65901965,0.65901965,0.65901965,0.0,0.65901965,0.65901965,single_softmax
opxrd_352,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.50528175,190,0.22555256,60,0.05593167,False,1.7290879246244333,0.3179593062916939,0.50528175,0.9974367,0.9974367,0.9974367,0.0,0.9974367,0.9974367,single_softmax
opxrd_354,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9980028,224,0.0009161686,13,0.00051392644,True,0.017785562296232835,0.0032705595644861216,0.9980028,0.8937958,0.8937958,0.8937958,0.0,0.8937958,0.8937958,single_softmax
opxrd_361,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,1.0,13,2.1481565e-08,18,5.435691e-09,True,5.659934964149078e-07,1.0407966935792654e-07,1.0,0.9999639,0.9999639,0.9999639,0.0,0.9999639,0.9999639,single_softmax
opxrd_363,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,363,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9984066,11,0.0007290569,13,0.00035761285,True,0.014379236196465722,0.0026441755222052807,0.9984066,0.49165127,0.49165127,0.49165127,0.0,0.49165127,0.49165127,single_softmax
opxrd_376,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,376,56,51,57,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.9568387,56,0.027898716,13,0.0025219717,True,0.2538759731989081,0.04668486036647718,0.9568387,0.90016276,0.90016276,0.90016276,0.0,0.90016276,0.90016276,single_softmax
opxrd_377,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99999976,226,8.88059e-08,12,7.844989e-08,True,4.633580472518415e-06,8.52061952262318e-07,0.99999976,0.9998498,0.9998498,0.9998498,0.0,0.9998498,0.9998498,single_softmax
opxrd_381,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,381,160,11,161,12,trigonal,monoclinic,Medium symmetry,False,11,0.78889596,13,0.1555319,17,0.040074293,False,0.7034230034751237,0.12935136902488642,0.78889596,0.9957883,0.9957883,0.9957883,0.0,0.9957883,0.9957883,single_softmax
opxrd_382,opxrd,candidate_ablation4,training_results/ablation/ablation4_model.pth,382,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9998246,193,0.000100280384,220,3.7377136e-05,True,0.0019401616366225812,0.0003567733249934445,0.9998246,0.96285915,0.96285915,0.96285915,0.0,0.96285915,0.96285915,single_softmax
