sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_314,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.9999738,61,1.2333826e-05,193,5.6733356e-06,True,0.0003535145989444,6.500725327127203e-05,0.9999738,0.98575103,0.98575103,0.98575103,0.0
opxrd_315,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.9999548,224,2.7154369e-05,228,5.6077693e-06,True,0.0005539909179556,0.000101872533754,0.9999548,0.9813798,0.9813798,0.9813798,0.0
opxrd_328,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,62,69,63,70,False,69,0.5054699,12,0.4189874,11,0.01816299,False,1.0897662086967643,0.200395423970481,0.5054699,0.2939893,0.2939893,0.2939893,0.0
opxrd_334,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.9999988,138,1.178265e-06,2,1.6413987e-08,True,1.8696816299574693e-05,3.438128654890266e-06,0.9999988,0.99832386,0.99832386,0.99832386,0.0
opxrd_338,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,220,70,221,71,False,70,0.84857786,220,0.1236685,140,0.011577338,True,0.5544062567479457,0.1019489097627237,0.84857786,0.4991737,0.4991737,0.4991737,0.0
opxrd_343,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,64,74,65,False,64,0.97203135,139,0.01691719,13,0.0105983,False,0.1487283389326316,0.0273494243985348,0.97203135,0.89706516,0.89706516,0.89706516,0.0
opxrd_344,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,60,60,61,61,True,60,0.9989524,61,0.0007357047,62,0.00017797944,True,0.0093965715793399,0.0017279210260728,0.9989524,0.65901965,0.65901965,0.65901965,0.0
opxrd_345,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,84,18,85,19,False,18,0.5791063,1,0.09848907,11,0.088748746,False,1.832695749484368,0.3370115890875567,0.5791063,0.9725356,0.9725356,0.9725356,0.0
opxrd_346,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.99994946,50,3.085404e-05,61,5.9815966e-06,True,0.0006267386628956,0.0001152500041452,0.99994946,0.9377041,0.9377041,0.9377041,0.0
opxrd_347,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,14,15,15,True,14,0.9874028,140,0.010617361,12,0.0009958395,True,0.0754496581018743,0.0138743210269241,0.9874028,0.9922053,0.9922053,0.9922053,0.0
opxrd_350,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,32,14,33,False,32,0.8873988,13,0.05398341,30,0.010091859,True,0.5839754646387505,0.1073863457049111,0.8873988,0.9974293,0.9974293,0.9974293,0.0
opxrd_352,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,14,18,15,19,False,18,0.50528175,190,0.22555256,60,0.05593167,False,1.7290879246244333,0.3179593062916939,0.50528175,0.9974367,0.9974367,0.9974367,0.0
opxrd_355,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,166,204,167,205,False,204,0.30443648,1,0.2611752,11,0.10740536,False,2.337999115709488,0.4299310441966393,0.30443648,0.73364365,0.73364365,0.73364365,0.0
opxrd_357,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,3,13,4,14,False,13,0.87423944,3,0.12567241,224,5.4249685e-05,True,0.3790490001338102,0.0697027348446057,0.87423944,0.9851708,0.9851708,0.9851708,0.0
opxrd_360,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,226,13,227,14,False,13,0.99824846,163,0.0011502426,3,0.0005186033,False,0.0143483823263996,0.002638501851721,0.99824846,0.8583966,0.8583966,0.8583966,0.0
opxrd_369,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,120,120,121,121,True,120,0.80283296,215,0.045299366,205,0.04161894,True,0.9243396222527648,0.1699753846428905,0.80283296,0.3857784,0.3857784,0.3857784,0.0
opxrd_373,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,128,2,129,False,128,0.47637632,13,0.35485572,165,0.030994937,False,1.425203162088838,0.262078406938689,0.47637632,0.9913936,0.9913936,0.9913936,0.0
opxrd_379,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,71,71,72,72,True,71,0.9999614,13,3.4095472e-05,185,2.6963778e-06,True,0.0004497066545281,8.269586171540511e-05,0.9999614,0.9941181,0.9941181,0.9941181,0.0
opxrd_381,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,160,11,161,12,False,11,0.78889596,13,0.1555319,17,0.040074293,False,0.7034230034751237,0.1293513690248864,0.78889596,0.9957883,0.9957883,0.9957883,0.0
opxrd_392,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,28,60,29,61,False,60,0.38243306,62,0.21864052,61,0.1367496,False,1.78888659668037,0.3289555916819813,0.38243306,0.9806728,0.9806728,0.9806728,0.0
opxrd_408,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.90469176,13,0.059419412,162,0.035069223,True,0.3832292114432346,0.0704714274421125,0.90469176,0.9652937,0.9652937,0.9652937,0.0
opxrd_410,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,11,226,12,227,False,226,0.7437747,32,0.122625045,30,0.072022475,False,0.9886335786370024,0.1817983009212058,0.7437747,0.9906494,0.9906494,0.9906494,0.0
opxrd_415,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,61,14,62,False,61,0.9613645,60,0.021106984,226,0.0050025126,False,0.2328786581368295,0.0428236965493874,0.9613645,0.97739375,0.97739375,0.97739375,0.0
opxrd_429,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,140,226,141,227,False,226,0.99956423,193,0.00027940693,224,0.00013618244,False,0.0041991258806788,0.0007721707687838,0.99956423,0.99442035,0.99442035,0.99442035,0.0
opxrd_433,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.4755616,14,0.43834645,11,0.025930904,True,1.1287912106786588,0.2075716712749033,0.4755616,0.97633606,0.97633606,0.97633606,0.0
opxrd_435,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,139,139,140,140,True,139,0.89791286,13,0.0329106,124,0.019102203,True,0.5530147386858755,0.1016930256567698,0.89791286,0.81553406,0.81553406,0.81553406,0.0
opxrd_464,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.99982977,14,0.00017021873,1,5.6403998e-08,True,0.0016494019357819,0.0003033059729517,0.99982977,0.8635616,0.8635616,0.8635616,0.0
opxrd_467,opxrd,cnn_aug_peaks_gate,training_results/ablation/ablation4_model.pth,gate,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99999857,224,1.3259189e-06,61,4.338504e-08,True,2.1478489423128293e-05,3.949646226726563e-06,0.99999857,0.98618084,0.98618084,0.98618084,0.0
