sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_212,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.95684683,204,0.005825639,13,0.0041610827,True,0.3257897582546363,0.05990897516335534,0.95684683,0.552614,0.552614,0.552614,0.0,0.552614,0.552614,single_softmax
opxrd_213,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,213,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.43675336,13,0.19440545,18,0.06838828,False,2.2245904227536086,0.4090764949130733,0.43675336,0.48470426,0.48470426,0.48470426,0.0,0.48470426,0.48470426,single_softmax
opxrd_231,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.5494507,18,0.0734184,1,0.06875916,True,2.0563400166399948,0.37813718775042554,0.5494507,0.5680385,0.5680385,0.5680385,0.0,0.5680385,0.5680385,single_softmax
opxrd_232,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,232,147,10,148,11,trigonal,monoclinic,Medium symmetry,False,10,0.14566448,87,0.10977662,13,0.09986419,False,3.1496503228996877,0.5791843303446333,0.14566448,0.49715173,0.49715173,0.49715173,0.0,0.49715173,0.49715173,single_softmax
opxrd_239,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.19834402,163,0.03122823,12,0.02584514,True,4.154336437635588,0.7639345073211512,0.19834402,0.46884894,0.46884894,0.46884894,0.0,0.46884894,0.46884894,single_softmax
opxrd_247,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7258516,1,0.040461995,204,0.02497238,True,1.5409155780904016,0.28335658429290567,0.7258516,0.44729128,0.44729128,0.44729128,0.0,0.44729128,0.44729128,single_softmax
opxrd_252,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.50915104,18,0.07595497,32,0.059212584,True,2.4385727078894224,0.4484253666341414,0.50915104,0.48609406,0.48609406,0.48609406,0.0,0.48609406,0.48609406,single_softmax
opxrd_255,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,255,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.38257417,1,0.12874658,12,0.061201025,False,2.6648430281602016,0.49003386614600003,0.38257417,0.631689,0.631689,0.631689,0.0,0.631689,0.631689,single_softmax
opxrd_264,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.998072,60,0.00033431686,13,0.0003104095,True,0.01927775531401367,0.0035449566324605324,0.998072,0.5133928,0.5133928,0.5133928,0.0,0.5133928,0.5133928,single_softmax
opxrd_267,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,267,220,220,221,221,cubic,cubic,High symmetry,True,220,0.23721324,1,0.17814778,136,0.060635105,True,3.1521183172777336,0.5796381660167238,0.23721324,0.4174213,0.4174213,0.4174213,0.0,0.4174213,0.4174213,single_softmax
opxrd_276,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,276,14,59,15,60,monoclinic,orthorhombic,Low symmetry,False,59,0.12009316,13,0.11865778,228,0.06605006,False,3.8293073751270583,0.7041654153229528,0.12009316,0.49518755,0.49518755,0.49518755,0.0,0.49518755,0.49518755,single_softmax
opxrd_283,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,283,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.05779,87,0.05277298,59,0.05239869,True,4.406358775020047,0.8102785054623557,0.05779,0.5181129,0.5181129,0.5181129,0.0,0.5181129,0.5181129,single_softmax
opxrd_285,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.7958149,18,0.084821165,13,0.023360873,False,1.0539377944215889,0.19380699223937597,0.7958149,0.5376368,0.5376368,0.5376368,0.0,0.5376368,0.5376368,single_softmax
opxrd_286,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99369943,87,0.0012087134,204,0.0010513273,True,0.0561712739778813,0.010329248763568305,0.99369943,0.579102,0.579102,0.579102,0.0,0.579102,0.579102,single_softmax
opxrd_289,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.41098797,35,0.1615635,42,0.1279055,True,2.4086946951658783,0.4429311450484948,0.41098797,0.51426363,0.51426363,0.51426363,0.0,0.51426363,0.51426363,single_softmax
opxrd_294,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.31101835,224,0.06338079,31,0.03057556,True,3.4733660324288644,0.6387119118931409,0.31101835,0.45824033,0.45824033,0.45824033,0.0,0.45824033,0.45824033,single_softmax
opxrd_304,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,304,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.16065127,11,0.056319945,18,0.032200463,False,4.058074782407942,0.7462331003060508,0.16065127,0.48919424,0.48919424,0.48919424,0.0,0.48919424,0.48919424,single_softmax
opxrd_309,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.62687296,1,0.21373767,4,0.022748131,False,1.4816666378676524,0.27246138823985633,0.62687296,0.50645936,0.50645936,0.50645936,0.0,0.50645936,0.50645936,single_softmax
opxrd_310,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.3520132,13,0.1028008,138,0.07125763,True,2.886029151096224,0.5307074404671918,0.3520132,0.4642118,0.4642118,0.4642118,0.0,0.4642118,0.4642118,single_softmax
opxrd_312,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,312,141,163,142,164,tetragonal,trigonal,Medium symmetry,False,163,0.04919607,61,0.027647518,18,0.025780275,False,4.735762472003659,0.8708520422335282,0.04919607,0.5085765,0.5085765,0.5085765,0.0,0.5085765,0.5085765,single_softmax
opxrd_314,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.43058944,138,0.082911104,145,0.03853816,True,2.8924532841280364,0.5318887643624265,0.43058944,0.46363765,0.46363765,0.46363765,0.0,0.46363765,0.46363765,single_softmax
opxrd_315,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9945332,228,0.00090640143,60,0.0008656279,True,0.049826153485054564,0.009162454362020097,0.9945332,0.51204616,0.51204616,0.51204616,0.0,0.51204616,0.51204616,single_softmax
opxrd_328,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.47516578,69,0.13446353,197,0.04121972,False,2.376974548274679,0.43709817625762953,0.47516578,0.52743804,0.52743804,0.52743804,0.0,0.52743804,0.52743804,single_softmax
opxrd_334,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9894029,138,0.0035730007,12,0.0019852682,True,0.08338104357494402,0.01533281124424323,0.9894029,0.49841988,0.49841988,0.49841988,0.0,0.49841988,0.49841988,single_softmax
opxrd_338,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,338,220,70,221,71,cubic,orthorhombic,High symmetry,False,70,0.6801879,220,0.09879925,139,0.038343202,True,1.4149910420456582,0.2602005159659658,0.6801879,0.4795466,0.4795466,0.4795466,0.0,0.4795466,0.4795466,single_softmax
opxrd_343,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,343,73,64,74,65,orthorhombic,orthorhombic,Low symmetry,False,64,0.27577984,139,0.18081583,61,0.054403108,False,3.008253643814545,0.5531831135449576,0.27577984,0.50898004,0.50898004,0.50898004,0.0,0.50898004,0.50898004,single_softmax
opxrd_344,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.70649356,62,0.017071353,25,0.015101245,True,1.8328806445804686,0.33704558916103794,0.70649356,0.4070941,0.4070941,0.4070941,0.0,0.4070941,0.4070941,single_softmax
opxrd_345,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,345,84,18,85,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.21166572,1,0.07935942,204,0.054688465,False,3.966356008394225,0.729367076696719,0.21166572,0.49377388,0.49377388,0.49377388,0.0,0.49377388,0.49377388,single_softmax
opxrd_346,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.691134,220,0.049919162,70,0.049205653,True,1.561511563703257,0.28714394825780043,0.691134,0.49911803,0.49911803,0.49911803,0.0,0.49911803,0.49911803,single_softmax
opxrd_347,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.37588364,204,0.070545934,71,0.045131087,True,2.915934185841318,0.5362066310906208,0.37588364,0.53177005,0.53177005,0.53177005,0.0,0.53177005,0.53177005,single_softmax
opxrd_350,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,350,13,32,14,33,monoclinic,orthorhombic,Low symmetry,False,32,0.19522609,18,0.06554797,28,0.06064881,False,3.6255640178924837,0.666699364230197,0.19522609,0.51670873,0.51670873,0.51670873,0.0,0.51670873,0.51670873,single_softmax
opxrd_352,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.11831471,59,0.11480116,60,0.07580368,False,3.746946810342818,0.6890202583464635,0.11831471,0.5289149,0.5289149,0.5289149,0.0,0.5289149,0.5289149,single_softmax
opxrd_355,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,355,166,204,167,205,trigonal,cubic,Medium symmetry,False,204,0.12250066,1,0.054769717,4,0.048732173,False,4.126043314434755,0.7587317286205155,0.12250066,0.5116564,0.5116564,0.5116564,0.0,0.5116564,0.5116564,single_softmax
opxrd_357,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.29242274,163,0.20372593,13,0.12830459,True,2.5122492133392176,0.46197362536014075,0.29242274,0.4688303,0.4688303,0.4688303,0.0,0.4688303,0.4688303,single_softmax
opxrd_360,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,360,226,163,227,164,cubic,trigonal,High symmetry,False,163,0.23352051,3,0.21730264,13,0.11035205,False,2.6487168649235846,0.48706845091011775,0.23352051,0.48977822,0.48977822,0.48977822,0.0,0.48977822,0.48977822,single_softmax
opxrd_369,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,369,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.39748156,87,0.21145412,215,0.07434326,True,2.437567526439937,0.4482405253708233,0.39748156,0.4781445,0.4781445,0.4781445,0.0,0.4781445,0.4781445,single_softmax
opxrd_373,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,373,1,14,2,15,triclinic,monoclinic,Low symmetry,False,14,0.07034867,1,0.033707146,175,0.0336198,True,4.44001423608375,0.8164673561855289,0.07034867,0.4076522,0.4076522,0.4076522,0.0,0.4076522,0.4076522,single_softmax
opxrd_379,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.91740185,13,0.021590156,185,0.018059773,True,0.5169071961834009,0.09505326546731711,0.91740185,0.5385022,0.5385022,0.5385022,0.0,0.5385022,0.5385022,single_softmax
opxrd_381,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.22942732,11,0.19279043,1,0.092115715,False,2.7371895027423574,0.5033375475512059,0.22942732,0.47516587,0.47516587,0.47516587,0.0,0.47516587,0.47516587,single_softmax
opxrd_392,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,392,28,197,29,198,orthorhombic,cubic,Low symmetry,False,197,0.37070775,11,0.069431216,13,0.06680573,False,2.9939733924417093,0.5505571401889966,0.37070775,0.5343669,0.5343669,0.5343669,0.0,0.5343669,0.5343669,single_softmax
opxrd_408,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9414525,162,0.011866694,18,0.007706801,True,0.3994909099660191,0.07346176605230921,0.9414525,0.58208793,0.58208793,0.58208793,0.0,0.58208793,0.58208793,single_softmax
opxrd_410,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.12113824,32,0.08743397,60,0.059255697,True,3.7303756930159695,0.6859730211905696,0.12113824,0.544966,0.544966,0.544966,0.0,0.544966,0.544966,single_softmax
opxrd_415,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.106256485,61,0.09334366,87,0.069908775,False,4.047780856097243,0.7443401661052185,0.106256485,0.48789534,0.48789534,0.48789534,0.0,0.48789534,0.48789534,single_softmax
opxrd_429,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.7825217,14,0.08852545,87,0.030026745,False,1.0711392974820468,0.19697015005361243,0.7825217,0.57924545,0.57924545,0.57924545,0.0,0.57924545,0.57924545,single_softmax
opxrd_433,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,433,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.18705438,13,0.070413314,10,0.051305734,True,3.721261789387211,0.6842970795370884,0.18705438,0.47848165,0.47848165,0.47848165,0.0,0.47848165,0.47848165,single_softmax
