sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_59,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99726284,18,0.0021173703,73,0.00012961066,True,0.02181147049047486,0.004010877600605239,0.99726284,,,,,,,single_softmax
opxrd_70,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,70,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.9958027,18,0.0015920394,13,0.0010129901,True,0.035784953159886404,0.006580439733780244,0.9958027,,,,,,,single_softmax
opxrd_76,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99999034,224,2.1833816e-06,165,1.4775529e-06,True,0.00014456044255498171,2.658299637480028e-05,0.99999034,,,,,,,single_softmax
opxrd_78,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,78,220,220,221,221,cubic,cubic,High symmetry,True,220,0.41497576,70,0.22278234,224,0.22253035,True,1.7059062583800435,0.3136964655114295,0.41497576,,,,,,,single_softmax
opxrd_81,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9885922,224,0.0077568633,3,0.0010125958,True,0.07685521913286023,0.014132787472729683,0.9885922,,,,,,,single_softmax
opxrd_83,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,83,1,35,2,36,triclinic,orthorhombic,Low symmetry,False,35,0.94950557,1,0.009684485,18,0.009665141,True,0.338857508438876,0.062311983549569426,0.94950557,,,,,,,single_softmax
opxrd_86,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,86,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.3246291,12,0.10881173,13,0.08792164,True,2.6110183828767477,0.4801361353065225,0.3246291,,,,,,,single_softmax
opxrd_88,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,88,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.6298716,139,0.19339415,165,0.062082205,True,1.292153597455958,0.23761212811584018,0.6298716,,,,,,,single_softmax
opxrd_96,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.99904066,2,0.0003211858,1,0.00031928436,True,0.009523226930555557,0.0017512114828721153,0.99904066,,,,,,,single_softmax
opxrd_101,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9980088,14,0.0019324047,1,2.469896e-05,True,0.014787750863570601,0.0027192966530123577,0.9980088,,,,,,,single_softmax
opxrd_107,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9655617,14,0.02831614,12,0.0018670602,True,0.18159874691990266,0.03339391292471999,0.9655617,,,,,,,single_softmax
opxrd_109,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,109,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.4378735,12,0.12019925,87,0.04938736,True,2.51628253006891,0.46271530574039454,0.4378735,,,,,,,single_softmax
opxrd_113,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,113,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.5085397,73,0.29006678,181,0.012855131,True,1.8158880824774402,0.3339208531765616,0.5085397,,,,,,,single_softmax
opxrd_128,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,128,161,161,162,162,trigonal,trigonal,Medium symmetry,True,161,0.9506557,11,0.013504675,120,0.004314366,True,0.35711683843458975,0.06566966352414288,0.9506557,,,,,,,single_softmax
opxrd_129,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99998784,14,1.1223072e-05,1,5.193367e-07,True,0.0001538217636953996,2.8286046406678488e-05,0.99998784,,,,,,,single_softmax
opxrd_135,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,135,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9942238,1,0.0037758814,3,0.0011750046,True,0.04177947623023771,0.007682763317129801,0.9942238,,,,,,,single_softmax
opxrd_140,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,140,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.4418859,13,0.30473098,32,0.09434221,True,1.6436956991718201,0.30225666192008727,0.4418859,,,,,,,single_softmax
opxrd_155,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99998534,1,6.3049724e-06,228,2.4601684e-06,True,0.0002046912685459557,3.7640361038884335e-05,0.99998534,,,,,,,single_softmax
opxrd_156,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,156,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.97806656,13,0.0067613847,163,0.0053428914,True,0.1560280214660323,0.028691751738524705,0.97806656,,,,,,,single_softmax
opxrd_158,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.76962066,229,0.0873087,62,0.041963916,True,1.0044153927450528,0.18470039432800014,0.76962066,,,,,,,single_softmax
opxrd_163,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,163,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.75023586,59,0.057094965,13,0.028095825,True,1.33102565732526,0.24476025113153763,0.75023586,,,,,,,single_softmax
opxrd_168,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.6894359,190,0.0934319,61,0.06787805,True,1.3432605475253905,0.24701010618239255,0.6894359,,,,,,,single_softmax
opxrd_170,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99996614,1,1.3056295e-05,61,6.6496673e-06,True,0.0004439883094419539,8.164432407475662e-05,0.99996614,,,,,,,single_softmax
opxrd_174,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,174,197,197,198,198,cubic,cubic,High symmetry,True,197,0.8552294,13,0.021430483,3,0.016357742,True,0.8214549906862458,0.15105608874411647,0.8552294,,,,,,,single_softmax
opxrd_178,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9637524,60,0.008975067,62,0.0070268167,True,0.2598776890848582,0.04778850662557128,0.9637524,,,,,,,single_softmax
opxrd_184,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8909185,32,0.03130649,35,0.02952778,True,0.5885640709313426,0.1082301374247308,0.8909185,,,,,,,single_softmax
opxrd_192,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9998832,59,4.1558917e-05,1,2.747432e-05,True,0.001389295168046935,0.0002554753414072646,0.9998832,,,,,,,single_softmax
opxrd_198,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,198,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.44912282,87,0.1366112,86,0.05925007,True,2.4600117874278737,0.4523677658380796,0.44912282,,,,,,,single_softmax
opxrd_199,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,199,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7434434,1,0.17484331,3,0.015070372,True,0.968486754007968,0.1780935324754835,0.7434434,,,,,,,single_softmax
opxrd_208,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,208,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.612599,60,0.19484767,162,0.10922027,True,1.3441176372053092,0.24716771507906907,0.612599,,,,,,,single_softmax
opxrd_209,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9982046,14,0.0017436236,1,2.2020939e-05,True,0.013510137983476105,0.0024843583949405975,0.9982046,,,,,,,single_softmax
opxrd_210,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9217089,139,0.020081703,166,0.020052463,True,0.470009835591943,0.08642938230428465,0.9217089,,,,,,,single_softmax
opxrd_218,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,218,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.5430019,86,0.07729758,13,0.065469205,True,2.0257333779261337,0.3725089802574529,0.5430019,,,,,,,single_softmax
opxrd_220,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,220,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9904293,128,0.0026639684,1,0.0011082474,True,0.07918904492589575,0.014561951091069343,0.9904293,,,,,,,single_softmax
opxrd_231,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.98237914,18,0.0064066006,60,0.0026667553,True,0.1249883579281525,0.022983915979868576,0.98237914,,,,,,,single_softmax
opxrd_233,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,233,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.8651233,192,0.032587957,128,0.031111972,True,0.731423381695586,0.13450031530349574,0.8651233,,,,,,,single_softmax
opxrd_240,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9991026,18,0.00019813402,10,0.000115791634,True,0.009693135786915412,0.0017824557598875416,0.9991026,,,,,,,single_softmax
opxrd_243,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99998546,14,1.3843698e-05,1,3.538333e-07,True,0.00018073858297395007,3.323573870601355e-05,0.99998546,,,,,,,single_softmax
opxrd_244,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,244,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.39299703,1,0.09503257,6,0.09159434,True,2.543905799354994,0.4677949060398528,0.39299703,,,,,,,single_softmax
opxrd_247,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9923206,25,0.0036528434,1,0.002085467,True,0.05649766314671774,0.010389267963417206,0.9923206,,,,,,,single_softmax
opxrd_260,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9994267,138,0.00045921718,2,5.1034618e-05,True,0.005332430290851672,0.0009805723653389595,0.9994267,,,,,,,single_softmax
opxrd_265,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9688731,59,0.009291823,71,0.00787182,True,0.21276387872032865,0.03912482084827454,0.9688731,,,,,,,single_softmax
opxrd_266,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.9999938,226,3.4771872e-06,220,1.7233101e-06,True,9.001150894817228e-05,1.6552077274870717e-05,0.9999938,,,,,,,single_softmax
opxrd_270,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9985468,163,0.00064928696,1,0.00045445745,True,0.013063243474921354,0.002402179654402288,0.9985468,,,,,,,single_softmax
opxrd_274,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,274,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.65782964,139,0.13169043,64,0.062924385,True,1.369785114500046,0.25188766781175903,0.65782964,,,,,,,single_softmax
opxrd_275,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99709344,18,0.00122464,13,0.0004932556,True,0.025728200065962176,0.004731118949248401,0.99709344,,,,,,,single_softmax
opxrd_277,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.8145249,61,0.10305927,70,0.028222097,True,0.7929832824821835,0.14582047032322587,0.8145249,,,,,,,single_softmax
opxrd_289,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.735906,42,0.10538018,35,0.09937282,True,1.0071546247607313,0.18520410747009863,0.735906,,,,,,,single_softmax
opxrd_292,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,292,224,61,225,62,cubic,orthorhombic,High symmetry,False,61,0.21132669,62,0.14763205,13,0.09979177,False,2.912784719643564,0.5356274806187646,0.21132669,,,,,,,single_softmax
opxrd_294,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.834276,204,0.10870229,165,0.019127091,True,0.6997947474006722,0.12868417462253595,0.834276,,,,,,,single_softmax
opxrd_296,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,296,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8401812,60,0.06283242,87,0.02770659,True,0.7810644453936089,0.14362873379062008,0.8401812,,,,,,,single_softmax
opxrd_306,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,306,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9997644,3,0.00014006051,224,7.331031e-05,True,0.002457366523775289,0.0004518813323930498,0.9997644,,,,,,,single_softmax
opxrd_308,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,308,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.99834704,87,0.00093585526,3,0.00017054417,True,0.015083325370438692,0.0027736493922935024,0.99834704,,,,,,,single_softmax
opxrd_309,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.4770468,1,0.24476798,202,0.032939766,False,2.022682115901479,0.37194788839922127,0.4770468,,,,,,,single_softmax
opxrd_314,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.43779722,175,0.08297945,138,0.082438245,True,2.6940395008189806,0.49540276038240283,0.43779722,,,,,,,single_softmax
opxrd_319,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,319,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.5669614,35,0.25622088,42,0.12447053,True,1.23246624643559,0.22663631337874565,0.5669614,,,,,,,single_softmax
opxrd_321,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,321,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.8417617,35,0.04667376,60,0.017118743,True,0.9194108537740721,0.1690690410243624,0.8417617,,,,,,,single_softmax
opxrd_323,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999459,1,1.9729083e-05,61,1.1663951e-05,True,0.0006842223850718065,0.00012582059697972494,0.9999459,,,,,,,single_softmax
opxrd_328,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,328,62,69,63,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.5220622,12,0.16776392,86,0.045931723,False,1.911797154256085,0.3515574241661149,0.5220622,,,,,,,single_softmax
opxrd_331,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.99984777,59,6.0695493e-05,138,2.2760745e-05,True,0.001792585917197131,0.0003296358540148037,0.99984777,,,,,,,single_softmax
opxrd_332,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,332,73,14,74,15,orthorhombic,monoclinic,Low symmetry,False,14,0.5954196,73,0.35018066,181,0.00456123,True,1.038379179580975,0.19094594260093392,0.5954196,,,,,,,single_softmax
opxrd_333,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,333,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.74450326,18,0.1514657,3,0.0556672,True,0.9036760298147202,0.16617558856339276,0.74450326,,,,,,,single_softmax
opxrd_342,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99998975,1,4.6529276e-06,228,1.5836164e-06,True,0.00014577214816728358,2.6805815047252076e-05,0.99998975,,,,,,,single_softmax
opxrd_344,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,344,60,62,61,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.68291694,60,0.29296783,11,0.0056164176,True,0.7750875665315424,0.1425296547734643,0.68291694,,,,,,,single_softmax
opxrd_352,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,352,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.19756535,13,0.16069955,60,0.114407316,False,2.9165594435615025,0.5363216087664996,0.19756535,,,,,,,single_softmax
opxrd_354,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.7889118,59,0.04059548,13,0.03467502,True,1.076740101793273,0.19800007330280742,0.7889118,,,,,,,single_softmax
opxrd_361,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99955195,13,0.0003024416,128,4.2206193e-05,True,0.004451750359246573,0.000818625493736698,0.99955195,,,,,,,single_softmax
opxrd_363,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,363,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.98066735,57,0.008353684,60,0.00773083,True,0.1196184517420311,0.021996452230064474,0.98066735,,,,,,,single_softmax
opxrd_376,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,376,56,51,57,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.37556428,56,0.29282013,13,0.025502956,True,2.4169452540513268,0.44444832757135916,0.37556428,,,,,,,single_softmax
opxrd_377,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9958235,12,0.0039898157,73,0.00014833904,True,0.028008887614029806,0.0051505110578418355,0.9958235,,,,,,,single_softmax
opxrd_381,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,381,160,11,161,12,trigonal,monoclinic,Medium symmetry,False,11,0.81043595,17,0.06642965,13,0.05455441,False,0.8652537575633493,0.15911017629764576,0.81043595,,,,,,,single_softmax
opxrd_382,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,382,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.8197436,166,0.03008963,69,0.024519907,True,1.0045369789528396,0.18472275262784826,0.8197436,,,,,,,single_softmax
opxrd_398,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,398,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9394586,12,0.012082436,18,0.00884286,True,0.38861290339083887,0.07146142623429096,0.9394586,,,,,,,single_softmax
opxrd_405,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.98436075,59,0.008611224,62,0.004576273,True,0.10177666118696489,0.018715552937957774,0.98436075,,,,,,,single_softmax
opxrd_409,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99995375,13,2.6808257e-05,1,1.5391868e-05,True,0.0005551371911620021,0.00010208332016252368,0.99995375,,,,,,,single_softmax
opxrd_410,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.41641593,11,0.21147266,32,0.124201074,True,1.920647892209879,0.35318497269032845,0.41641593,,,,,,,single_softmax
opxrd_413,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,413,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9308501,1,0.028762521,32,0.023807494,True,0.3692276098308652,0.06789669455997263,0.9308501,,,,,,,single_softmax
opxrd_415,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.34405988,61,0.3178837,87,0.06480023,False,1.9407299717583402,0.35687783526324257,0.34405988,,,,,,,single_softmax
opxrd_420,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9877551,60,0.003420603,62,0.0027485555,True,0.0985093996547945,0.018114741264099093,0.9877551,,,,,,,single_softmax
opxrd_422,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9500512,226,0.015549271,32,0.015064749,True,0.27816759745260333,0.05115180960972116,0.9500512,,,,,,,single_softmax
opxrd_424,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,424,226,226,227,227,cubic,cubic,High symmetry,True,226,0.97163785,215,0.005663415,60,0.0048971092,True,0.20260519220569037,0.03725675568453756,0.97163785,,,,,,,single_softmax
opxrd_427,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,427,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99941957,193,0.0005074612,1,2.469781e-05,True,0.005283349261847956,0.0009715469307662823,0.99941957,,,,,,,single_softmax
opxrd_428,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,428,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999584,11,2.2476876e-05,3,1.1325324e-05,True,0.0005148002954561552,9.466583074863095e-05,0.9999584,,,,,,,single_softmax
opxrd_433,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.18582709,11,0.14472742,10,0.10837466,True,2.9215502723004954,0.5372393645503851,0.18582709,,,,,,,single_softmax
opxrd_435,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.5427321,138,0.096679136,124,0.089930266,True,1.9350577885435234,0.3558347862577767,0.5427321,,,,,,,single_softmax
opxrd_439,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99997723,138,7.581897e-06,224,5.985946e-06,True,0.00030613758065163653,5.629516659481294e-05,0.99997723,,,,,,,single_softmax
opxrd_442,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,442,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.8925028,59,0.023015337,165,0.02145409,True,0.6478144074464166,0.11912559023981788,0.8925028,,,,,,,single_softmax
opxrd_447,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,447,224,226,225,227,cubic,cubic,High symmetry,False,226,0.10208441,224,0.054242663,14,0.04483883,True,4.0418921058123765,0.7432572929159282,0.10208441,,,,,,,single_softmax
opxrd_458,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,458,144,144,145,145,trigonal,trigonal,Medium symmetry,True,144,0.92886174,31,0.026844708,51,0.010492819,True,0.4339813584325115,0.079804161318575,0.92886174,,,,,,,single_softmax
opxrd_462,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,462,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.8219205,32,0.108610176,62,0.022249902,True,0.7726874492575326,0.14208830091713648,0.8219205,,,,,,,single_softmax
opxrd_465,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,465,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.9975695,32,0.0008440818,13,0.0004216515,True,0.021508823586585304,0.003955224329165642,0.9975695,,,,,,,single_softmax
opxrd_477,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99938893,61,0.00022706852,192,0.00017305066,True,0.006337441573854744,0.001165382337005606,0.99938893,,,,,,,single_softmax
