sample_id,true_sg,pred_sg_no_fls,pred_sg_fls,correct_no_fls,correct_fls
opxrd_309,15,19,19,False,False
opxrd_310,62,62,62,True,True
opxrd_312,142,14,11,False,False
opxrd_314,227,227,227,True,True
opxrd_315,60,60,60,True,True
opxrd_32,14,14,12,True,False
opxrd_328,63,70,13,False,False
opxrd_334,148,148,148,True,True
opxrd_338,221,71,221,False,True
opxrd_343,74,65,65,False,False
opxrd_344,61,61,61,True,True
opxrd_345,85,19,19,False,False
opxrd_346,225,225,225,True,True
opxrd_347,15,15,15,True,True
opxrd_35,2,14,60,False,False
opxrd_350,14,33,14,False,True
opxrd_352,15,19,60,False,False
opxrd_355,167,205,2,False,False
opxrd_357,4,14,4,False,True
opxrd_36,163,61,163,False,True
opxrd_360,227,14,14,False,False
opxrd_369,121,121,121,True,True
opxrd_37,11,11,11,True,True
opxrd_373,2,129,15,False,False
opxrd_379,72,72,72,True,True
opxrd_38,13,225,2,False,False
opxrd_381,161,12,18,False,False
opxrd_392,29,61,29,False,True
opxrd_408,2,2,2,True,True
opxrd_410,12,227,12,False,True
opxrd_415,14,62,62,False,False
opxrd_429,141,227,227,False,False
opxrd_433,14,14,11,True,False
opxrd_435,140,140,140,True,True
opxrd_46,148,148,148,True,True
opxrd_464,74,74,74,True,True
opxrd_467,60,60,60,True,True
opxrd_482,14,15,15,False,False
opxrd_496,148,148,148,True,True
opxrd_503,14,14,14,True,True
opxrd_507,87,63,186,False,False
opxrd_511,19,14,2,False,False
opxrd_512,74,74,74,True,True
opxrd_513,14,14,14,True,True
opxrd_519,148,182,163,False,False
opxrd_529,227,227,227,True,True
opxrd_53,139,139,139,True,True
opxrd_531,14,52,14,False,True
opxrd_535,164,121,198,False,False
opxrd_536,60,62,62,False,False
opxrd_540,194,194,194,True,True
opxrd_542,58,58,58,True,True
opxrd_544,88,88,88,True,True
opxrd_545,14,14,14,True,True
opxrd_553,62,62,62,True,True
opxrd_557,63,70,14,False,False
opxrd_558,15,14,14,False,False
opxrd_560,129,14,14,False,False
opxrd_561,62,62,62,True,True
opxrd_564,92,125,92,False,True
opxrd_576,176,176,176,True,True
opxrd_586,62,13,13,False,False
opxrd_588,2,2,2,True,True
opxrd_600,14,14,19,True,False
opxrd_608,19,19,19,True,True
opxrd_61,14,14,14,True,True
opxrd_613,123,46,62,False,False
opxrd_618,129,129,129,True,True
opxrd_619,14,14,14,True,True
opxrd_624,14,15,26,False,False
opxrd_627,74,74,74,True,True
opxrd_629,129,129,129,True,True
opxrd_631,166,166,166,True,True
opxrd_632,166,166,166,True,True
opxrd_633,198,227,227,False,False
opxrd_634,193,193,193,True,True
opxrd_635,2,2,2,True,True
opxrd_642,140,140,140,True,True
opxrd_646,19,19,19,True,True
opxrd_651,14,14,19,True,False
opxrd_666,14,60,60,False,False
opxrd_667,2,2,2,True,True
opxrd_670,15,14,19,False,False
opxrd_676,14,14,14,True,True
opxrd_677,19,2,2,False,False
opxrd_68,60,60,60,True,True
opxrd_683,2,2,2,True,True
opxrd_691,26,26,26,True,True
opxrd_695,148,148,148,True,True
opxrd_7,61,129,129,False,False
opxrd_707,191,191,191,True,True
opxrd_708,45,45,45,True,True
opxrd_710,9,14,14,False,False
opxrd_727,2,225,162,False,False
opxrd_730,14,9,14,False,True
opxrd_735,62,63,62,False,True
opxrd_738,61,2,2,False,False
opxrd_740,4,4,14,True,False
opxrd_742,221,221,221,True,True
opxrd_743,72,72,72,True,True
opxrd_745,74,74,74,True,True
opxrd_749,63,52,14,False,False
opxrd_752,36,36,36,True,True
opxrd_755,5,14,200,False,False
opxrd_756,167,167,167,True,True
opxrd_76,129,129,129,True,True
opxrd_760,14,14,11,True,False
opxrd_773,166,166,166,True,True
opxrd_779,2,14,70,False,False
opxrd_781,74,74,74,True,True
opxrd_782,13,14,13,False,True
opxrd_787,217,217,217,True,True
opxrd_797,12,227,164,False,False
opxrd_801,88,88,88,True,True
opxrd_803,125,125,125,True,True
opxrd_805,139,139,139,True,True
opxrd_808,129,61,176,False,False
opxrd_809,62,14,36,False,False
opxrd_816,14,14,14,True,True
opxrd_817,14,15,26,False,False
opxrd_818,191,191,191,True,True
opxrd_823,14,14,14,True,True
opxrd_824,14,14,14,True,True
opxrd_826,125,125,125,True,True
opxrd_83,2,36,2,False,True
opxrd_831,223,164,166,False,False
opxrd_833,139,139,139,True,True
opxrd_836,12,2,2,False,False
opxrd_85,203,203,203,True,True
opxrd_850,19,2,14,False,False
opxrd_862,225,225,225,True,True
opxrd_866,225,225,225,True,True
opxrd_871,225,225,225,True,True
opxrd_875,225,225,225,True,True
opxrd_883,225,225,225,True,True
opxrd_885,225,225,225,True,True
opxrd_886,225,225,225,True,True
opxrd_898,225,225,225,True,True
opxrd_901,225,225,225,True,True
opxrd_904,225,225,225,True,True
opxrd_907,225,225,225,True,True
opxrd_910,225,225,225,True,True
opxrd_913,225,225,225,True,True
opxrd_917,225,225,225,True,True
opxrd_927,225,225,225,True,True
opxrd_930,225,225,225,True,True
opxrd_935,225,225,225,True,True
opxrd_938,225,225,225,True,True
opxrd_94,15,15,15,True,True
opxrd_943,225,225,225,True,True
opxrd_944,225,225,225,True,True
opxrd_950,225,225,225,True,True
opxrd_958,225,225,225,True,True
opxrd_965,225,225,225,True,True
opxrd_97,15,2,19,False,False
opxrd_970,225,225,225,True,True
opxrd_98,2,14,14,False,False
opxrd_983,225,225,225,True,True
opxrd_986,225,225,225,True,True
opxrd_994,225,225,225,True,True
opxrd_998,225,225,225,True,True
opxrd_aug_source_715_label_52,53,53,53,True,True
