sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_59,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.95046806,18,0.04031982,11,0.0021119516,True,0.2437803204465761,0.04482838638387705,0.95046806,,,,,,,single_softmax
opxrd_70,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,70,32,18,33,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.5305489,13,0.15372011,12,0.06753759,False,1.8676978351534113,0.343448068528305,0.5305489,,,,,,,single_softmax
opxrd_76,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9817167,14,0.0015817577,10,0.0012990391,True,0.16222781500477057,0.029831822191076798,0.9817167,,,,,,,single_softmax
opxrd_78,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,78,220,13,221,14,cubic,monoclinic,High symmetry,False,13,0.21310388,61,0.062985174,226,0.041430134,False,3.8297305856559865,0.7042432388530793,0.21310388,,,,,,,single_softmax
opxrd_81,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.8899112,220,0.035207964,44,0.017615814,True,0.6522691119829338,0.11994475897264743,0.8899112,,,,,,,single_softmax
opxrd_83,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,83,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.2906508,18,0.18126911,13,0.18120612,True,2.607584509055126,0.47950468555624265,0.2906508,,,,,,,single_softmax
opxrd_86,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,86,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.23484166,1,0.110947005,14,0.09666699,True,3.2382268051856364,0.5954725227843071,0.23484166,,,,,,,single_softmax
opxrd_88,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,88,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.38891828,165,0.12334175,138,0.10843696,False,2.3062872170247584,0.42409959215571474,0.38891828,,,,,,,single_softmax
opxrd_96,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.28786743,14,0.16118899,1,0.1281791,True,2.611056134256623,0.480143077349426,0.28786743,,,,,,,single_softmax
opxrd_101,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.87596583,14,0.11517532,1,0.005445405,True,0.4245629124939699,0.07807221785039366,0.87596583,,,,,,,single_softmax
opxrd_107,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.5773958,14,0.27219003,147,0.014470161,True,1.502573283833215,0.2763058790569096,0.5773958,,,,,,,single_softmax
opxrd_109,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,109,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.28144243,13,0.14651595,128,0.08557722,True,3.1940418228469007,0.5873474146664034,0.28144243,,,,,,,single_softmax
opxrd_113,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,113,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.65959305,73,0.2885631,1,0.008071959,True,0.9738943014957748,0.1790879180260829,0.65959305,,,,,,,single_softmax
opxrd_128,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,128,161,11,162,12,trigonal,monoclinic,Medium symmetry,False,11,0.4753974,13,0.19872095,12,0.04302603,False,2.1283964328882545,0.3913875307768732,0.4753974,,,,,,,single_softmax
opxrd_129,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99039185,1,0.0070443,14,0.0005882605,True,0.06792368136910815,0.012490380796332638,0.99039185,,,,,,,single_softmax
opxrd_135,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,135,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.90993273,18,0.07907212,13,0.0032410384,True,0.3646630227535617,0.06705731969653259,0.90993273,,,,,,,single_softmax
opxrd_140,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,140,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.9936326,32,0.0021597855,35,0.0014632758,False,0.05222919541576021,0.009604346028947896,0.9936326,,,,,,,single_softmax
opxrd_155,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9895918,13,0.0024135073,223,0.0008975956,True,0.09100631070354419,0.01673500983227928,0.9895918,,,,,,,single_softmax
opxrd_156,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,156,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.586066,13,0.1796067,163,0.05387484,True,1.719236077364295,0.3161476653242713,0.586066,,,,,,,single_softmax
opxrd_158,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.53584987,62,0.08754102,138,0.027700529,True,2.3464364261801203,0.4314825681798934,0.53584987,,,,,,,single_softmax
opxrd_163,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,163,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.7500917,1,0.034934048,59,0.031833876,False,1.4114290815754116,0.259545512559818,0.7500917,,,,,,,single_softmax
opxrd_168,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.47559607,224,0.12380757,61,0.075074196,True,2.357156476273251,0.4334538616245367,0.47559607,,,,,,,single_softmax
opxrd_170,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9795711,13,0.0048831985,18,0.0026409803,True,0.1621377859208586,0.029815266881968994,0.9795711,,,,,,,single_softmax
opxrd_174,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,174,197,13,198,14,cubic,monoclinic,High symmetry,False,13,0.84150904,18,0.045476843,32,0.019376218,False,0.8472148175704184,0.15579302350008886,0.84150904,,,,,,,single_softmax
opxrd_178,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.16882777,61,0.0855944,62,0.06344632,True,3.877035831385487,0.7129421273837925,0.16882777,,,,,,,single_softmax
opxrd_184,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.91779214,35,0.021464238,32,0.016950184,True,0.4994552571428735,0.09184405536773453,0.91779214,,,,,,,single_softmax
opxrd_192,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.98480356,13,0.0043396926,1,0.0017374943,True,0.12542867725966067,0.023064885621261202,0.98480356,,,,,,,single_softmax
opxrd_198,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,198,61,18,62,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.50994986,4,0.11330889,198,0.054833222,False,2.1842563228720406,0.40165951961898644,0.50994986,,,,,,,single_softmax
opxrd_199,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,199,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.24951872,11,0.140135,3,0.047984213,False,3.3942957740062907,0.6241718042685923,0.24951872,,,,,,,single_softmax
opxrd_208,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,208,18,162,19,163,orthorhombic,trigonal,Low symmetry,False,162,0.34063596,3,0.18114717,60,0.12153843,False,2.5415978156303556,0.4673704944795338,0.34063596,,,,,,,single_softmax
opxrd_209,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8841917,14,0.10716851,1,0.005342653,True,0.40641768059567174,0.07473551919862442,0.8841917,,,,,,,single_softmax
opxrd_210,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.35543147,61,0.20196018,226,0.08900691,True,2.5269213526414704,0.46467166238181085,0.35543147,,,,,,,single_softmax
opxrd_218,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,218,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.36618346,226,0.043692302,32,0.037221268,False,3.3257751136127487,0.61157164592204,0.36618346,,,,,,,single_softmax
opxrd_220,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,220,165,128,166,129,trigonal,tetragonal,Medium symmetry,False,128,0.18951537,1,0.15001175,13,0.12834932,False,3.334558033606416,0.613186723506373,0.18951537,,,,,,,single_softmax
opxrd_231,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.6208826,1,0.09476904,13,0.064756334,True,1.694710182437464,0.311637636408991,0.6208826,,,,,,,single_softmax
opxrd_233,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,233,60,13,61,14,orthorhombic,monoclinic,Low symmetry,False,13,0.14061078,192,0.100222565,128,0.09071902,False,3.6454415425161217,0.6703546115141088,0.14061078,,,,,,,single_softmax
opxrd_240,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.31354392,220,0.13804908,14,0.12399406,True,2.858364687950921,0.5256202650926235,0.31354392,,,,,,,single_softmax
opxrd_243,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9935243,1,0.0043987148,14,0.00067991146,True,0.049334730590087444,0.009072087365319486,0.9935243,,,,,,,single_softmax
opxrd_244,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,244,28,13,29,14,orthorhombic,monoclinic,Low symmetry,False,13,0.36890146,1,0.31605628,28,0.04036642,True,2.2623879584547284,0.41602702534007513,0.36890146,,,,,,,single_softmax
opxrd_247,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.4171204,13,0.34503725,1,0.1311034,True,1.6041994412261922,0.29499375608478257,0.4171204,,,,,,,single_softmax
opxrd_260,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9735792,3,0.004586325,12,0.0035248143,True,0.20710715996723078,0.038084615578775086,0.9735792,,,,,,,single_softmax
opxrd_265,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.4676554,124,0.07823042,61,0.06652308,True,2.476243880633884,0.45535266037232724,0.4676554,,,,,,,single_softmax
opxrd_266,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.8965684,226,0.016629066,147,0.0144769875,True,0.6593253190815171,0.12124231399120058,0.8965684,,,,,,,single_softmax
opxrd_270,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.5032269,73,0.22586598,1,0.07392629,True,1.706419481824359,0.3137908413774588,0.5032269,,,,,,,single_softmax
opxrd_274,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,274,163,61,164,62,trigonal,orthorhombic,Medium symmetry,False,61,0.33474886,138,0.27948278,139,0.14642328,False,2.1387638102949023,0.39329397178622666,0.33474886,,,,,,,single_softmax
opxrd_275,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.43739828,13,0.11957621,10,0.10113406,True,2.328107366159849,0.42811206565886617,0.43739828,,,,,,,single_softmax
opxrd_277,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.53137875,61,0.1125611,139,0.0335898,True,2.27480573130053,0.418310510398012,0.53137875,,,,,,,single_softmax
opxrd_289,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.37252235,35,0.29057774,13,0.12535462,True,2.0846507694739578,0.38334320833705227,0.37252235,,,,,,,single_softmax
opxrd_292,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,292,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.21388865,226,0.14838873,61,0.102706626,False,3.2970075066547935,0.606281615136584,0.21388865,,,,,,,single_softmax
opxrd_294,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.4704588,13,0.12027374,14,0.031388935,False,2.577097869674037,0.47389854455512403,0.4704588,,,,,,,single_softmax
opxrd_296,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,296,61,14,62,15,orthorhombic,monoclinic,Low symmetry,False,14,0.21564984,57,0.16520931,13,0.15985027,False,2.8483294476334233,0.5237749002593025,0.21564984,,,,,,,single_softmax
opxrd_306,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,306,60,18,61,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.47397324,147,0.16976103,224,0.16381076,False,1.7314049441200619,0.31838537942597617,0.47397324,,,,,,,single_softmax
opxrd_308,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,308,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.41772035,28,0.20611773,13,0.05853823,False,2.258859278341499,0.41537814180734706,0.41772035,,,,,,,single_softmax
opxrd_309,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.59636855,1,0.17957765,4,0.042422663,False,1.704370717425935,0.31341409725843455,0.59636855,,,,,,,single_softmax
opxrd_314,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.23385502,147,0.23364837,61,0.11337248,True,2.8974485115322333,0.5328073290100587,0.23385502,,,,,,,single_softmax
opxrd_319,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,319,32,35,33,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.37449592,32,0.31942296,13,0.107786134,True,2.0284659481584812,0.3730114683745099,0.37449592,,,,,,,single_softmax
opxrd_321,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,321,175,61,176,62,hexagonal,orthorhombic,Medium symmetry,False,61,0.1547507,35,0.07182438,147,0.068114,False,3.7429396165145654,0.6882833816661846,0.1547507,,,,,,,single_softmax
opxrd_323,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9701073,13,0.006150147,18,0.0039768494,True,0.22866072103542004,0.042048066614294666,0.9701073,,,,,,,single_softmax
opxrd_328,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.2929054,62,0.20879929,13,0.14392567,True,2.3388185877582566,0.43008173564525864,0.2929054,,,,,,,single_softmax
opxrd_331,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.92988884,13,0.021313023,61,0.019045155,True,0.40860096217898545,0.07513699947489241,0.92988884,,,,,,,single_softmax
opxrd_332,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,332,73,14,74,15,orthorhombic,monoclinic,Low symmetry,False,14,0.71501017,73,0.27289593,1,0.003809534,True,0.6841704161718394,0.12581104049902378,0.71501017,,,,,,,single_softmax
opxrd_333,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,333,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.20295511,3,0.14332527,224,0.12069263,True,3.0956873121564312,0.5692611556945855,0.20295511,,,,,,,single_softmax
opxrd_342,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9937449,13,0.0016613542,18,0.00057763257,True,0.05695084604106112,0.01047260306549999,0.9937449,,,,,,,single_softmax
opxrd_344,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.84024274,13,0.019808087,1,0.010965662,True,1.032251154440704,0.18981906952826366,0.84024274,,,,,,,single_softmax
opxrd_352,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,352,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.19542025,18,0.16888432,59,0.15808772,False,3.090967882272034,0.5683933070266463,0.19542025,,,,,,,single_softmax
opxrd_354,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.2580874,59,0.17527375,226,0.051292174,True,3.231091550156473,0.5941604317639618,0.2580874,,,,,,,single_softmax
opxrd_361,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.43110636,14,0.39683482,13,0.06376704,True,1.4519872032240062,0.2670036828704355,0.43110636,,,,,,,single_softmax
opxrd_363,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,363,1,60,2,61,triclinic,orthorhombic,Low symmetry,False,60,0.36905518,13,0.2827288,57,0.14743164,False,1.881674740018008,0.3460182599636639,0.36905518,,,,,,,single_softmax
opxrd_376,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,376,56,13,57,14,orthorhombic,monoclinic,Low symmetry,False,13,0.23282908,62,0.16775641,51,0.12600867,False,3.130667768407845,0.5756936577351526,0.23282908,,,,,,,single_softmax
opxrd_377,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.80136603,12,0.05446228,147,0.040090088,True,1.0002030520105605,0.18392579350017105,0.80136603,,,,,,,single_softmax
opxrd_381,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,381,160,13,161,14,trigonal,monoclinic,Medium symmetry,False,13,0.26793706,17,0.1286568,11,0.07811946,False,3.329143867446258,0.6121911208583437,0.26793706,,,,,,,single_softmax
opxrd_382,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,382,14,193,15,194,monoclinic,hexagonal,Low symmetry,False,193,0.14640562,166,0.12615821,87,0.052124094,False,3.5673272291612337,0.65599029115072,0.14640562,,,,,,,single_softmax
opxrd_398,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,398,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.74202186,13,0.090172164,1,0.06367547,False,1.2345422878728545,0.22701807343028774,0.74202186,,,,,,,single_softmax
opxrd_405,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.89000124,138,0.013335315,165,0.013187787,True,0.7287105661834474,0.1340014598514086,0.89000124,,,,,,,single_softmax
opxrd_409,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99231297,13,0.0037610217,1,0.0014976669,True,0.0622837337840418,0.011453259551003996,0.99231297,,,,,,,single_softmax
opxrd_410,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.20493248,28,0.17594205,60,0.08426875,True,3.1057948735316696,0.5711198195354481,0.20493248,,,,,,,single_softmax
opxrd_413,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,413,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.42249832,13,0.25013906,3,0.12835155,True,1.961528944038377,0.36070252613266557,0.42249832,,,,,,,single_softmax
opxrd_415,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,415,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.26439506,60,0.25173825,14,0.06462944,True,2.7199205669111586,0.5001619896289698,0.26439506,,,,,,,single_softmax
opxrd_420,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,420,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.24644096,61,0.06847275,62,0.058917314,True,3.645110342968115,0.6702937077410683,0.24644096,,,,,,,single_softmax
opxrd_422,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,422,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.8331493,13,0.040359534,14,0.032353256,True,0.913854874524179,0.16804736058642242,0.8331493,,,,,,,single_softmax
opxrd_424,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,424,226,140,227,141,cubic,tetragonal,High symmetry,False,140,0.69888645,87,0.13988364,128,0.032657333,False,1.284066011575534,0.236124914447008,0.69888645,,,,,,,single_softmax
opxrd_427,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,427,224,14,225,15,cubic,monoclinic,High symmetry,False,14,0.5240028,128,0.10202476,140,0.056689356,False,2.2026404132053843,0.40504014157923957,0.5240028,,,,,,,single_softmax
opxrd_428,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,428,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.43791607,13,0.35362157,17,0.04934761,False,1.668051054138551,0.30673533050566065,0.43791607,,,,,,,single_softmax
opxrd_433,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.13689257,1,0.10893555,124,0.07956408,True,3.6341688572455366,0.668281694840737,0.13689257,,,,,,,single_softmax
opxrd_435,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,435,139,124,140,125,tetragonal,tetragonal,Medium symmetry,False,124,0.19287997,138,0.16683276,13,0.06989625,False,3.4070829641862392,0.6265232209092004,0.19287997,,,,,,,single_softmax
opxrd_439,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,439,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9871568,44,0.0030243516,220,0.0024498487,True,0.10825037463027015,0.01990599409843933,0.9871568,,,,,,,single_softmax
opxrd_442,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,442,120,11,121,12,tetragonal,monoclinic,Medium symmetry,False,11,0.23023658,165,0.18020637,61,0.16925283,False,2.692507754182556,0.495121089860623,0.23023658,,,,,,,single_softmax
opxrd_447,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,447,224,61,225,62,cubic,orthorhombic,High symmetry,False,61,0.07398402,226,0.04953276,73,0.0455658,False,4.029811188151333,0.7410357516373338,0.07398402,,,,,,,single_softmax
opxrd_458,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,458,144,1,145,2,trigonal,triclinic,Medium symmetry,False,1,0.56664455,136,0.11425981,60,0.035553373,False,2.0665685677237087,0.3800181002017997,0.56664455,,,,,,,single_softmax
opxrd_462,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,462,87,13,88,14,tetragonal,monoclinic,Medium symmetry,False,13,0.6107385,60,0.09593689,18,0.040519238,False,1.9691254049252518,0.3620994275854285,0.6107385,,,,,,,single_softmax
opxrd_465,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,465,62,60,63,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.32352242,32,0.27613828,13,0.109776706,False,2.361637311626975,0.4342778355129593,0.32352242,,,,,,,single_softmax
opxrd_477,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,477,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.98667276,165,0.0011593648,138,0.0011244073,True,0.12043211879948432,0.022146076207802,0.98667276,,,,,,,single_softmax
opxrd_479,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,479,147,1,148,2,trigonal,triclinic,Medium symmetry,False,1,0.3966852,13,0.32486936,17,0.06269469,False,1.9655024278781386,0.36143320393525696,0.3966852,,,,,,,single_softmax
