sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_88,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,88,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.8872311115264893,165,0.09612235426902771,1,0.007231459487229586,False,0.42255620921215503,0.0777032082851006,0.8872311115264893,0.986436665058136,0.986436665058136,0.986436665058136,0.0
opxrd_96,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.9816849827766418,1,0.00405003922060132,2,0.0035616408567875624,True,0.1391105124810345,0.025580817155934427,0.9816849827766418,0.9963232278823853,0.9963232278823853,0.9963232278823853,0.0
opxrd_101,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9956910014152527,14,0.0032719061709940434,175,0.0002915280929300934,True,0.03290957434790867,0.006051690767714301,0.9956910014152527,0.6002997756004333,0.6002997756004333,0.6002997756004333,0.0
opxrd_107,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9911064505577087,147,0.005388063378632069,14,0.0015838172985240817,True,0.06375823354524958,0.011724403033370705,0.9911064505577087,0.9171751737594604,0.9171751737594604,0.9171751737594604,0.0
opxrd_109,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,109,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.39003175497055054,147,0.15387213230133057,200,0.07312556356191635,True,2.5426340512352823,0.4675610462435043,0.39003175497055054,0.965179979801178,0.965179979801178,0.965179979801178,0.0
opxrd_113,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,113,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.5560070276260376,73,0.24586132168769836,220,0.02918207459151745,True,1.6998912216663684,0.3125903697059113,0.5560070276260376,0.5632896423339844,0.5632896423339844,0.5632896423339844,0.0
opxrd_128,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,128,161,11,162,12,trigonal,monoclinic,Medium symmetry,False,11,0.7038242220878601,12,0.0740131214261055,13,0.044207219034433365,False,1.4512787408846677,0.26687340482572663,0.7038242220878601,0.9909701347351074,0.9909701347351074,0.9909701347351074,0.0
opxrd_129,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9999967813491821,175,2.0544775907183066e-06,14,6.356577273436415e-07,True,4.8405177379531956e-05,8.901153261980792e-06,0.9999967813491821,0.8539665341377258,0.8539665341377258,0.8539665341377258,0.0
opxrd_135,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,135,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.9253779053688049,1,0.07439614087343216,60,6.578691682079807e-05,False,0.26756430859005875,0.04920198720732517,0.9253779053688049,0.9987527132034302,0.9987527132034302,0.9987527132034302,0.0
opxrd_140,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,140,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.9999309778213501,18,4.179696770734154e-05,32,1.719906140351668e-05,False,0.0008064192560696898,0.00014829119074200674,0.9999309778213501,0.909415066242218,0.909415066242218,0.909415066242218,0.0
opxrd_155,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999603033065796,223,2.788013625831809e-05,60,6.5831350184453186e-06,True,0.0004827162211299464,8.876593990416259e-05,0.9999603033065796,0.98915034532547,0.98915034532547,0.98915034532547,0.0
opxrd_156,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,156,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.9145188331604004,163,0.08161324262619019,13,0.0027054506354033947,True,0.3119401078662637,0.057362184356967674,0.9145188331604004,0.8248261213302612,0.8248261213302612,0.8248261213302612,0.0
opxrd_158,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9728602170944214,62,0.016607072204351425,175,0.0037584297824651003,True,0.16653967397640243,0.030624723273736013,0.9728602170944214,0.9045688509941101,0.9045688509941101,0.9045688509941101,0.0
opxrd_163,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,163,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.7134632468223572,18,0.07134907692670822,59,0.06456146389245987,False,1.33563677337352,0.24560818213554003,0.7134632468223572,0.9946757555007935,0.9946757555007935,0.9946757555007935,0.0
opxrd_168,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.5453169345855713,61,0.38736945390701294,30,0.018032018095254898,True,1.047244741428105,0.19257621706798386,0.5453169345855713,0.9579083323478699,0.9579083323478699,0.9579083323478699,0.0
opxrd_170,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9996084570884705,223,0.00029867992270737886,60,6.166812090668827e-05,True,0.003782761648592605,0.0006956061936032405,0.9996084570884705,0.9920266270637512,0.9920266270637512,0.9920266270637512,0.0
opxrd_174,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,174,197,163,198,164,cubic,trigonal,High symmetry,False,163,0.5077199935913086,18,0.42071300745010376,3,0.05603891983628273,False,0.961584336385152,0.17682425756595982,0.5077199935913086,0.9231622219085693,0.9231622219085693,0.9231622219085693,0.0
opxrd_178,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.8060232996940613,62,0.03723415359854698,61,0.01983359083533287,True,1.1074092967267712,0.2036397841623335,0.8060232996940613,0.9425445795059204,0.9425445795059204,0.9425445795059204,0.0
opxrd_184,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9980766773223877,18,0.0014989228220656514,163,0.00023955812503118068,True,0.015486198581463672,0.0028477331244604674,0.9980766773223877,0.9086205959320068,0.9086205959320068,0.9086205959320068,0.0
opxrd_192,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9996628761291504,59,0.00020348319958429784,1,8.696410077391192e-05,True,0.0034410448022240366,0.0006327684108206588,0.9996628761291504,0.9840375185012817,0.9840375185012817,0.9840375185012817,0.0
opxrd_198,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,198,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.23121169209480286,87,0.19771209359169006,4,0.1942477822303772,False,1.9147160548294606,0.3520941762816249,0.23121169209480286,0.8273431062698364,0.8273431062698364,0.8273431062698364,0.0
opxrd_199,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,199,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.8786225318908691,18,0.022837961092591286,3,0.01851109229028225,True,0.6991335007699981,0.12856257900152523,0.8786225318908691,0.9792479276657104,0.9792479276657104,0.9792479276657104,0.0
opxrd_208,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,208,18,60,19,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.9722750186920166,3,0.012830052524805069,63,0.002995833056047559,False,0.18561340768419418,0.034132162688327514,0.9722750186920166,0.9774709939956665,0.9774709939956665,0.9774709939956665,0.0
opxrd_209,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9959492683410645,14,0.0030523804016411304,175,0.0002898826787713915,True,0.03125563337351978,0.005747550117967804,0.9959492683410645,0.5986820459365845,0.5986820459365845,0.5986820459365845,0.0
opxrd_210,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9859634041786194,61,0.009012984111905098,62,0.0005908365710638463,True,0.09793479046565845,0.018009077268321544,0.9859634041786194,0.9276730418205261,0.9276730418205261,0.9276730418205261,0.0
opxrd_218,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,218,147,163,148,164,trigonal,trigonal,Medium symmetry,False,163,0.34602150321006775,3,0.15589171648025513,141,0.14706966280937195,False,2.1950578778156533,0.40364580086462565,0.34602150321006775,0.8649202585220337,0.8649202585220337,0.8649202585220337,0.0
opxrd_220,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,220,165,1,166,2,trigonal,triclinic,Medium symmetry,False,1,0.7771555185317993,128,0.10836034268140793,32,0.041745375841856,False,0.9742309012492645,0.17914981483456405,0.7771555185317993,0.9417794942855835,0.9417794942855835,0.9417794942855835,0.0
opxrd_231,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.9905129075050354,1,0.004748072475194931,60,0.0026924582198262215,True,0.06668369101034657,0.012262360885566183,0.9905129075050354,0.991378664970398,0.991378664970398,0.991378664970398,0.0
opxrd_233,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,233,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.4089166224002838,25,0.1528560221195221,192,0.0797727108001709,True,2.225293270939728,0.40920574057982295,0.4089166224002838,0.9679660797119141,0.9679660797119141,0.9679660797119141,0.0
opxrd_240,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.3309789001941681,136,0.29358384013175964,220,0.28718799352645874,True,1.5708991582680025,0.2888702185145327,0.3309789001941681,0.9530012011528015,0.9530012011528015,0.9530012011528015,0.0
opxrd_243,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.999992847442627,175,3.350206270624767e-06,14,2.2169265321281273e-06,True,0.00010249653051322053,1.8847928595862287e-05,0.999992847442627,0.8077041506767273,0.8077041506767273,0.8077041506767273,0.0
opxrd_244,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,244,28,1,29,2,orthorhombic,triclinic,Low symmetry,False,1,0.71705561876297,13,0.15009351074695587,63,0.0627516433596611,False,1.0670267547968053,0.19621390093483013,0.71705561876297,0.9916954636573792,0.9916954636573792,0.9916954636573792,0.0
opxrd_247,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.8621615171432495,13,0.05935252457857132,1,0.0374579094350338,True,0.6473261484792155,0.11903580505290458,0.8621615171432495,0.9851345419883728,0.9851345419883728,0.9851345419883728,0.0
opxrd_260,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999972581863403,174,1.0251914090986247e-06,160,8.175566108548082e-07,True,4.28004731688137e-05,7.870512866295196e-06,0.9999972581863403,0.9879756569862366,0.9879756569862366,0.9879756569862366,0.0
opxrd_265,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9788436889648438,1,0.009770072996616364,61,0.005221420433372259,True,0.13612155030850406,0.02503118152123047,0.9788436889648438,0.9877745509147644,0.9877745509147644,0.9877745509147644,0.0
opxrd_266,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.9980960488319397,220,0.0012113014236092567,224,0.00041361484909430146,True,0.016302490705343026,0.002997839821606264,0.9980960488319397,0.9903357028961182,0.9903357028961182,0.9903357028961182,0.0
opxrd_270,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9685196280479431,163,0.0076692597940564156,1,0.007001427933573723,True,0.19645451099726602,0.036125716422507705,0.9685196280479431,0.6024051308631897,0.6024051308631897,0.6024051308631897,0.0
opxrd_274,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,274,163,61,164,62,trigonal,orthorhombic,Medium symmetry,False,61,0.8977949619293213,138,0.03762054070830345,64,0.017961131408810616,False,0.5248439725511411,0.09651274700792595,0.8977949619293213,0.9696882367134094,0.9696882367134094,0.9696882367134094,0.0
opxrd_275,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9343792200088501,128,0.035206444561481476,10,0.009426937438547611,True,0.36523590299609965,0.06716266575899216,0.9343792200088501,0.9876183271408081,0.9876183271408081,0.9876183271408081,0.0
opxrd_277,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.7156947255134583,61,0.15100602805614471,140,0.035847362130880356,True,1.136143759904214,0.20892372018921215,0.7156947255134583,0.9603288769721985,0.9603288769721985,0.9603288769721985,0.0
opxrd_289,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7810335159301758,18,0.18939299881458282,35,0.014812851324677467,True,0.6472356149307069,0.1190191569785817,0.7810335159301758,0.8791463375091553,0.8791463375091553,0.8791463375091553,0.0
opxrd_292,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,292,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.3013622760772705,62,0.21411067247390747,25,0.10803505778312683,False,2.436057913004472,0.44796292488916284,0.3013622760772705,0.9502050876617432,0.9502050876617432,0.9502050876617432,0.0
opxrd_294,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.40304937958717346,204,0.16348384320735931,61,0.13643774390220642,True,2.174803698892234,0.39992129120361636,0.40304937958717346,0.9659240245819092,0.9659240245819092,0.9659240245819092,0.0
opxrd_296,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,296,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.2215963751077652,86,0.13750018179416656,18,0.12434310466051102,False,2.430909371432463,0.44701616753614654,0.2215963751077652,0.9839348196983337,0.9839348196983337,0.9839348196983337,0.0
opxrd_306,opxrd,cnn_peaks_gate_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_gate_no_aug/best_checkpoint.pth,gate,no,enabled,no_fls,raw 239 split,306,60,18,61,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.999518871307373,147,0.0002276926679769531,1,0.00017256438150070608,False,0.004864033233496702,0.0008944395543322517,0.999518871307373,0.9995408058166504,0.9995408058166504,0.9995408058166504,0.0
