sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_76,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99756694,165,0.0005486275,226,0.00044269988,True,0.02344527554329307,0.004311315486852565,0.99756694,0.54750365,0.54750365,0.54750365,0.0,0.54750365,0.54750365,single_softmax
opxrd_83,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,83,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.18449453,1,0.14114386,60,0.09757466,True,3.159534032687019,0.5810018304629405,0.18449453,0.4986772,0.4986772,0.4986772,0.0,0.4986772,0.4986772,single_softmax
opxrd_85,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.9307015,145,0.051347274,14,0.0049597234,True,0.3395884221881704,0.06244639014935826,0.9307015,0.52488035,0.52488035,0.52488035,0.0,0.52488035,0.52488035,single_softmax
opxrd_94,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,94,14,10,15,11,monoclinic,monoclinic,Low symmetry,False,10,0.52166355,14,0.14284979,165,0.08598816,True,1.9607194320918944,0.3605536662318631,0.52166355,0.5499458,0.5499458,0.5499458,0.0,0.5499458,0.5499458,single_softmax
opxrd_97,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,97,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.3235654,18,0.30939305,60,0.04892179,False,2.226741611297746,0.40947207364996435,0.3235654,0.18355028,0.18355028,0.18355028,0.0,0.18355028,0.18355028,single_softmax
opxrd_98,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,98,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.8736273,57,0.016591296,18,0.0142544145,False,0.8045189868034373,0.14794175316335018,0.8736273,0.48352504,0.48352504,0.48352504,0.0,0.48352504,0.48352504,single_softmax
opxrd_106,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9822795,59,0.013999376,13,0.0016330796,True,0.10580340478828308,0.01945602459579307,0.9822795,0.6165245,0.6165245,0.6165245,0.0,0.6165245,0.6165245,single_softmax
opxrd_114,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,114,32,224,33,225,orthorhombic,cubic,Low symmetry,False,224,0.080155365,128,0.07273834,13,0.070008285,False,3.9956652263176755,0.7347567034856034,0.080155365,0.5818176,0.5818176,0.5818176,0.0,0.5818176,0.5818176,single_softmax
opxrd_119,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.94923824,59,0.018002458,139,0.0077584432,True,0.3195751334852883,0.05876617741872691,0.94923824,0.47200048,0.47200048,0.47200048,0.0,0.47200048,0.47200048,single_softmax
opxrd_120,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,120,3,165,4,166,monoclinic,trigonal,Low symmetry,False,165,0.29289776,18,0.10766912,62,0.06813347,False,2.9172574461087546,0.5364499633762065,0.29289776,0.54130757,0.54130757,0.54130757,0.0,0.54130757,0.54130757,single_softmax
opxrd_124,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,124,18,14,19,15,orthorhombic,monoclinic,Low symmetry,False,14,0.28652605,202,0.19008379,175,0.12477979,False,2.5657150143199035,0.4718053688753476,0.28652605,0.51576245,0.51576245,0.51576245,0.0,0.51576245,0.51576245,single_softmax
opxrd_125,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,125,223,224,224,225,cubic,cubic,High symmetry,False,224,0.07877492,13,0.06697587,61,0.053096,False,3.9970845697110837,0.7350177043487353,0.07877492,0.39253014,0.39253014,0.39253014,0.0,0.39253014,0.39253014,single_softmax
opxrd_127,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9643613,59,0.03160176,13,0.002280901,True,0.17388129053456766,0.031974761796734114,0.9643613,0.6153411,0.6153411,0.6153411,0.0,0.6153411,0.6153411,single_softmax
opxrd_150,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.9988373,224,0.00059055816,1,0.00019284697,False,0.011033956592806118,0.0020290172257511584,0.9988373,0.2733158,0.2733158,0.2733158,0.0,0.2733158,0.2733158,single_softmax
opxrd_152,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9723495,18,0.01596912,165,0.0038926094,True,0.17269344394852248,0.03175633052374844,0.9723495,0.45930496,0.45930496,0.45930496,0.0,0.45930496,0.45930496,single_softmax
opxrd_168,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.7970409,61,0.033000685,190,0.023811305,True,1.1215389858668896,0.20623807086200213,0.7970409,0.523832,0.523832,0.523832,0.0,0.523832,0.523832,single_softmax
opxrd_170,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9998066,61,8.0282094e-05,224,3.5819077e-05,True,0.002208989564432804,0.00040620767718634287,0.9998066,0.57505214,0.57505214,0.57505214,0.0,0.57505214,0.57505214,single_softmax
opxrd_178,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.47129405,62,0.07878658,45,0.06147605,True,2.3207144212878044,0.4267525884515527,0.47129405,0.5346799,0.5346799,0.5346799,0.0,0.5346799,0.5346799,single_softmax
opxrd_184,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.67231375,18,0.12826066,61,0.028600642,True,1.465647433345354,0.2695156414766539,0.67231375,0.0065810587,0.0065810587,0.0065810587,0.0,0.0065810587,0.0065810587,single_softmax
opxrd_187,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9992418,91,0.0002089147,10,0.00015301036,True,0.007966245065488101,0.0014649004938961643,0.9992418,0.48767054,0.48767054,0.48767054,0.0,0.48767054,0.48767054,single_softmax
opxrd_189,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,189,1,165,2,166,triclinic,trigonal,Low symmetry,False,165,0.084637694,61,0.053340226,59,0.04570934,False,4.119660977091245,0.7575580904698109,0.084637694,0.52564734,0.52564734,0.52564734,0.0,0.52564734,0.52564734,single_softmax
opxrd_200,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,200,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.077691294,18,0.07091545,14,0.06766828,False,3.7275370952986737,0.6854510358431625,0.077691294,0.17409444,0.17409444,0.17409444,0.0,0.17409444,0.17409444,single_softmax
opxrd_201,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.43328458,18,0.09403174,61,0.049012035,True,2.466911369286546,0.4536365192833173,0.43328458,0.0065747052,0.0065747052,0.0065747052,0.0,0.0065747052,0.0065747052,single_softmax
opxrd_203,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,203,70,192,71,193,orthorhombic,hexagonal,Low symmetry,False,192,0.03857962,87,0.034398947,165,0.033634096,False,4.652654415669236,0.8555694301910645,0.03857962,0.51480985,0.51480985,0.51480985,0.0,0.51480985,0.51480985,single_softmax
opxrd_211,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,211,61,226,62,227,orthorhombic,cubic,Low symmetry,False,226,0.2904069,61,0.24597995,13,0.1179864,True,2.35863018272919,0.4337248592272235,0.2904069,0.5375019,0.5375019,0.5375019,0.0,0.5375019,0.5375019,single_softmax
opxrd_212,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.99397534,14,0.0011193462,165,0.0007687723,True,0.05355635561991657,0.009848395467869954,0.99397534,0.5651706,0.5651706,0.5651706,0.0,0.5651706,0.5651706,single_softmax
opxrd_213,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,213,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.2052303,3,0.20317492,18,0.10889192,False,2.8082084101782208,0.516397104685529,0.2052303,0.21712914,0.21712914,0.21712914,0.0,0.21712914,0.21712914,single_softmax
opxrd_231,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.6049974,13,0.10613342,18,0.097658485,True,1.6517430222545273,0.30373647172527024,0.6049974,0.3870654,0.3870654,0.3870654,0.0,0.3870654,0.3870654,single_softmax
opxrd_232,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,232,147,165,148,166,trigonal,trigonal,Medium symmetry,False,165,0.23408034,87,0.21083228,14,0.15313803,False,2.3434201988441195,0.430927918796415,0.23408034,0.5244365,0.5244365,0.5244365,0.0,0.5244365,0.5244365,single_softmax
opxrd_239,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,239,175,139,176,140,hexagonal,tetragonal,Medium symmetry,False,139,0.06368098,61,0.06171229,175,0.060678303,True,3.9768663722872533,0.7312998112700788,0.06368098,0.5004793,0.5004793,0.5004793,0.0,0.5004793,0.5004793,single_softmax
opxrd_247,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9206048,13,0.033665013,1,0.022922331,True,0.41964269531725734,0.07716744671757124,0.9206048,0.47051886,0.47051886,0.47051886,0.0,0.47051886,0.47051886,single_softmax
opxrd_252,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.64709574,42,0.12283392,32,0.046715967,True,1.6423628059041686,0.30201155823697906,0.64709574,0.0524452,0.0524452,0.0524452,0.0,0.0524452,0.0524452,single_softmax
opxrd_255,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,255,13,87,14,88,monoclinic,tetragonal,Low symmetry,False,87,0.28528616,60,0.2528192,25,0.094934136,False,2.3412741477043144,0.43053328476886715,0.28528616,0.5929626,0.5929626,0.5929626,0.0,0.5929626,0.5929626,single_softmax
opxrd_264,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99990547,13,4.1324645e-05,61,2.3603292e-05,True,0.0011296587122405857,0.00020773119479647155,0.99990547,0.55299103,0.55299103,0.55299103,0.0,0.55299103,0.55299103,single_softmax
opxrd_267,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,267,220,220,221,221,cubic,cubic,High symmetry,True,220,0.16478571,14,0.10471261,147,0.1044502,True,3.0661974287740374,0.5638383066136601,0.16478571,0.48238873,0.48238873,0.48238873,0.0,0.48238873,0.48238873,single_softmax
opxrd_276,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,276,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.17098,61,0.08317722,59,0.073352754,False,3.610863869317651,0.6639961766266783,0.17098,0.5213205,0.5213205,0.5213205,0.0,0.5213205,0.5213205,single_softmax
opxrd_283,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,283,1,61,2,62,triclinic,orthorhombic,Low symmetry,False,61,0.17653184,139,0.119020194,59,0.053630676,False,3.59340224682147,0.6607851858514007,0.17653184,0.49501756,0.49501756,0.49501756,0.0,0.49501756,0.49501756,single_softmax
opxrd_285,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.4221946,13,0.24849012,18,0.17116061,False,1.785339551434408,0.32830333101337694,0.4221946,0.5934998,0.5934998,0.5934998,0.0,0.5934998,0.5934998,single_softmax
opxrd_286,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9974602,226,0.00052250264,165,0.0004522927,True,0.02433851226611214,0.0044755714073856446,0.9974602,0.56095034,0.56095034,0.56095034,0.0,0.56095034,0.56095034,single_softmax
opxrd_289,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,289,32,35,33,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.9353408,32,0.032911155,42,0.027453015,True,0.30583770230653984,0.05624002242937118,0.9353408,0.020390073,0.020390073,0.020390073,0.0,0.020390073,0.020390073,single_softmax
opxrd_294,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.6813326,190,0.024256729,61,0.020186909,False,1.7419562415892642,0.320325641211399,0.6813326,0.57028246,0.57028246,0.57028246,0.0,0.57028246,0.57028246,single_softmax
opxrd_304,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,304,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.4911286,1,0.11782062,13,0.099437445,True,2.142659490853163,0.3940103424636216,0.4911286,0.48413476,0.48413476,0.48413476,0.0,0.48413476,0.48413476,single_softmax
opxrd_309,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.20500593,1,0.106501244,3,0.06891697,False,3.3668091110251797,0.6191173242914414,0.20500593,0.15301308,0.15301308,0.15301308,0.0,0.15301308,0.15301308,single_softmax
opxrd_310,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,310,61,226,62,227,orthorhombic,cubic,Low symmetry,False,226,0.26371825,61,0.23693866,13,0.13890381,True,2.4293855246077394,0.4467359496985318,0.26371825,0.536419,0.536419,0.536419,0.0,0.536419,0.536419,single_softmax
opxrd_312,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,312,141,13,142,14,tetragonal,monoclinic,Medium symmetry,False,13,0.049563583,147,0.04645174,61,0.041311417,False,4.282976686728875,0.7875899639236699,0.049563583,0.2655988,0.2655988,0.2655988,0.0,0.2655988,0.2655988,single_softmax
opxrd_314,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.34227875,14,0.06908928,138,0.05301518,True,3.024658905707671,0.5561998518014607,0.34227875,0.5000863,0.5000863,0.5000863,0.0,0.5000863,0.5000863,single_softmax
opxrd_315,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99924076,13,0.00034285753,61,0.00015280255,True,0.007602530467549445,0.0013980175785731298,0.99924076,0.5311617,0.5311617,0.5311617,0.0,0.5311617,0.5311617,single_softmax
opxrd_328,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,328,62,13,63,14,orthorhombic,monoclinic,Low symmetry,False,13,0.15547149,18,0.06996238,51,0.05102383,False,3.539799447667138,0.6509282499537618,0.15547149,0.01309156,0.01309156,0.01309156,0.0,0.01309156,0.01309156,single_softmax
opxrd_334,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9959418,138,0.0023647514,224,0.00035275778,True,0.033863043976066876,0.006227022824125042,0.9959418,0.5588989,0.5588989,0.5588989,0.0,0.5588989,0.5588989,single_softmax
opxrd_338,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,338,220,70,221,71,cubic,orthorhombic,High symmetry,False,70,0.26003662,220,0.15948996,224,0.13232571,True,2.681121707055695,0.4930273272506923,0.26003662,0.26642394,0.26642394,0.26642394,0.0,0.26642394,0.26642394,single_softmax
opxrd_343,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,343,73,139,74,140,orthorhombic,tetragonal,Low symmetry,False,139,0.14926337,64,0.10603475,61,0.06802574,False,3.70243055305886,0.680834232590842,0.14926337,0.27465278,0.27465278,0.27465278,0.0,0.27465278,0.27465278,single_softmax
opxrd_344,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.7381327,61,0.1722068,62,0.0473296,True,0.8568086410789993,0.15755721687859267,0.7381327,0.57716876,0.57716876,0.57716876,0.0,0.57716876,0.57716876,single_softmax
opxrd_345,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,345,84,18,85,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.11060809,84,0.09801884,224,0.059119545,True,3.927639510615376,0.7222475597534261,0.11060809,0.48700818,0.48700818,0.48700818,0.0,0.48700818,0.48700818,single_softmax
opxrd_346,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,346,224,70,225,71,cubic,orthorhombic,High symmetry,False,70,0.19881298,61,0.16673166,224,0.16069447,True,2.694788596655866,0.4955405104581798,0.19881298,0.47996503,0.47996503,0.47996503,0.0,0.47996503,0.47996503,single_softmax
opxrd_347,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.4416327,25,0.10048299,71,0.062613666,True,2.5738286371934063,0.4732973704465989,0.4416327,0.41289464,0.41289464,0.41289464,0.0,0.41289464,0.41289464,single_softmax
opxrd_350,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,350,13,28,14,29,monoclinic,orthorhombic,Low symmetry,False,28,0.22361042,32,0.2102364,30,0.10864878,False,2.686969335719695,0.49410263864867154,0.22361042,0.42046517,0.42046517,0.42046517,0.0,0.42046517,0.42046517,single_softmax
opxrd_352,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,352,14,60,15,61,monoclinic,orthorhombic,Low symmetry,False,60,0.16826771,59,0.15657373,18,0.1340888,False,2.9929369589136723,0.5503665520292512,0.16826771,0.5680921,0.5680921,0.5680921,0.0,0.5680921,0.5680921,single_softmax
opxrd_355,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,355,166,14,167,15,trigonal,monoclinic,Medium symmetry,False,14,0.07701154,3,0.076563336,1,0.074136265,False,3.819108742708953,0.7022900045687605,0.07701154,0.46353552,0.46353552,0.46353552,0.0,0.46353552,0.46353552,single_softmax
opxrd_357,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.21859045,13,0.1545814,18,0.069256045,True,3.050969587985685,0.5610380825045035,0.21859045,0.056945264,0.056945264,0.056945264,0.0,0.056945264,0.056945264,single_softmax
opxrd_360,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,360,226,13,227,14,cubic,monoclinic,High symmetry,False,13,0.8139086,18,0.13615803,61,0.009303992,False,0.7278909972850993,0.13385075059326973,0.8139086,0.0017621422,0.0017621422,0.0017621422,0.0,0.0017621422,0.0017621422,single_softmax
opxrd_369,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,369,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.31067008,224,0.16213901,215,0.0884902,True,2.6069458123859404,0.4793872366128008,0.31067008,0.4268997,0.4268997,0.4268997,0.0,0.4268997,0.4268997,single_softmax
opxrd_373,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,373,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.28376308,165,0.13681595,175,0.09661418,False,2.693580566749276,0.4953183677055708,0.28376308,0.4604722,0.4604722,0.4604722,0.0,0.4604722,0.4604722,single_softmax
opxrd_379,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9957437,13,0.0024713015,10,0.000399051,True,0.03519821087660606,0.006472544602071227,0.9957437,0.5384464,0.5384464,0.5384464,0.0,0.5384464,0.5384464,single_softmax
opxrd_381,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,381,160,162,161,163,trigonal,trigonal,Medium symmetry,False,162,0.40141428,147,0.23848228,17,0.15067467,False,1.7882487746962434,0.3288383035830233,0.40141428,0.5484086,0.5484086,0.5484086,0.0,0.5484086,0.5484086,single_softmax
opxrd_392,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,392,28,13,29,14,orthorhombic,monoclinic,Low symmetry,False,13,0.32152674,32,0.09498402,87,0.07228573,False,2.8817993668313364,0.5299296319755158,0.32152674,0.553873,0.553873,0.553873,0.0,0.553873,0.553873,single_softmax
opxrd_408,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.324066,73,0.26358393,13,0.14432047,True,1.8672008540200045,0.34335667943572756,0.324066,0.4951588,0.4951588,0.4951588,0.0,0.4951588,0.4951588,single_softmax
opxrd_410,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,410,11,226,12,227,monoclinic,cubic,Low symmetry,False,226,0.34855896,32,0.13103418,190,0.120820194,False,2.4420298722838316,0.4490610992518575,0.34855896,0.453109,0.453109,0.453109,0.0,0.453109,0.453109,single_softmax
opxrd_415,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,415,13,61,14,62,monoclinic,orthorhombic,Low symmetry,False,61,0.439758,60,0.3358053,87,0.17735776,False,1.2845894583501491,0.23622117026544676,0.439758,0.61970586,0.61970586,0.61970586,0.0,0.61970586,0.61970586,single_softmax
opxrd_429,opxrd,candidate_npjt_topk,training_results/npj_test/topk_model.pth,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.77435195,14,0.042268332,193,0.027015572,False,1.2439505454246484,0.2287481433717754,0.77435195,0.49055395,0.49055395,0.49055395,0.0,0.49055395,0.49055395,single_softmax
