sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_531,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,531,13,51,14,52,monoclinic,orthorhombic,Low symmetry,False,51,0.93356544,56,0.021857332,13,0.013310895,True,0.4152638515253572,0.0763622278998326,0.93356544,,,,,,,single_softmax
opxrd_535,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,535,163,197,164,198,trigonal,cubic,Medium symmetry,False,197,0.6737419,11,0.058581583,12,0.056304675,False,1.5162459010715619,0.27882011551092967,0.6737419,,,,,,,single_softmax
opxrd_536,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.07109749,166,0.052071366,163,0.048651095,False,4.010829852742972,0.7375453032032305,0.07109749,,,,,,,single_softmax
opxrd_540,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.11555305,13,0.06001072,163,0.0409371,True,4.075081228539576,0.7493603894030906,0.11555305,,,,,,,single_softmax
opxrd_542,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.9959025,60,0.0029329488,1,0.0009998736,True,0.03001144203719389,0.005518757695929321,0.9959025,,,,,,,single_softmax
opxrd_544,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9406636,32,0.020019433,226,0.015427461,True,0.3186976206773813,0.05860481294460695,0.9406636,,,,,,,single_softmax
opxrd_545,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,545,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.99983287,32,3.4773922e-05,61,3.159686e-05,True,0.002073093064696845,0.0003812178798671,0.99983287,,,,,,,single_softmax
opxrd_553,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,553,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9786024,62,0.009775083,59,0.0060979766,True,0.14130377914356984,0.025984133572989333,0.9786024,,,,,,,single_softmax
opxrd_557,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,557,62,69,63,70,orthorhombic,orthorhombic,Low symmetry,False,69,0.68495727,13,0.07286813,12,0.06522481,False,1.4789383058616137,0.2719596794836854,0.68495727,,,,,,,single_softmax
opxrd_558,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,558,14,165,15,166,monoclinic,trigonal,Low symmetry,False,165,0.34720078,13,0.27321255,1,0.103171214,False,1.9359580511543082,0.3560003341579899,0.34720078,,,,,,,single_softmax
opxrd_560,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,560,128,44,129,45,tetragonal,orthorhombic,Medium symmetry,False,44,0.20258588,13,0.14005911,145,0.12685569,False,2.9024263966991404,0.5337227046204767,0.20258588,,,,,,,single_softmax
opxrd_561,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,561,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8717221,59,0.112898014,62,0.008704319,True,0.45801396882372053,0.08422348090293165,0.8717221,,,,,,,single_softmax
opxrd_564,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,564,91,124,92,125,tetragonal,tetragonal,Medium symmetry,False,124,0.717071,91,0.09761725,139,0.038364716,True,1.389653457982698,0.25554122678984353,0.717071,,,,,,,single_softmax
opxrd_576,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,576,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.96839786,73,0.009745245,14,0.008761478,True,0.21613925704976789,0.0397455139528971,0.96839786,,,,,,,single_softmax
opxrd_586,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,586,61,12,62,13,orthorhombic,monoclinic,Low symmetry,False,12,0.29547516,175,0.11634536,14,0.0847696,False,2.7964667037241737,0.5142379404315652,0.29547516,,,,,,,single_softmax
opxrd_588,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,588,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9943666,18,0.0015737207,13,0.0011876337,True,0.04716524869624884,0.008673144692622757,0.9943666,,,,,,,single_softmax
opxrd_600,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,600,13,18,14,19,monoclinic,orthorhombic,Low symmetry,False,18,0.18069693,59,0.1515679,35,0.120307915,False,3.0050405255938,0.5525922582009629,0.18069693,,,,,,,single_softmax
opxrd_608,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,608,18,3,19,4,orthorhombic,monoclinic,Low symmetry,False,3,0.2649083,11,0.13762772,28,0.13232635,False,2.6508663900037006,0.4874637237551807,0.2649083,,,,,,,single_softmax
opxrd_613,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,613,122,13,123,14,tetragonal,monoclinic,Medium symmetry,False,13,0.34326103,61,0.2332001,192,0.041796852,False,2.518832765901271,0.4631842646664213,0.34326103,,,,,,,single_softmax
opxrd_618,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,618,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999839,13,8.720886e-06,1,6.03206e-06,True,0.00021052068024085413,3.871232254656833e-05,0.9999839,,,,,,,single_softmax
opxrd_619,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,619,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.43334687,11,0.091142155,224,0.0778062,True,2.4315365905001434,0.4471315058811852,0.43334687,,,,,,,single_softmax
opxrd_624,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,624,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.23281145,166,0.088184945,73,0.08390948,False,3.237442239834775,0.5953282502744203,0.23281145,,,,,,,single_softmax
opxrd_627,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,627,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9961259,14,0.0037370361,1,5.3919757e-05,True,0.02634495041099515,0.004844532217058041,0.9961259,,,,,,,single_softmax
opxrd_629,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,629,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999802,13,1.0510363e-05,1,7.640468e-06,True,0.000254539730203499,4.680691761626788e-05,0.9999802,,,,,,,single_softmax
opxrd_631,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,631,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.965905,192,0.006595099,59,0.0064741755,True,0.23415600661666036,0.043058586187303335,0.965905,,,,,,,single_softmax
opxrd_632,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,632,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9996587,138,7.4955846e-05,61,4.7831127e-05,True,0.003950525542889749,0.0007264560368598228,0.9996587,,,,,,,single_softmax
opxrd_633,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,633,197,226,198,227,cubic,cubic,High symmetry,False,226,0.9359414,14,0.022297438,87,0.0068948143,False,0.4201402646590495,0.07725894397487967,0.9359414,,,,,,,single_softmax
opxrd_634,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,634,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9809796,60,0.0068419497,62,0.003206146,True,0.1433678525958977,0.026363692850276996,0.9809796,,,,,,,single_softmax
opxrd_635,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,635,1,165,2,166,triclinic,trigonal,Low symmetry,False,165,0.110331476,192,0.06833468,226,0.06529249,False,3.787908134739703,0.6965525729873464,0.110331476,,,,,,,single_softmax
opxrd_642,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,642,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.94268525,62,0.0076693357,138,0.004169948,True,0.41649803922426165,0.07658918076844547,0.94268525,,,,,,,single_softmax
opxrd_646,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,646,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.8387686,13,0.023976736,32,0.02219687,True,0.8814326178310927,0.16208528190914281,0.8387686,,,,,,,single_softmax
opxrd_651,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,651,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9637494,32,0.013961123,3,0.0056882477,True,0.2268074526948851,0.041707271963232116,0.9637494,,,,,,,single_softmax
opxrd_666,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,666,13,59,14,60,monoclinic,orthorhombic,Low symmetry,False,59,0.770268,1,0.100350805,13,0.08883741,True,0.8626694080549261,0.15863494426044789,0.770268,,,,,,,single_softmax
opxrd_667,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,667,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.75322217,18,0.14718328,13,0.025126232,True,0.992647754648458,0.18253646154436354,0.75322217,,,,,,,single_softmax
opxrd_670,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,670,14,160,15,161,monoclinic,trigonal,Low symmetry,False,160,0.80631703,2,0.069194674,18,0.026542211,False,0.9325919235800537,0.17149288758069217,0.80631703,,,,,,,single_softmax
opxrd_676,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,676,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.60529137,71,0.16755752,1,0.10307127,True,1.4091482967684104,0.25912610256642954,0.60529137,,,,,,,single_softmax
opxrd_677,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,677,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.89574367,1,0.084380254,13,0.016850213,True,0.4005991493396101,0.07366555847802328,0.89574367,,,,,,,single_softmax
opxrd_683,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,683,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.98516744,11,0.014236523,13,0.00039398312,True,0.08031356235259828,0.014768736862813669,0.98516744,,,,,,,single_softmax
opxrd_691,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,691,25,25,26,26,orthorhombic,orthorhombic,Low symmetry,True,25,0.9079377,12,0.03013056,202,0.016636709,True,0.5214788137024164,0.09589393314781859,0.9079377,,,,,,,single_softmax
opxrd_695,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,695,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999776,138,1.707894e-05,224,2.7091885e-06,True,0.0002823848826048703,5.192731965889366e-05,0.9999776,,,,,,,single_softmax
opxrd_707,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,707,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.99578357,70,0.0011480531,224,0.0010164035,True,0.03786719472987273,0.006963339918146742,0.99578357,,,,,,,single_softmax
opxrd_708,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,708,44,44,45,45,orthorhombic,orthorhombic,Low symmetry,True,44,0.999967,147,2.8559727e-05,2,2.4304536e-06,True,0.000391680522212983,7.202552591873479e-05,0.999967,,,,,,,single_softmax
opxrd_710,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,710,8,13,9,14,monoclinic,monoclinic,Low symmetry,False,13,0.59349436,202,0.086024,11,0.06843108,False,1.98390225599805,0.3648167198927605,0.59349436,,,,,,,single_softmax
opxrd_727,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,727,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.38966686,14,0.18280274,204,0.058486663,True,2.373701906373041,0.43649637519594436,0.38966686,,,,,,,single_softmax
opxrd_730,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,730,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8142068,8,0.028729642,161,0.01888538,True,1.1213871504086477,0.20621015007423563,0.8142068,,,,,,,single_softmax
opxrd_735,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,735,61,62,62,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.3391998,25,0.24628052,139,0.13830753,False,2.0937442471907146,0.3850153939011421,0.3391998,,,,,,,single_softmax
opxrd_738,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,738,60,1,61,2,orthorhombic,triclinic,Low symmetry,False,1,0.5961147,13,0.13923293,18,0.051169164,False,1.7987900333464772,0.33077671934554026,0.5961147,,,,,,,single_softmax
opxrd_740,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,740,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.17817874,18,0.093835466,11,0.064914756,False,3.5076474069175108,0.6450158608687276,0.17817874,,,,,,,single_softmax
opxrd_742,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,742,220,220,221,221,cubic,cubic,High symmetry,True,220,0.99945635,60,0.00022758791,136,0.000118314296,True,0.0056607979195532065,0.0010409553811149017,0.99945635,,,,,,,single_softmax
opxrd_743,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,743,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.9935088,13,0.0028425439,11,0.0010189705,True,0.054196565900143476,0.009966122746906949,0.9935088,,,,,,,single_softmax
opxrd_745,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,745,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99427044,14,0.0054998365,1,8.458792e-05,True,0.036894952228429326,0.006784555747079563,0.99427044,,,,,,,single_softmax
opxrd_749,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,749,62,51,63,52,orthorhombic,orthorhombic,Low symmetry,False,51,0.7284418,13,0.07969277,56,0.045852445,False,1.370621827499701,0.2520415296721924,0.7284418,,,,,,,single_softmax
opxrd_752,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,752,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9357358,32,0.0314374,42,0.018136285,True,0.34193181211138485,0.06287731250081592,0.9357358,,,,,,,single_softmax
opxrd_755,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,755,4,3,5,4,monoclinic,monoclinic,Low symmetry,False,3,0.2162348,18,0.059180617,32,0.05438243,False,3.5991360373668777,0.6618395637336796,0.2162348,,,,,,,single_softmax
opxrd_756,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,756,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.14049031,61,0.052656338,229,0.04924511,True,3.952876090181083,0.7268882753686429,0.14049031,,,,,,,single_softmax
opxrd_760,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,760,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.29047397,13,0.18387505,59,0.1171655,True,2.4120956147634316,0.44355653489743885,0.29047397,,,,,,,single_softmax
opxrd_773,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,773,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.59780526,215,0.08732665,224,0.056570113,True,1.8960622708463588,0.34866396077290784,0.59780526,,,,,,,single_softmax
opxrd_779,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,779,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.7107775,197,0.115397125,35,0.058229346,False,1.1966399851478788,0.22004827755717815,0.7107775,,,,,,,single_softmax
opxrd_781,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,781,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.99858725,14,0.0013741349,1,1.6888773e-05,True,0.010956516262120367,0.0020147768430192107,0.99858725,,,,,,,single_softmax
opxrd_782,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,782,12,18,13,19,monoclinic,orthorhombic,Low symmetry,False,18,0.18621208,3,0.13671985,197,0.07630914,False,3.1871798780185676,0.5860855822365098,0.18621208,,,,,,,single_softmax
opxrd_787,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,787,216,216,217,217,cubic,cubic,High symmetry,True,216,0.92440987,13,0.016193105,224,0.0048502423,True,0.5211950643505856,0.09584175491802241,0.92440987,,,,,,,single_softmax
opxrd_797,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,797,11,163,12,164,monoclinic,trigonal,Low symmetry,False,163,0.14669067,165,0.14246002,175,0.10218738,False,3.1113885045202103,0.5721484236934202,0.14669067,,,,,,,single_softmax
opxrd_801,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,801,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.909061,226,0.029562326,32,0.024347015,True,0.44851587913597557,0.08247689186879238,0.909061,,,,,,,single_softmax
opxrd_803,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,803,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9968958,91,0.0011880349,10,0.00052550127,True,0.027862415438929904,0.00512357651592378,0.9968958,,,,,,,single_softmax
opxrd_805,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,805,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.59275544,13,0.11126522,192,0.08609582,True,1.7071881623157756,0.31393219284509094,0.59275544,,,,,,,single_softmax
opxrd_808,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,808,128,14,129,15,tetragonal,monoclinic,Medium symmetry,False,14,0.2602661,1,0.13322319,215,0.07405112,False,3.065826287066357,0.5637700579386046,0.2602661,,,,,,,single_softmax
opxrd_809,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,809,61,163,62,164,orthorhombic,trigonal,Low symmetry,False,163,0.09630671,3,0.088353045,147,0.03812759,False,4.152714882657036,0.7636363220821292,0.09630671,,,,,,,single_softmax
opxrd_816,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,816,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.68965095,1,0.18259415,32,0.017451562,True,1.2236496326379427,0.2250150398928698,0.68965095,,,,,,,single_softmax
opxrd_817,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,817,13,25,14,26,monoclinic,orthorhombic,Low symmetry,False,25,0.13016103,14,0.112270854,73,0.07962929,False,3.461128367695794,0.6364615466377114,0.13016103,,,,,,,single_softmax
opxrd_818,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,818,190,190,191,191,hexagonal,hexagonal,Medium symmetry,True,190,0.99535227,70,0.001552355,224,0.001031442,True,0.04012402076429421,0.007378344169871851,0.99535227,,,,,,,single_softmax
opxrd_823,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,823,13,175,14,176,monoclinic,hexagonal,Low symmetry,False,175,0.27873737,13,0.23543084,59,0.07387025,True,2.548049213829291,0.4685568321242147,0.27873737,,,,,,,single_softmax
opxrd_824,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,824,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9967469,18,0.0014225208,0,0.0005882444,True,0.028008872228159728,0.005150508228557965,0.9967469,,,,,,,single_softmax
opxrd_826,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,826,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9969894,91,0.00086274376,13,0.0007032919,True,0.02697389208085839,0.00496018732875,0.9969894,,,,,,,single_softmax
opxrd_831,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,831,222,163,223,164,cubic,trigonal,High symmetry,False,163,0.18603379,165,0.13965705,166,0.12331436,False,3.1423574657108944,0.5778432581067153,0.18603379,,,,,,,single_softmax
opxrd_833,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,833,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.8136947,139,0.04588387,224,0.023461988,True,0.9657137179152873,0.17758360315390656,0.8136947,,,,,,,single_softmax
opxrd_836,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,836,11,1,12,2,monoclinic,triclinic,Low symmetry,False,1,0.55670047,13,0.27406335,11,0.13396187,True,1.1108346998815144,0.20426967625477183,0.55670047,,,,,,,single_softmax
opxrd_850,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,850,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.6959608,13,0.12790044,128,0.026454208,False,1.3431724355769679,0.2469939034123671,0.6959608,,,,,,,single_softmax
opxrd_862,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,862,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,5.329617e-07,62,2.9676533e-08,True,9.429808809822821e-06,1.734032969020828e-06,0.9999994,,,,,,,single_softmax
opxrd_866,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,866,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,4.228945e-07,62,1.1945891e-08,True,7.034990253412491e-06,1.2936534856836252e-06,0.9999995,,,,,,,single_softmax
opxrd_871,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,871,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999993,50,6.9833897e-07,62,2.0661993e-08,True,1.1170143448750433e-05,2.0540604162248334e-06,0.9999993,,,,,,,single_softmax
opxrd_875,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,875,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998784,50,1.1557905e-05,62,2.9508598e-07,True,0.00015365135020396057,2.8254709333098228e-05,0.99998784,,,,,,,single_softmax
opxrd_883,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,883,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,4.7625224e-07,62,1.3877447e-08,True,7.823579818484495e-06,1.4386660021024328e-06,0.9999995,,,,,,,single_softmax
opxrd_885,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,885,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999927,50,6.535544e-06,62,2.5099672e-07,True,9.802063750363318e-05,1.8024863547464966e-05,0.9999927,,,,,,,single_softmax
opxrd_886,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,886,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999999,50,9.757867e-08,62,1.9001096e-09,True,1.7453441855181933e-06,3.209486449846926e-07,0.9999999,,,,,,,single_softmax
opxrd_898,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,898,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999982,50,1.642226e-06,62,8.013235e-08,True,2.741652015013336e-05,5.041581520362592e-06,0.9999982,,,,,,,single_softmax
opxrd_901,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,901,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999994,50,5.4096034e-07,62,4.5642594e-08,True,9.936117266205262e-06,1.8271372486056536e-06,0.9999994,,,,,,,single_softmax
opxrd_904,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,904,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99998856,50,9.699946e-06,62,4.8985066e-07,True,0.00015129164332477636,2.7820786481823838e-05,0.99998856,,,,,,,single_softmax
opxrd_907,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,907,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99995553,50,3.977783e-05,138,1.5354722e-06,True,0.000515193784290408,9.473818880225608e-05,0.99995553,,,,,,,single_softmax
opxrd_910,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,910,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999993,50,6.4038034e-07,62,1.5659953e-08,True,1.0368966991964225e-05,1.9067333157407379e-06,0.9999993,,,,,,,single_softmax
opxrd_913,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,913,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999833,50,1.5623809e-06,62,4.1312543e-08,True,2.3731421117198787e-05,4.3639343542229236e-06,0.99999833,,,,,,,single_softmax
opxrd_917,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,917,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999654,50,3.0354115e-06,62,1.4178515e-07,True,5.009643780416857e-05,9.212156527759112e-06,0.99999654,,,,,,,single_softmax
opxrd_927,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,927,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999995,50,4.4474984e-07,62,2.6802745e-08,True,7.986569815688445e-06,1.468637980800225e-06,0.9999995,,,,,,,single_softmax
opxrd_930,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,930,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9997166,50,0.00024910588,138,9.561798e-06,True,0.002779729948780516,0.000511160244430296,0.9997166,,,,,,,single_softmax
opxrd_935,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,935,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999917,50,7.7158245e-07,62,2.205145e-08,True,1.2470658186609065e-05,2.2932100615278454e-06,0.99999917,,,,,,,single_softmax
opxrd_938,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,938,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999607,50,3.4523734e-06,62,1.6924425e-07,True,5.6133631943074346e-05,1.0322326827960417e-05,0.99999607,,,,,,,single_softmax
opxrd_943,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,943,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999726,50,2.0453567e-06,62,4.3638045e-07,True,3.9991680270758246e-05,7.354008281037203e-06,0.99999726,,,,,,,single_softmax
opxrd_944,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,944,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999807,50,1.6477672e-05,62,7.166919e-07,True,0.00024451147599551654,4.4962837447829115e-05,0.9999807,,,,,,,single_softmax
opxrd_950,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,950,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999344,50,5.5405103e-06,62,4.2038639e-07,True,9.061311315447503e-05,1.6662705342636407e-05,0.99999344,,,,,,,single_softmax
opxrd_958,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,958,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999969,50,2.224223e-06,62,5.5383236e-07,True,4.596447152062654e-05,8.452335633502935e-06,0.9999969,,,,,,,single_softmax
opxrd_965,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,965,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,1.9140829e-07,62,3.771647e-09,True,3.3062851901831737e-06,6.079876740226978e-07,0.99999976,,,,,,,single_softmax
opxrd_970,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,970,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9999968,50,2.7347187e-06,62,1.9355429e-07,True,4.59985458340526e-05,8.45860150633972e-06,0.9999968,,,,,,,single_softmax
opxrd_983,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,983,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999833,50,1.5885945e-06,62,5.4781292e-08,True,2.5071010762402936e-05,4.610269423850549e-06,0.99999833,,,,,,,single_softmax
opxrd_986,opxrd,candidate_ablation2,training_results/ablation/ablation2_model.pth,986,224,224,225,225,cubic,cubic,High symmetry,True,224,0.99999976,50,2.6660894e-07,62,5.678795e-09,True,4.42515365814879e-06,8.137346674749071e-07,0.99999976,,,,,,,single_softmax
