sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_59,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,59,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.94365853,204,0.012778247,18,0.008434604,True,0.3799060997014723,0.06986034555952407,0.94365853,0.52158344,0.52158344,0.52158344,0.0,0.52158344,0.52158344,single_softmax
opxrd_70,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,70,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.97947615,18,0.0073505733,87,0.003087383,True,0.15484478267766122,0.028474167786332327,0.97947615,0.46428323,0.46428323,0.46428323,0.0,0.46428323,0.46428323,single_softmax
opxrd_76,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9933622,204,0.0016029667,87,0.00086062046,True,0.05898222157390986,0.010846149572906659,0.9933622,0.5521363,0.5521363,0.5521363,0.0,0.5521363,0.5521363,single_softmax
opxrd_78,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,78,220,220,221,221,cubic,cubic,High symmetry,True,220,0.5325417,224,0.04587418,226,0.02840814,True,2.499224779520924,0.45957858235351856,0.5325417,0.49400064,0.49400064,0.49400064,0.0,0.49400064,0.49400064,single_softmax
opxrd_81,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99733233,12,0.0007124782,174,0.0005261572,True,0.025303219697440538,0.0046529699660542235,0.99733233,0.5598675,0.5598675,0.5598675,0.0,0.5598675,0.5598675,single_softmax
opxrd_83,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,83,1,2,2,3,triclinic,monoclinic,Low symmetry,False,2,0.32311684,18,0.16623147,1,0.13794082,True,2.509234960822226,0.4614193391230781,0.32311684,0.5454886,0.5454886,0.5454886,0.0,0.5454886,0.5454886,single_softmax
opxrd_86,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,86,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.42472535,12,0.0516852,87,0.037638962,True,2.8459807743451586,0.5233430063580108,0.42472535,0.5081587,0.5081587,0.5081587,0.0,0.5081587,0.5081587,single_softmax
opxrd_88,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,88,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.72186023,165,0.10355743,139,0.025303612,True,1.335274800596511,0.24554161952097592,0.72186023,0.5500625,0.5500625,0.5500625,0.0,0.5500625,0.5500625,single_softmax
opxrd_96,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.96748716,138,0.005806066,128,0.0030753142,True,0.251483646165222,0.046244939045403284,0.96748716,0.48640236,0.48640236,0.48640236,0.0,0.48640236,0.48640236,single_softmax
opxrd_101,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.90221494,14,0.047365416,1,0.009459641,True,0.5700620495621675,0.10482782930855171,0.90221494,0.51394874,0.51394874,0.51394874,0.0,0.51394874,0.51394874,single_softmax
opxrd_107,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.96954834,14,0.01153011,165,0.0063743056,True,0.20391119135875913,0.03749691385047784,0.96954834,0.48672602,0.48672602,0.48672602,0.0,0.48672602,0.48672602,single_softmax
opxrd_109,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,109,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.25460967,200,0.061865777,12,0.056235325,True,3.5464629771810765,0.6521535960981265,0.25460967,0.48961392,0.48961392,0.48961392,0.0,0.48961392,0.48961392,single_softmax
opxrd_113,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,113,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.6563249,14,0.24816565,1,0.010379068,True,1.2145512657578261,0.2233419552680856,0.6563249,0.55249286,0.55249286,0.55249286,0.0,0.55249286,0.55249286,single_softmax
opxrd_128,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,128,161,161,162,162,trigonal,trigonal,Medium symmetry,True,161,0.88419443,11,0.031803794,181,0.005576334,True,0.7561624278959174,0.13904954027705171,0.88419443,0.5669223,0.5669223,0.5669223,0.0,0.5669223,0.5669223,single_softmax
opxrd_129,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9738678,14,0.011449475,1,0.0029013355,True,0.18816266457933978,0.03460094159910261,0.9738678,0.4799486,0.4799486,0.4799486,0.0,0.4799486,0.4799486,single_softmax
opxrd_135,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,135,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9540051,1,0.02138908,4,0.004077442,True,0.2947876016514476,0.05420803649695558,0.9540051,0.5572999,0.5572999,0.5572999,0.0,0.5572999,0.5572999,single_softmax
opxrd_140,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,140,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.46162271,163,0.06252338,13,0.06202263,True,2.592367780371768,0.47670650483490057,0.46162271,0.46747464,0.46747464,0.46747464,0.0,0.46747464,0.46747464,single_softmax
opxrd_155,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9985733,13,0.00026800434,60,0.00024892378,True,0.014558043072324615,0.0026770560422752056,0.9985733,0.519456,0.519456,0.519456,0.0,0.519456,0.519456,single_softmax
opxrd_156,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,156,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.7109915,13,0.04492608,163,0.044611163,True,1.5522110329052698,0.2854336880225872,0.7109915,0.5033292,0.5033292,0.5033292,0.0,0.5033292,0.5033292,single_softmax
opxrd_158,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.58062243,25,0.11957453,229,0.04439411,True,1.9435573234972918,0.35739775260507173,0.58062243,0.49514827,0.49514827,0.49514827,0.0,0.49514827,0.49514827,single_softmax
opxrd_163,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,163,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.55718946,166,0.11825732,59,0.03633321,True,2.167616185986595,0.3985995905631263,0.55718946,0.60678494,0.60678494,0.60678494,0.0,0.60678494,0.60678494,single_softmax
opxrd_168,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.73973966,138,0.03243607,62,0.024084955,True,1.5013270795175386,0.27607671647120924,0.73973966,0.51630557,0.51630557,0.51630557,0.0,0.51630557,0.51630557,single_softmax
opxrd_170,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99325293,60,0.0012278154,25,0.0010973968,True,0.05930257762752396,0.010905059352521023,0.99325293,0.50350523,0.50350523,0.50350523,0.0,0.50350523,0.50350523,single_softmax
opxrd_174,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,174,197,197,198,198,cubic,cubic,High symmetry,True,197,0.8976304,18,0.017494531,163,0.0153731955,True,0.6461545747141599,0.11882036616382231,0.8976304,0.5062483,0.5062483,0.5062483,0.0,0.5062483,0.5062483,single_softmax
opxrd_178,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.6695647,165,0.03592,45,0.02486379,True,1.923363175141533,0.35368428187237705,0.6695647,0.49825338,0.49825338,0.49825338,0.0,0.49825338,0.49825338,single_softmax
opxrd_184,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6022691,35,0.06972873,18,0.06568936,True,1.922841267219938,0.35358830903124205,0.6022691,0.5152253,0.5152253,0.5152253,0.0,0.5152253,0.5152253,single_softmax
opxrd_192,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9735237,59,0.010335203,1,0.0025505663,True,0.19485412650762546,0.0358314241919743,0.9735237,0.56296843,0.56296843,0.56296843,0.0,0.56296843,0.56296843,single_softmax
opxrd_198,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,198,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9045745,87,0.014583958,4,0.011869589,True,0.6366651491144837,0.11707537035544834,0.9045745,0.4881653,0.4881653,0.4881653,0.0,0.4881653,0.4881653,single_softmax
opxrd_199,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,199,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.81187946,1,0.07843055,11,0.010789938,True,1.0192904532645781,0.18743574621871592,0.81187946,0.502226,0.502226,0.502226,0.0,0.502226,0.502226,single_softmax
opxrd_208,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,208,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.5383175,60,0.10243017,162,0.053154454,True,2.2108699835985233,0.40655346456068914,0.5383175,0.55207556,0.55207556,0.55207556,0.0,0.55207556,0.55207556,single_softmax
opxrd_209,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9007714,14,0.04705344,1,0.009762736,True,0.5808603030171923,0.10681350344855664,0.9007714,0.5099029,0.5099029,0.5099029,0.0,0.5099029,0.5099029,single_softmax
opxrd_210,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.82298195,226,0.023666237,50,0.02012175,True,1.062496536860913,0.1953808461596894,0.82298195,0.44897267,0.44897267,0.44897267,0.0,0.44897267,0.44897267,single_softmax
opxrd_218,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,218,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.18238573,86,0.054680444,61,0.05294718,True,3.849914481734624,0.7079548243103782,0.18238573,0.510907,0.510907,0.510907,0.0,0.510907,0.510907,single_softmax
opxrd_220,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,220,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.8504553,1,0.016271519,128,0.011870747,True,0.9933132441725957,0.18265883738449623,0.8504553,0.46864602,0.46864602,0.46864602,0.0,0.46864602,0.46864602,single_softmax
opxrd_231,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.5494507,18,0.0734184,1,0.06875916,True,2.0563400166399948,0.37813718775042554,0.5494507,0.5680385,0.5680385,0.5680385,0.0,0.5680385,0.5680385,single_softmax
opxrd_233,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,233,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.61338633,25,0.050175767,192,0.02594685,True,2.125597627189188,0.3908728627222029,0.61338633,0.47662377,0.47662377,0.47662377,0.0,0.47662377,0.47662377,single_softmax
opxrd_240,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9463547,136,0.013471606,51,0.005261263,True,0.3717516599164827,0.0683608382294987,0.9463547,0.46798047,0.46798047,0.46798047,0.0,0.46798047,0.46798047,single_softmax
opxrd_243,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9701652,14,0.013485694,1,0.002439026,True,0.2125383294217749,0.03908334493633194,0.9701652,0.46469936,0.46469936,0.46469936,0.0,0.46469936,0.46469936,single_softmax
opxrd_244,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,244,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.5136691,1,0.063923426,18,0.03230742,True,2.579119296822503,0.474270261669501,0.5136691,0.47754332,0.47754332,0.47754332,0.0,0.47754332,0.47754332,single_softmax
opxrd_247,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7258516,1,0.040461995,204,0.024972374,True,1.5409155233614011,0.28335657422887434,0.7258516,0.44729128,0.44729128,0.44729128,0.0,0.44729128,0.44729128,single_softmax
opxrd_260,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99233186,12,0.004996467,138,0.00056169153,True,0.05704369898157083,0.010489677649233505,0.99233186,0.48385972,0.48385972,0.48385972,0.0,0.48385972,0.48385972,single_softmax
opxrd_265,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9595195,1,0.0067200433,200,0.006025457,True,0.28380600338258466,0.052188647362478725,0.9595195,0.49395922,0.49395922,0.49395922,0.0,0.49395922,0.49395922,single_softmax
opxrd_266,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.9988231,226,0.0002138024,14,0.00015287682,True,0.012797060984991546,0.0023532317676929057,0.9988231,0.49772745,0.49772745,0.49772745,0.0,0.49772745,0.49772745,single_softmax
opxrd_270,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.98180306,1,0.010513458,18,0.0014746911,True,0.12690140553570062,0.02333570334795809,0.98180306,0.43267992,0.43267992,0.43267992,0.0,0.43267992,0.43267992,single_softmax
opxrd_274,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,274,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.7830189,139,0.028614884,91,0.02304649,True,1.2781326876832748,0.23503384468593935,0.7830189,0.39525533,0.39525533,0.39525533,0.0,0.39525533,0.39525533,single_softmax
opxrd_275,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.92126095,10,0.009965415,197,0.0074926913,True,0.5513639166437586,0.10138945854265874,0.92126095,0.5127901,0.5127901,0.5127901,0.0,0.5127901,0.5127901,single_softmax
opxrd_277,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.7345621,70,0.044200897,220,0.04288078,True,1.3812668876212755,0.25399903332685725,0.7345621,0.49073106,0.49073106,0.49073106,0.0,0.49073106,0.49073106,single_softmax
opxrd_289,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.41098797,35,0.1615635,42,0.1279055,True,2.4086946951658783,0.4429311450484948,0.41098797,0.51426363,0.51426363,0.51426363,0.0,0.51426363,0.51426363,single_softmax
opxrd_292,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,292,224,224,225,225,cubic,cubic,High symmetry,True,224,0.21924417,62,0.18508966,61,0.05498046,True,3.3176780014471468,0.6100826804793485,0.21924417,0.49167886,0.49167886,0.49167886,0.0,0.49167886,0.49167886,single_softmax
opxrd_294,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.3110183,224,0.06338081,31,0.030575555,True,3.4733659457276467,0.6387118959497879,0.3110183,0.45824033,0.45824033,0.45824033,0.0,0.45824033,0.45824033,single_softmax
opxrd_296,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,296,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.5844834,87,0.045768194,226,0.032240275,True,2.294064392666914,0.4218519558739511,0.5844834,0.4482428,0.4482428,0.4482428,0.0,0.4482428,0.4482428,single_softmax
opxrd_306,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,306,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9991947,18,0.0001698394,1,0.00013833416,True,0.008595714867570582,0.0015806527230057326,0.9991947,0.6520434,0.6520434,0.6520434,0.0,0.6520434,0.6520434,single_softmax
opxrd_308,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,308,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.74229634,87,0.02561655,18,0.019659795,True,1.5492370677300045,0.28488681016253364,0.74229634,0.40611416,0.40611416,0.40611416,0.0,0.40611416,0.40611416,single_softmax
opxrd_309,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.626873,1,0.21373768,4,0.02274813,False,1.4816665530334274,0.2724613726398218,0.626873,0.50645936,0.50645936,0.50645936,0.0,0.50645936,0.50645936,single_softmax
opxrd_314,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.43058953,138,0.0829111,145,0.038538165,True,2.8924531098195105,0.531888732309101,0.43058953,0.46363765,0.46363765,0.46363765,0.0,0.46363765,0.46363765,single_softmax
opxrd_319,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,319,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.33366224,35,0.24986453,42,0.12150523,True,2.4298086081913786,0.4468137498848853,0.33366224,0.52104485,0.52104485,0.52104485,0.0,0.52104485,0.52104485,single_softmax
opxrd_321,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,321,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.53719455,163,0.0540435,56,0.045286313,True,2.484367760480013,0.4568465480824235,0.53719455,0.49390855,0.49390855,0.49390855,0.0,0.49390855,0.49390855,single_softmax
opxrd_323,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.98793167,25,0.0020668358,60,0.0019814866,True,0.09984902415675415,0.01836108274348162,0.98793167,0.5106802,0.5106802,0.5106802,0.0,0.5106802,0.5106802,single_softmax
opxrd_328,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.47516578,69,0.13446353,197,0.04121973,False,2.3769746986005833,0.4370982039008277,0.47516578,0.52743804,0.52743804,0.52743804,0.0,0.52743804,0.52743804,single_softmax
opxrd_331,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9448515,163,0.008548294,120,0.0064117983,True,0.3934454963687171,0.07235008428860594,0.9448515,0.40990686,0.40990686,0.40990686,0.0,0.40990686,0.40990686,single_softmax
opxrd_332,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,332,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.7628586,14,0.21703126,1,0.0042653554,True,0.6838144980239298,0.1257455912608478,0.7628586,0.5678533,0.5678533,0.5678533,0.0,0.5678533,0.5678533,single_softmax
opxrd_333,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,333,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8438057,18,0.0638488,3,0.02494695,True,0.7623181487288974,0.14018150626785275,0.8438057,0.48811632,0.48811632,0.48811632,0.0,0.48811632,0.48811632,single_softmax
opxrd_342,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9991054,13,0.00020683312,60,0.000163916,True,0.009378141007034716,0.001724531856614592,0.9991054,0.51007205,0.51007205,0.51007205,0.0,0.51007205,0.51007205,single_softmax
opxrd_344,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.70649356,62,0.017071353,25,0.015101245,True,1.8328806445804686,0.33704558916103794,0.70649356,0.4070941,0.4070941,0.4070941,0.0,0.4070941,0.4070941,single_softmax
opxrd_352,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.11831471,59,0.11480116,60,0.07580368,False,3.746946810342818,0.6890202583464635,0.11831471,0.5289149,0.5289149,0.5289149,0.0,0.5289149,0.5289149,single_softmax
opxrd_354,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.54323673,59,0.069735885,62,0.04052953,True,2.4087134819711844,0.44293459972508903,0.54323673,0.49194232,0.49194232,0.49194232,0.0,0.49194232,0.49194232,single_softmax
opxrd_361,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9919918,197,0.002432714,18,0.0016045189,True,0.06342925111430152,0.011663906962559777,0.9919918,0.50151193,0.50151193,0.50151193,0.0,0.50151193,0.50151193,single_softmax
opxrd_363,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,363,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5594786,57,0.20102733,60,0.117060654,True,1.607555677685139,0.29561092922042254,0.5594786,0.39911914,0.39911914,0.39911914,0.0,0.39911914,0.39911914,single_softmax
opxrd_376,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,376,56,56,57,57,orthorhombic,orthorhombic,Low symmetry,True,56,0.4912516,51,0.055402953,163,0.028277975,True,2.7853825064268047,0.5121996845202951,0.4912516,0.512186,0.512186,0.512186,0.0,0.512186,0.512186,single_softmax
opxrd_377,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.98826337,12,0.011120534,224,0.00010300645,True,0.06786843132407609,0.012480220950936233,0.98826337,0.5311279,0.5311279,0.5311279,0.0,0.5311279,0.5311279,single_softmax
opxrd_381,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.22942732,11,0.19279043,1,0.092115715,False,2.7371895027423574,0.5033375475512059,0.22942732,0.47516587,0.47516587,0.47516587,0.0,0.47516587,0.47516587,single_softmax
opxrd_382,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,382,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9403568,193,0.015701089,204,0.008312144,True,0.40445162882420665,0.07437398497674594,0.9403568,0.61575127,0.61575127,0.61575127,0.0,0.61575127,0.61575127,single_softmax
opxrd_398,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,398,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9026229,204,0.028623452,73,0.012110573,True,0.5992627873126852,0.11019750784608295,0.9026229,0.5778757,0.5778757,0.5778757,0.0,0.5778757,0.5778757,single_softmax
opxrd_405,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,405,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8941411,62,0.03063868,59,0.021194113,True,0.6377934059014507,0.11728284375237283,0.8941411,0.47947726,0.47947726,0.47947726,0.0,0.47947726,0.47947726,single_softmax
opxrd_409,opxrd,candidate_ablation3,training_results/ablation/ablation3_model.pth,409,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9960587,1,0.0018423493,13,0.0005427267,True,0.03466283655580004,0.006374095445596526,0.9960587,0.4693314,0.4693314,0.4693314,0.0,0.4693314,0.4693314,single_softmax
