sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_61,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,61,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.88697636,10,0.043520845,1,0.011391037,True,0.6738794198002314,0.12391864508016297,0.88697636,,,,,,,single_softmax
opxrd_68,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9936056,13,0.0016924405,18,0.0006253484,True,0.05800467993120913,0.010666390950943072,0.9936056,,,,,,,single_softmax
opxrd_76,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9817167,14,0.0015817591,10,0.0012990403,True,0.16222792858463475,0.029831843077102495,0.9817167,,,,,,,single_softmax
opxrd_83,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,83,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.2906508,18,0.18126911,13,0.18120612,True,2.607584509055126,0.47950468555624265,0.2906508,,,,,,,single_softmax
opxrd_85,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.95208085,1,0.0071364157,18,0.006302852,True,0.3586599825824587,0.06595342991668829,0.95208085,,,,,,,single_softmax
opxrd_94,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,94,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.55890036,1,0.083119124,10,0.07407952,True,2.1250940972158645,0.3907802693735738,0.55890036,,,,,,,single_softmax
opxrd_97,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,97,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.8692305,1,0.109135464,18,0.009618077,True,0.487950230024009,0.08972841371094843,0.8692305,,,,,,,single_softmax
opxrd_98,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,98,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.43328476,13,0.40261656,18,0.02054932,True,1.5932926695417475,0.2929881266952759,0.43328476,,,,,,,single_softmax
opxrd_106,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9847335,13,0.005012633,1,0.0024292502,True,0.12328882394964102,0.022671391303054327,0.9847335,,,,,,,single_softmax
opxrd_114,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,114,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.15657626,128,0.13989726,13,0.0803132,True,3.473739749759587,0.6387806341955371,0.15657626,,,,,,,single_softmax
opxrd_119,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9086776,165,0.010975251,138,0.010637284,True,0.6212786946052935,0.11424597901429173,0.9086776,,,,,,,single_softmax
opxrd_120,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,120,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.13434395,1,0.12594181,10,0.06944359,True,3.61675767794837,0.66507997998737,0.13434395,,,,,,,single_softmax
opxrd_124,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,124,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9739049,1,0.008959945,14,0.0053090043,True,0.18098174753233512,0.03328045386086354,0.9739049,,,,,,,single_softmax
opxrd_125,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,125,223,223,224,224,cubic,cubic,High symmetry,True,223,0.21414432,13,0.14564909,204,0.046754073,True,3.551208796792607,0.6530262975322051,0.21414432,,,,,,,single_softmax
opxrd_127,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9796326,13,0.006280462,1,0.0022366238,True,0.16084643993522263,0.029577803264342634,0.9796326,,,,,,,single_softmax
opxrd_150,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.70736694,14,0.28131342,1,0.0064329845,True,0.677074918706226,0.12450626043559761,0.70736694,,,,,,,single_softmax
opxrd_152,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.98316795,18,0.0038613302,10,0.0023106858,True,0.1397788656674912,0.025703719590505398,0.98316795,,,,,,,single_softmax
opxrd_168,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.47559607,224,0.12380757,61,0.075074196,True,2.357156476273251,0.4334538616245367,0.47559607,,,,,,,single_softmax
opxrd_170,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9795711,13,0.0048831985,18,0.0026409803,True,0.1621377859208586,0.029815266881968994,0.9795711,,,,,,,single_softmax
opxrd_178,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.16882777,61,0.0855944,62,0.063446335,True,3.8770363511820403,0.7129422229683774,0.16882777,,,,,,,single_softmax
opxrd_184,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9177922,35,0.02146425,32,0.016950179,True,0.4994552267874597,0.0918440497857244,0.9177922,,,,,,,single_softmax
opxrd_187,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.96903676,91,0.0041136993,138,0.0028037531,True,0.24885312405446885,0.04576121639971903,0.96903676,,,,,,,single_softmax
opxrd_189,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,189,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.16413504,138,0.12678562,165,0.06216658,True,3.56455745933326,0.6554809624575124,0.16413504,,,,,,,single_softmax
opxrd_200,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,200,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9669085,14,0.00937876,60,0.006793397,True,0.2396882714320232,0.04407590581452633,0.9669085,,,,,,,single_softmax
opxrd_201,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.89534444,18,0.024560856,35,0.024459794,True,0.6120535176012094,0.11254957547178607,0.89534444,,,,,,,single_softmax
opxrd_203,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,203,70,13,71,14,orthorhombic,monoclinic,Low symmetry,False,13,0.09995594,1,0.04676621,87,0.04026736,False,4.3750349460603655,0.8045184149634395,0.09995594,,,,,,,single_softmax
opxrd_211,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.73135334,138,0.115586095,13,0.030598495,True,1.265154654297469,0.23264733418313913,0.73135334,,,,,,,single_softmax
opxrd_212,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9754984,14,0.0033314333,13,0.002878641,True,0.20449018184694284,0.037603383516566315,0.9754984,,,,,,,single_softmax
opxrd_213,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,213,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9395881,13,0.01648813,1,0.011150375,True,0.37954535306598525,0.06979400841822951,0.9395881,,,,,,,single_softmax
opxrd_231,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.6208826,1,0.09476904,13,0.064756334,True,1.694710182437464,0.311637636408991,0.6208826,,,,,,,single_softmax
opxrd_232,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,232,147,87,148,88,trigonal,tetragonal,Medium symmetry,False,87,0.17512065,14,0.15898877,147,0.08293357,True,3.3059265782691565,0.6079217294320353,0.17512065,,,,,,,single_softmax
opxrd_239,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.26155192,61,0.072574936,25,0.035961587,True,3.5884217275358874,0.6598693258569702,0.26155192,,,,,,,single_softmax
opxrd_247,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.41712052,13,0.3450372,1,0.13110337,True,1.6041990624716655,0.294993686436198,0.41712052,,,,,,,single_softmax
opxrd_252,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.5016125,13,0.14213006,32,0.13415399,True,2.1299819418163732,0.3916790875633873,0.5016125,,,,,,,single_softmax
opxrd_255,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,255,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.905489,60,0.04488048,14,0.012639987,True,0.5222820047441653,0.09604163070721809,0.905489,,,,,,,single_softmax
opxrd_264,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.985039,13,0.0035864492,223,0.001261486,True,0.12554880029848256,0.023086974861229584,0.985039,,,,,,,single_softmax
opxrd_267,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,267,220,220,221,221,cubic,cubic,High symmetry,True,220,0.92736876,147,0.014241034,14,0.014224705,True,0.46998520191220117,0.08642485245498632,0.92736876,,,,,,,single_softmax
opxrd_276,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,276,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.3075518,13,0.1689643,59,0.079619445,True,2.968428197153599,0.545859673705528,0.3075518,,,,,,,single_softmax
opxrd_283,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,283,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.20863086,61,0.08596569,165,0.061001524,True,3.630550107296153,0.6676162485050342,0.20863086,,,,,,,single_softmax
opxrd_285,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.32872832,13,0.16437533,224,0.06389515,False,2.935710627141283,0.5398432903183585,0.32872832,,,,,,,single_softmax
opxrd_286,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9782592,1,0.0014376537,10,0.0014024017,True,0.19028278357428935,0.03499080700460906,0.9782592,,,,,,,single_softmax
opxrd_289,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.37252235,35,0.29057774,13,0.12535462,True,2.0846507694739578,0.38334320833705227,0.37252235,,,,,,,single_softmax
opxrd_294,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,294,204,224,205,225,cubic,cubic,High symmetry,False,224,0.4704588,13,0.12027371,14,0.031388935,False,2.5770978515159007,0.4738985412160524,0.4704588,,,,,,,single_softmax
opxrd_304,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,304,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.88210005,12,0.028754685,1,0.022746649,True,0.7242116545353877,0.13317416194115606,0.88210005,,,,,,,single_softmax
opxrd_309,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.5963686,1,0.17957766,4,0.04242265,False,1.704370446120156,0.31341404736843415,0.5963686,,,,,,,single_softmax
opxrd_310,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.7073566,138,0.12510186,13,0.03956768,True,1.3378266516262847,0.24601087546315875,0.7073566,,,,,,,single_softmax
opxrd_312,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,312,141,13,142,14,tetragonal,monoclinic,Medium symmetry,False,13,0.09482765,61,0.07480312,226,0.04167733,False,4.153920956414603,0.7638581051215174,0.09482765,,,,,,,single_softmax
opxrd_314,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.23385502,147,0.23364837,61,0.11337246,True,2.8974484423216396,0.5328073162830295,0.23385502,,,,,,,single_softmax
opxrd_315,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.96630514,13,0.004600416,223,0.0029659125,True,0.2648612431344733,0.048704924678069646,0.96630514,,,,,,,single_softmax
opxrd_328,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.2929052,62,0.20879936,13,0.14392571,True,2.338818918902968,0.43008179653894785,0.2929052,,,,,,,single_softmax
opxrd_334,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9880691,3,0.0028490792,12,0.0012335625,True,0.10287927968706573,0.01891831174993236,0.9880691,,,,,,,single_softmax
opxrd_338,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,338,220,220,221,221,cubic,cubic,High symmetry,True,220,0.50246316,70,0.11919134,139,0.039440703,True,2.3377153880831765,0.42987886996191527,0.50246316,,,,,,,single_softmax
opxrd_343,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,343,73,139,74,140,orthorhombic,tetragonal,Low symmetry,False,139,0.19250834,73,0.17712967,190,0.11117029,True,2.7959606248429,0.5141448783681923,0.19250834,,,,,,,single_softmax
opxrd_344,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.84024274,13,0.019808087,1,0.010965662,True,1.032251154440704,0.18981906952826366,0.84024274,,,,,,,single_softmax
opxrd_345,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,345,84,13,85,14,tetragonal,monoclinic,Medium symmetry,False,13,0.13976362,18,0.11404939,84,0.1124081,True,3.3645260835928514,0.6186975019051474,0.13976362,,,,,,,single_softmax
opxrd_346,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.5101732,61,0.11331842,139,0.03504236,True,2.3564417067004992,0.43332242375242275,0.5101732,,,,,,,single_softmax
opxrd_347,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.7925605,13,0.048547946,140,0.022399595,True,1.178958974981139,0.21679694392220752,0.7925605,,,,,,,single_softmax
opxrd_350,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,350,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8654943,32,0.02615896,1,0.019265126,True,0.8098455760290304,0.14892125142422563,0.8654943,,,,,,,single_softmax
opxrd_352,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,352,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.19542025,18,0.16888432,59,0.15808772,False,3.090967882272034,0.5683933070266463,0.19542025,,,,,,,single_softmax
opxrd_355,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,355,166,166,167,167,trigonal,trigonal,Medium symmetry,True,166,0.21301147,1,0.06784388,204,0.057364553,True,3.685267462772577,0.6776781384422847,0.21301147,,,,,,,single_softmax
opxrd_357,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.83618337,13,0.06854352,163,0.024904042,True,0.8066727635233643,0.14833780783588738,0.83618337,,,,,,,single_softmax
opxrd_360,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,360,226,226,227,227,cubic,cubic,High symmetry,True,226,0.384986,3,0.19196814,13,0.17534496,True,1.8899088719280668,0.34753242175541044,0.384986,,,,,,,single_softmax
opxrd_369,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,369,120,87,121,88,tetragonal,tetragonal,Medium symmetry,False,87,0.31081727,120,0.19072773,215,0.039854694,True,3.0625588952708767,0.5631692223108272,0.31081727,,,,,,,single_softmax
opxrd_373,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,373,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.96229917,14,0.008866632,13,0.0072105154,True,0.2624260149372765,0.048257114328338103,0.96229917,,,,,,,single_softmax
opxrd_379,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.94235766,13,0.03592513,32,0.0022076145,True,0.33673678347378555,0.06192200671315024,0.94235766,,,,,,,single_softmax
opxrd_381,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,381,160,13,161,14,trigonal,monoclinic,Medium symmetry,False,13,0.26793706,17,0.1286568,11,0.07811946,False,3.329143867446258,0.6121911208583437,0.26793706,,,,,,,single_softmax
opxrd_392,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,392,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.6652491,13,0.13332558,1,0.06517971,True,1.4741077777213496,0.2710714011291682,0.6652491,,,,,,,single_softmax
opxrd_408,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9766757,14,0.005569549,13,0.004399647,True,0.16733152861345274,0.030770336199195,0.9766757,,,,,,,single_softmax
opxrd_410,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.20493248,28,0.17594205,60,0.08426877,True,3.105794842728943,0.5711198138711823,0.20493248,,,,,,,single_softmax
opxrd_415,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,415,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.26439506,60,0.25173825,14,0.06462944,True,2.7199205419395778,0.5001619850369844,0.26439506,,,,,,,single_softmax
opxrd_429,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,429,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.66583776,14,0.17163494,87,0.08462974,True,1.251342338582504,0.23010740879214664,0.66583776,,,,,,,single_softmax
opxrd_433,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,433,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.13689257,1,0.10893552,124,0.079564095,True,3.634168853720844,0.6682816941925867,0.13689257,,,,,,,single_softmax
opxrd_435,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,435,139,124,140,125,tetragonal,tetragonal,Medium symmetry,False,124,0.19288002,138,0.16683272,13,0.06989628,False,3.4070829550081125,0.6265232192214489,0.19288002,,,,,,,single_softmax
opxrd_464,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9805726,1,0.014490333,175,0.0009157168,True,0.12270335017809561,0.022563729436007863,0.9805726,,,,,,,single_softmax
opxrd_467,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9922848,13,0.0019809408,223,0.0006200809,True,0.06922056755996012,0.012728863193734225,0.9922848,,,,,,,single_softmax
opxrd_482,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,482,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.60758114,18,0.09181185,14,0.085018635,True,1.8403464249554708,0.33841845997642894,0.60758114,,,,,,,single_softmax
opxrd_496,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.98595977,44,0.0030771527,220,0.002059741,True,0.11771281597183496,0.021646027813291214,0.98595977,,,,,,,single_softmax
opxrd_503,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9554812,35,0.012877222,32,0.012277458,True,0.28906294910551883,0.053155338987278714,0.9554812,,,,,,,single_softmax
opxrd_507,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,507,86,62,87,63,tetragonal,orthorhombic,Medium symmetry,False,62,0.103010885,86,0.09275625,140,0.07809554,True,3.8510562930064354,0.7081647902205733,0.103010885,,,,,,,single_softmax
opxrd_511,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,511,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.8067633,1,0.065650746,13,0.03681706,True,0.944137280779962,0.17361594547375447,0.8067633,,,,,,,single_softmax
opxrd_512,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9011045,14,0.090579286,1,0.0051745507,True,0.3676105359862739,0.0675993333497494,0.9011045,,,,,,,single_softmax
opxrd_513,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,513,13,122,14,123,monoclinic,tetragonal,Low symmetry,False,122,0.38411167,59,0.22636357,13,0.21162005,True,1.8410372572271738,0.3385454960552462,0.38411167,,,,,,,single_softmax
opxrd_519,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,519,147,11,148,12,trigonal,monoclinic,Medium symmetry,False,11,0.13957196,14,0.09636196,181,0.08358034,False,3.421695989959738,0.6292103876354231,0.13957196,,,,,,,single_softmax
opxrd_529,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,529,226,226,227,227,cubic,cubic,High symmetry,True,226,0.14737338,61,0.11926209,13,0.09816643,True,3.475710687465282,0.6391430668843103,0.14737338,,,,,,,single_softmax
opxrd_531,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,531,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6941369,51,0.159575,62,0.059084408,True,1.1837143123346583,0.21767139555915152,0.6941369,,,,,,,single_softmax
opxrd_535,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,535,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.8788874,165,0.015616888,11,0.013597189,True,0.7456173524957633,0.13711042265829043,0.8788874,,,,,,,single_softmax
opxrd_536,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,536,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.11971259,1,0.05671481,59,0.05236808,True,3.8881650482752006,0.7149886618783248,0.11971259,,,,,,,single_softmax
opxrd_540,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,540,193,193,194,194,hexagonal,hexagonal,Medium symmetry,True,193,0.29573706,13,0.05660579,166,0.048135333,True,3.5825092270946346,0.6587820852881261,0.29573706,,,,,,,single_softmax
opxrd_542,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,542,57,57,58,58,orthorhombic,orthorhombic,Low symmetry,True,57,0.9566497,1,0.017318774,60,0.014642365,True,0.2507143517473751,0.046103474683788594,0.9566497,,,,,,,single_softmax
opxrd_544,opxrd,candidate_ablation1,training_results/ablation/ablation1_model.pth,544,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.8320877,13,0.035299562,128,0.03444745,True,0.910373214374736,0.16740712348216943,0.8320877,,,,,,,single_softmax
