sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_328,opxrd,candidate_ablation1,legacy_ablation_augmented_test,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.29290521144866943,62,0.2087993621826172,13,0.1439257115125656,True,2.338818918902968,0.43008179653894785,0.29290521144866943,,single_softmax
opxrd_334,opxrd,candidate_ablation1,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9880691170692444,3,0.002849079202860594,12,0.001233562477864325,True,0.10287927968706573,0.01891831174993236,0.9880691170692444,,single_softmax
opxrd_338,opxrd,candidate_ablation1,legacy_ablation_augmented_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.502463161945343,70,0.11919134110212326,139,0.03944070264697075,True,2.3377153880831765,0.42987886996191527,0.502463161945343,,single_softmax
opxrd_343,opxrd,candidate_ablation1,legacy_ablation_augmented_test,73,139,74,140,orthorhombic,tetragonal,29,Head,Low symmetry,False,0.19250833988189697,73,0.17712967097759247,190,0.11117029190063477,True,2.7959606248429,0.5141448783681923,0.19250833988189697,,single_softmax
opxrd_344,opxrd,candidate_ablation1,legacy_ablation_augmented_test,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.8402427434921265,13,0.0198080874979496,1,0.010965662077069283,True,1.032251154440704,0.18981906952826366,0.8402427434921265,,single_softmax
opxrd_345,opxrd,candidate_ablation1,legacy_ablation_augmented_test,84,13,85,14,tetragonal,monoclinic,1,Tail,Medium symmetry,False,0.13976362347602844,18,0.11404938995838165,84,0.1124081015586853,True,3.3645260835928514,0.6186975019051474,0.13976362347602844,,single_softmax
opxrd_346,opxrd,candidate_ablation1,legacy_ablation_augmented_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.5101732015609741,61,0.11331842094659805,139,0.03504236042499542,True,2.3564417067004992,0.43332242375242275,0.5101732015609741,,single_softmax
opxrd_347,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.7925605177879333,13,0.04854794591665268,140,0.022399595007300377,True,1.178958974981139,0.21679694392220752,0.7925605177879333,,single_softmax
opxrd_350,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8654943108558655,32,0.026158960536122322,1,0.019265126436948776,True,0.8098455760290304,0.14892125142422563,0.8654943108558655,,single_softmax
opxrd_352,opxrd,candidate_ablation1,legacy_ablation_augmented_test,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.1954202502965927,18,0.16888432204723358,59,0.15808771550655365,False,3.090967882272034,0.5683933070266463,0.1954202502965927,,single_softmax
opxrd_355,opxrd,candidate_ablation1,legacy_ablation_augmented_test,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.2130114734172821,1,0.06784387677907944,204,0.05736455321311951,True,3.685267462772577,0.6776781384422847,0.2130114734172821,,single_softmax
opxrd_357,opxrd,candidate_ablation1,legacy_ablation_augmented_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.8361833691596985,13,0.06854352355003357,163,0.0249040424823761,True,0.8066727635233643,0.14833780783588738,0.8361833691596985,,single_softmax
opxrd_360,opxrd,candidate_ablation1,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.384986013174057,3,0.1919681429862976,13,0.17534495890140533,True,1.8899088719280668,0.34753242175541044,0.384986013174057,,single_softmax
opxrd_369,opxrd,candidate_ablation1,legacy_ablation_augmented_test,120,87,121,88,tetragonal,tetragonal,2,Tail,Medium symmetry,False,0.31081727147102356,120,0.19072772562503815,215,0.03985469415783882,True,3.0625588952708767,0.5631692223108272,0.31081727147102356,,single_softmax
opxrd_373,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9622991681098938,14,0.008866632357239723,13,0.0072105154395103455,True,0.2624260149372765,0.048257114328338103,0.9622991681098938,,single_softmax
opxrd_379,opxrd,candidate_ablation1,legacy_ablation_augmented_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9423576593399048,13,0.03592513129115105,32,0.002207614481449127,True,0.33673678347378555,0.06192200671315024,0.9423576593399048,,single_softmax
opxrd_381,opxrd,candidate_ablation1,legacy_ablation_augmented_test,160,13,161,14,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.2679370641708374,17,0.128656804561615,11,0.07811945676803589,False,3.329143867446258,0.6121911208583437,0.2679370641708374,,single_softmax
opxrd_392,opxrd,candidate_ablation1,legacy_ablation_augmented_test,28,28,29,29,orthorhombic,orthorhombic,4,Medium,Low symmetry,True,0.6652491092681885,13,0.13332557678222656,1,0.06517971307039261,True,1.4741077777213496,0.2710714011291682,0.6652491092681885,,single_softmax
opxrd_408,opxrd,candidate_ablation1,legacy_ablation_augmented_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9766756892204285,14,0.005569548811763525,13,0.004399647004902363,True,0.16733152861345274,0.030770336199195,0.9766756892204285,,single_softmax
opxrd_410,opxrd,candidate_ablation1,legacy_ablation_augmented_test,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.20493248105049133,28,0.1759420484304428,60,0.08426877111196518,True,3.105794842728943,0.5711198138711823,0.20493248105049133,,single_softmax
opxrd_415,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.2643950581550598,60,0.2517382502555847,14,0.0646294429898262,True,2.7199205419395778,0.5001619850369844,0.2643950581550598,,single_softmax
opxrd_429,opxrd,candidate_ablation1,legacy_ablation_augmented_test,140,140,141,141,tetragonal,tetragonal,5,Medium,Medium symmetry,True,0.6658377647399902,14,0.17163494229316711,87,0.08462973684072495,True,1.251342338582504,0.23010740879214664,0.6658377647399902,,single_softmax
opxrd_433,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.13689257204532623,1,0.10893552005290985,124,0.07956409454345703,True,3.634168853720844,0.6682816941925867,0.13689257204532623,,single_softmax
opxrd_435,opxrd,candidate_ablation1,legacy_ablation_augmented_test,139,124,140,125,tetragonal,tetragonal,6,Head,Medium symmetry,False,0.19288001954555511,138,0.16683271527290344,13,0.06989628076553345,False,3.4070829550081125,0.6265232192214489,0.19288001954555511,,single_softmax
opxrd_464,opxrd,candidate_ablation1,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9805725812911987,1,0.014490333385765553,175,0.0009157168096862733,True,0.12270335017809561,0.022563729436007863,0.9805725812911987,,single_softmax
opxrd_467,opxrd,candidate_ablation1,legacy_ablation_augmented_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9922847747802734,13,0.0019809408113360405,223,0.0006200809148140252,True,0.06922056755996012,0.012728863193734225,0.9922847747802734,,single_softmax
opxrd_482,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6075811386108398,18,0.09181185066699982,14,0.08501863479614258,True,1.8403464249554708,0.33841845997642894,0.6075811386108398,,single_softmax
opxrd_496,opxrd,candidate_ablation1,legacy_ablation_augmented_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9859597682952881,44,0.0030771526508033276,220,0.0020597409456968307,True,0.11771281597183496,0.021646027813291214,0.9859597682952881,,single_softmax
opxrd_503,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9554811716079712,35,0.012877222150564194,32,0.012277457863092422,True,0.28906294910551883,0.053155338987278714,0.9554811716079712,,single_softmax
opxrd_507,opxrd,candidate_ablation1,legacy_ablation_augmented_test,86,62,87,63,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.1030108854174614,86,0.0927562490105629,140,0.07809554040431976,True,3.8510562930064354,0.7081647902205733,0.1030108854174614,,single_softmax
opxrd_511,opxrd,candidate_ablation1,legacy_ablation_augmented_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.8067632913589478,1,0.06565074622631073,13,0.03681705892086029,True,0.944137280779962,0.17361594547375447,0.8067632913589478,,single_softmax
opxrd_512,opxrd,candidate_ablation1,legacy_ablation_augmented_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9011045098304749,14,0.09057928621768951,1,0.005174550693482161,True,0.3676105359862739,0.0675993333497494,0.9011045098304749,,single_softmax
opxrd_513,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,122,14,123,monoclinic,tetragonal,109,Head,Low symmetry,False,0.3841116726398468,59,0.22636356949806213,13,0.2116200476884842,True,1.8410372572271738,0.3385454960552462,0.3841116726398468,,single_softmax
opxrd_519,opxrd,candidate_ablation1,legacy_ablation_augmented_test,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.13957196474075317,14,0.09636195749044418,181,0.08358033746480942,False,3.421695989959738,0.6292103876354231,0.13957196474075317,,single_softmax
opxrd_529,opxrd,candidate_ablation1,legacy_ablation_augmented_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.14737337827682495,61,0.11926209181547165,13,0.09816642850637436,True,3.475710687465282,0.6391430668843103,0.14737337827682495,,single_softmax
opxrd_531,opxrd,candidate_ablation1,legacy_ablation_augmented_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.694136917591095,51,0.15957500040531158,62,0.05908440798521042,True,1.1837143123346583,0.21767139555915152,0.694136917591095,,single_softmax
opxrd_535,opxrd,candidate_ablation1,legacy_ablation_augmented_test,163,163,164,164,trigonal,trigonal,4,Medium,Medium symmetry,True,0.878887414932251,165,0.0156168881803751,11,0.013597189448773861,True,0.7456173524957633,0.13711042265829043,0.878887414932251,,single_softmax
opxrd_536,opxrd,candidate_ablation1,legacy_ablation_augmented_test,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.11971259117126465,1,0.05671481043100357,59,0.052368078380823135,True,3.8881650482752006,0.7149886618783248,0.11971259117126465,,single_softmax
