sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_168,opxrd,candidate_ablation1,legacy_ablation_raw_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.4755960702896118,224,0.12380757182836533,61,0.0750741958618164,True,2.357156476273251,0.4334538616245367,0.4755960702896118,,single_softmax
opxrd_170,opxrd,candidate_ablation1,legacy_ablation_raw_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9795711040496826,13,0.004883198533207178,18,0.0026409802958369255,True,0.1621377859208586,0.029815266881968994,0.9795711040496826,,single_softmax
opxrd_178,opxrd,candidate_ablation1,legacy_ablation_raw_test,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.16882777214050293,61,0.08559440076351166,62,0.06344633549451828,True,3.8770363511820403,0.7129422229683774,0.16882777214050293,,single_softmax
opxrd_184,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9177922010421753,35,0.02146424911916256,32,0.016950178891420364,True,0.4994552267874597,0.0918440497857244,0.9177922010421753,,single_softmax
opxrd_187,opxrd,candidate_ablation1,legacy_ablation_raw_test,124,124,125,125,tetragonal,tetragonal,13,Head,Medium symmetry,True,0.9690367579460144,91,0.004113699309527874,138,0.0028037531301379204,True,0.24885312405446885,0.04576121639971903,0.9690367579460144,,single_softmax
opxrd_189,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.16413503885269165,138,0.12678562104701996,165,0.06216657906770706,True,3.56455745933326,0.6554809624575124,0.16413503885269165,,single_softmax
opxrd_200,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9669085144996643,14,0.009378760121762753,60,0.0067933970130980015,True,0.2396882714320232,0.04407590581452633,0.9669085144996643,,single_softmax
opxrd_201,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8953444361686707,18,0.024560855701565742,35,0.02445979416370392,True,0.6120535176012094,0.11254957547178607,0.8953444361686707,,single_softmax
opxrd_203,opxrd,candidate_ablation1,legacy_ablation_raw_test,70,13,71,14,orthorhombic,monoclinic,2,Tail,Low symmetry,False,0.09995593875646591,1,0.04676621034741402,87,0.04026735946536064,False,4.3750349460603655,0.8045184149634395,0.09995593875646591,,single_softmax
opxrd_211,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7313533425331116,138,0.11558609455823898,13,0.03059849515557289,True,1.265154654297469,0.23264733418313913,0.7313533425331116,,single_softmax
opxrd_212,opxrd,candidate_ablation1,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.975498378276825,14,0.0033314332831650972,13,0.0028786410111933947,True,0.20449018184694284,0.037603383516566315,0.975498378276825,,single_softmax
opxrd_213,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9395881295204163,13,0.016488129273056984,1,0.011150375008583069,True,0.37954535306598525,0.06979400841822951,0.9395881295204163,,single_softmax
opxrd_231,opxrd,candidate_ablation1,legacy_ablation_raw_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.6208825707435608,1,0.09476903825998306,13,0.06475633382797241,True,1.694710182437464,0.311637636408991,0.6208825707435608,,single_softmax
opxrd_232,opxrd,candidate_ablation1,legacy_ablation_raw_test,147,87,148,88,trigonal,tetragonal,23,Head,Medium symmetry,False,0.17512065172195435,14,0.15898877382278442,147,0.08293356746435165,True,3.3059265782691565,0.6079217294320353,0.17512065172195435,,single_softmax
opxrd_239,opxrd,candidate_ablation1,legacy_ablation_raw_test,175,175,176,176,hexagonal,hexagonal,5,Head,Medium symmetry,True,0.2615519165992737,61,0.07257493585348129,25,0.035961586982011795,True,3.5884217275358874,0.6598693258569702,0.2615519165992737,,single_softmax
opxrd_247,opxrd,candidate_ablation1,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.4171205163002014,13,0.34503719210624695,1,0.13110336661338806,True,1.6041990624716655,0.294993686436198,0.4171205163002014,,single_softmax
opxrd_252,opxrd,candidate_ablation1,legacy_ablation_raw_test,35,35,36,36,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.5016124844551086,13,0.1421300619840622,32,0.13415399193763733,True,2.1299819418163732,0.3916790875633873,0.5016124844551086,,single_softmax
opxrd_255,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9054890275001526,60,0.04488047957420349,14,0.012639987282454967,True,0.5222820047441653,0.09604163070721809,0.9054890275001526,,single_softmax
opxrd_264,opxrd,candidate_ablation1,legacy_ablation_raw_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9850389957427979,13,0.003586449194699526,223,0.0012614859733730555,True,0.12554880029848256,0.023086974861229584,0.9850389957427979,,single_softmax
opxrd_267,opxrd,candidate_ablation1,legacy_ablation_raw_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.9273687601089478,147,0.014241034165024757,14,0.014224705286324024,True,0.46998520191220117,0.08642485245498632,0.9273687601089478,,single_softmax
opxrd_276,opxrd,candidate_ablation1,legacy_ablation_raw_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.3075518012046814,13,0.16896429657936096,59,0.07961944490671158,True,2.968428197153599,0.545859673705528,0.3075518012046814,,single_softmax
opxrd_283,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.20863085985183716,61,0.08596569299697876,165,0.061001524329185486,True,3.630550107296153,0.6676162485050342,0.20863085985183716,,single_softmax
opxrd_285,opxrd,candidate_ablation1,legacy_ablation_raw_test,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.3287283182144165,13,0.16437533497810364,224,0.06389515101909637,False,2.935710627141283,0.5398432903183585,0.3287283182144165,,single_softmax
opxrd_286,opxrd,candidate_ablation1,legacy_ablation_raw_test,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9782592058181763,1,0.0014376536710187793,10,0.0014024017145857215,True,0.19028278357428935,0.03499080700460906,0.9782592058181763,,single_softmax
opxrd_289,opxrd,candidate_ablation1,legacy_ablation_raw_test,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.37252235412597656,35,0.2905777394771576,13,0.1253546178340912,True,2.0846507694739578,0.38334320833705227,0.37252235412597656,,single_softmax
opxrd_294,opxrd,candidate_ablation1,legacy_ablation_raw_test,204,224,205,225,cubic,cubic,4,Medium,High symmetry,False,0.4704588055610657,13,0.12027370929718018,14,0.03138893470168114,False,2.5770978515159007,0.4738985412160524,0.4704588055610657,,single_softmax
opxrd_304,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8821000456809998,12,0.028754685074090958,1,0.022746648639440536,True,0.7242116545353877,0.13317416194115606,0.8821000456809998,,single_softmax
opxrd_309,opxrd,candidate_ablation1,legacy_ablation_raw_test,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.5963686108589172,1,0.17957766354084015,4,0.04242264851927757,False,1.704370446120156,0.31341404736843415,0.5963686108589172,,single_softmax
opxrd_310,opxrd,candidate_ablation1,legacy_ablation_raw_test,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.7073565721511841,138,0.12510186433792114,13,0.03956767916679382,True,1.3378266516262847,0.24601087546315875,0.7073565721511841,,single_softmax
opxrd_312,opxrd,candidate_ablation1,legacy_ablation_raw_test,141,13,142,14,tetragonal,monoclinic,1,Tail,Medium symmetry,False,0.09482765197753906,61,0.07480312138795853,226,0.0416773296892643,False,4.153920956414603,0.7638581051215174,0.09482765197753906,,single_softmax
opxrd_314,opxrd,candidate_ablation1,legacy_ablation_raw_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.23385502398014069,147,0.2336483746767044,61,0.11337246000766754,True,2.8974484423216396,0.5328073162830295,0.23385502398014069,,single_softmax
opxrd_315,opxrd,candidate_ablation1,legacy_ablation_raw_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.966305136680603,13,0.00460041593760252,223,0.0029659124556928873,True,0.2648612431344733,0.048704924678069646,0.966305136680603,,single_softmax
opxrd_328,opxrd,candidate_ablation1,legacy_ablation_raw_test,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.29290521144866943,62,0.2087993621826172,13,0.1439257115125656,True,2.338818918902968,0.43008179653894785,0.29290521144866943,,single_softmax
opxrd_334,opxrd,candidate_ablation1,legacy_ablation_raw_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9880691170692444,3,0.002849079202860594,12,0.001233562477864325,True,0.10287927968706573,0.01891831174993236,0.9880691170692444,,single_softmax
opxrd_338,opxrd,candidate_ablation1,legacy_ablation_raw_test,220,220,221,221,cubic,cubic,14,Head,High symmetry,True,0.502463161945343,70,0.11919134110212326,139,0.03944070264697075,True,2.3377153880831765,0.42987886996191527,0.502463161945343,,single_softmax
opxrd_343,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,139,74,140,orthorhombic,tetragonal,29,Head,Low symmetry,False,0.19250833988189697,73,0.17712967097759247,190,0.11117029190063477,True,2.7959606248429,0.5141448783681923,0.19250833988189697,,single_softmax
opxrd_344,opxrd,candidate_ablation1,legacy_ablation_raw_test,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.8402427434921265,13,0.0198080874979496,1,0.010965662077069283,True,1.032251154440704,0.18981906952826366,0.8402427434921265,,single_softmax
opxrd_345,opxrd,candidate_ablation1,legacy_ablation_raw_test,84,13,85,14,tetragonal,monoclinic,1,Tail,Medium symmetry,False,0.13976362347602844,18,0.11404938995838165,84,0.1124081015586853,True,3.3645260835928514,0.6186975019051474,0.13976362347602844,,single_softmax
opxrd_346,opxrd,candidate_ablation1,legacy_ablation_raw_test,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.5101732015609741,61,0.11331842094659805,139,0.03504236042499542,True,2.3564417067004992,0.43332242375242275,0.5101732015609741,,single_softmax
opxrd_347,opxrd,candidate_ablation1,legacy_ablation_raw_test,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.7925605177879333,13,0.04854794591665268,140,0.022399595007300377,True,1.178958974981139,0.21679694392220752,0.7925605177879333,,single_softmax
opxrd_350,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.8654943108558655,32,0.026158960536122322,1,0.019265126436948776,True,0.8098455760290304,0.14892125142422563,0.8654943108558655,,single_softmax
opxrd_352,opxrd,candidate_ablation1,legacy_ablation_raw_test,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.1954202502965927,18,0.16888432204723358,59,0.15808771550655365,False,3.090967882272034,0.5683933070266463,0.1954202502965927,,single_softmax
opxrd_355,opxrd,candidate_ablation1,legacy_ablation_raw_test,166,166,167,167,trigonal,trigonal,5,Medium,Medium symmetry,True,0.2130114734172821,1,0.06784387677907944,204,0.05736455321311951,True,3.685267462772577,0.6776781384422847,0.2130114734172821,,single_softmax
opxrd_357,opxrd,candidate_ablation1,legacy_ablation_raw_test,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.8361833691596985,13,0.06854352355003357,163,0.0249040424823761,True,0.8066727635233643,0.14833780783588738,0.8361833691596985,,single_softmax
opxrd_360,opxrd,candidate_ablation1,legacy_ablation_raw_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.384986013174057,3,0.1919681429862976,13,0.17534495890140533,True,1.8899088719280668,0.34753242175541044,0.384986013174057,,single_softmax
opxrd_369,opxrd,candidate_ablation1,legacy_ablation_raw_test,120,87,121,88,tetragonal,tetragonal,2,Tail,Medium symmetry,False,0.31081727147102356,120,0.19072772562503815,215,0.03985469415783882,True,3.0625588952708767,0.5631692223108272,0.31081727147102356,,single_softmax
opxrd_373,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9622991681098938,14,0.008866632357239723,13,0.0072105154395103455,True,0.2624260149372765,0.048257114328338103,0.9622991681098938,,single_softmax
opxrd_379,opxrd,candidate_ablation1,legacy_ablation_raw_test,71,71,72,72,orthorhombic,orthorhombic,6,Head,Low symmetry,True,0.9423576593399048,13,0.03592513129115105,32,0.002207614481449127,True,0.33673678347378555,0.06192200671315024,0.9423576593399048,,single_softmax
opxrd_381,opxrd,candidate_ablation1,legacy_ablation_raw_test,160,13,161,14,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.2679370641708374,17,0.128656804561615,11,0.07811945676803589,False,3.329143867446258,0.6121911208583437,0.2679370641708374,,single_softmax
opxrd_392,opxrd,candidate_ablation1,legacy_ablation_raw_test,28,28,29,29,orthorhombic,orthorhombic,4,Medium,Low symmetry,True,0.6652491092681885,13,0.13332557678222656,1,0.06517971307039261,True,1.4741077777213496,0.2710714011291682,0.6652491092681885,,single_softmax
opxrd_408,opxrd,candidate_ablation1,legacy_ablation_raw_test,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9766756892204285,14,0.005569548811763525,13,0.004399647004902363,True,0.16733152861345274,0.030770336199195,0.9766756892204285,,single_softmax
opxrd_410,opxrd,candidate_ablation1,legacy_ablation_raw_test,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.20493248105049133,28,0.1759420484304428,60,0.08426877111196518,True,3.105794842728943,0.5711198138711823,0.20493248105049133,,single_softmax
opxrd_415,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.2643950581550598,60,0.2517382502555847,14,0.0646294429898262,True,2.7199205419395778,0.5001619850369844,0.2643950581550598,,single_softmax
opxrd_429,opxrd,candidate_ablation1,legacy_ablation_raw_test,140,140,141,141,tetragonal,tetragonal,5,Medium,Medium symmetry,True,0.6658377647399902,14,0.17163494229316711,87,0.08462973684072495,True,1.251342338582504,0.23010740879214664,0.6658377647399902,,single_softmax
opxrd_433,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.13689257204532623,1,0.10893552005290985,124,0.07956409454345703,True,3.634168853720844,0.6682816941925867,0.13689257204532623,,single_softmax
opxrd_435,opxrd,candidate_ablation1,legacy_ablation_raw_test,139,124,140,125,tetragonal,tetragonal,6,Head,Medium symmetry,False,0.19288001954555511,138,0.16683271527290344,13,0.06989628076553345,False,3.4070829550081125,0.6265232192214489,0.19288001954555511,,single_softmax
opxrd_464,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9805725812911987,1,0.014490333385765553,175,0.0009157168096862733,True,0.12270335017809561,0.022563729436007863,0.9805725812911987,,single_softmax
opxrd_467,opxrd,candidate_ablation1,legacy_ablation_raw_test,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9922847747802734,13,0.0019809408113360405,223,0.0006200809148140252,True,0.06922056755996012,0.012728863193734225,0.9922847747802734,,single_softmax
opxrd_482,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.6075811386108398,18,0.09181185066699982,14,0.08501863479614258,True,1.8403464249554708,0.33841845997642894,0.6075811386108398,,single_softmax
opxrd_496,opxrd,candidate_ablation1,legacy_ablation_raw_test,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9859597682952881,44,0.0030771526508033276,220,0.0020597409456968307,True,0.11771281597183496,0.021646027813291214,0.9859597682952881,,single_softmax
opxrd_503,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9554811716079712,35,0.012877222150564194,32,0.012277457863092422,True,0.28906294910551883,0.053155338987278714,0.9554811716079712,,single_softmax
opxrd_507,opxrd,candidate_ablation1,legacy_ablation_raw_test,86,62,87,63,tetragonal,orthorhombic,3,Medium,Medium symmetry,False,0.1030108854174614,86,0.0927562490105629,140,0.07809554040431976,True,3.8510562930064354,0.7081647902205733,0.1030108854174614,,single_softmax
opxrd_511,opxrd,candidate_ablation1,legacy_ablation_raw_test,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.8067632913589478,1,0.06565074622631073,13,0.03681705892086029,True,0.944137280779962,0.17361594547375447,0.8067632913589478,,single_softmax
opxrd_512,opxrd,candidate_ablation1,legacy_ablation_raw_test,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9011045098304749,14,0.09057928621768951,1,0.005174550693482161,True,0.3676105359862739,0.0675993333497494,0.9011045098304749,,single_softmax
opxrd_513,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,122,14,123,monoclinic,tetragonal,109,Head,Low symmetry,False,0.3841116726398468,59,0.22636356949806213,13,0.2116200476884842,True,1.8410372572271738,0.3385454960552462,0.3841116726398468,,single_softmax
opxrd_519,opxrd,candidate_ablation1,legacy_ablation_raw_test,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.13957196474075317,14,0.09636195749044418,181,0.08358033746480942,False,3.421695989959738,0.6292103876354231,0.13957196474075317,,single_softmax
opxrd_529,opxrd,candidate_ablation1,legacy_ablation_raw_test,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.14737337827682495,61,0.11926209181547165,13,0.09816642850637436,True,3.475710687465282,0.6391430668843103,0.14737337827682495,,single_softmax
opxrd_531,opxrd,candidate_ablation1,legacy_ablation_raw_test,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.694136917591095,51,0.15957500040531158,62,0.05908440798521042,True,1.1837143123346583,0.21767139555915152,0.694136917591095,,single_softmax
opxrd_535,opxrd,candidate_ablation1,legacy_ablation_raw_test,163,163,164,164,trigonal,trigonal,4,Medium,Medium symmetry,True,0.878887414932251,165,0.0156168881803751,11,0.013597189448773861,True,0.7456173524957633,0.13711042265829043,0.878887414932251,,single_softmax
opxrd_536,opxrd,candidate_ablation1,legacy_ablation_raw_test,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.11971259117126465,1,0.05671481043100357,59,0.052368078380823135,True,3.8881650482752006,0.7149886618783248,0.11971259117126465,,single_softmax
opxrd_540,opxrd,candidate_ablation1,legacy_ablation_raw_test,193,193,194,194,hexagonal,hexagonal,4,Medium,Medium symmetry,True,0.29573705792427063,13,0.05660578981041908,166,0.04813533276319504,True,3.5825092270946346,0.6587820852881261,0.29573705792427063,,single_softmax
