sample_id,dataset,model_name,perturbation_type,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,class_count_train,class_frequency_group,symmetry_level,correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,uncertainty_source
opxrd_59,opxrd,candidate_ablation1,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.9504680633544922,18,0.04031981900334358,11,0.0021119515877217054,True,0.2437803204465761,0.04482838638387705,0.9504680633544922,,single_softmax
opxrd_70,opxrd,candidate_ablation1,clean,32,18,33,19,orthorhombic,orthorhombic,9,Head,Low symmetry,False,0.5305488705635071,13,0.15372011065483093,12,0.0675375908613205,False,1.8676978351534113,0.343448068528305,0.5305488705635071,,single_softmax
opxrd_76,opxrd,candidate_ablation1,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9817166924476624,14,0.0015817576786503196,10,0.0012990391114726663,True,0.16222781500477057,0.029831822191076798,0.9817166924476624,,single_softmax
opxrd_78,opxrd,candidate_ablation1,clean,220,13,221,14,cubic,monoclinic,14,Head,High symmetry,False,0.21310387551784515,61,0.06298517435789108,226,0.04143013432621956,False,3.8297305856559865,0.7042432388530793,0.21310387551784515,,single_softmax
opxrd_81,opxrd,candidate_ablation1,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.8899111747741699,220,0.03520796447992325,44,0.01761581376194954,True,0.6522691119829338,0.11994475897264743,0.8899111747741699,,single_softmax
opxrd_83,opxrd,candidate_ablation1,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.2906508147716522,18,0.181269109249115,13,0.1812061220407486,True,2.607584509055126,0.47950468555624265,0.2906508147716522,,single_softmax
opxrd_86,opxrd,candidate_ablation1,clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.23484165966510773,1,0.11094700545072556,14,0.09666699171066284,True,3.2382268051856364,0.5954725227843071,0.23484165966510773,,single_softmax
opxrd_88,opxrd,candidate_ablation1,clean,59,61,60,62,orthorhombic,orthorhombic,24,Head,Low symmetry,False,0.38891828060150146,165,0.12334174662828445,138,0.1084369570016861,False,2.3062872170247584,0.42409959215571474,0.38891828060150146,,single_softmax
opxrd_96,opxrd,candidate_ablation1,clean,160,160,161,161,trigonal,trigonal,2,Medium,Medium symmetry,True,0.2878674268722534,14,0.1611889898777008,1,0.12817910313606262,True,2.611056134256623,0.480143077349426,0.2878674268722534,,single_softmax
opxrd_101,opxrd,candidate_ablation1,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8759658336639404,14,0.11517532169818878,1,0.005445404909551144,True,0.4245629124939699,0.07807221785039366,0.8759658336639404,,single_softmax
opxrd_107,opxrd,candidate_ablation1,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.5773957967758179,14,0.27219003438949585,147,0.014470160938799381,True,1.502573283833215,0.2763058790569096,0.5773957967758179,,single_softmax
opxrd_109,opxrd,candidate_ablation1,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.28144243359565735,13,0.14651595056056976,128,0.08557721972465515,True,3.1940418228469007,0.5873474146664034,0.28144243359565735,,single_softmax
opxrd_113,opxrd,candidate_ablation1,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.6595930457115173,73,0.2885631024837494,1,0.008071959018707275,True,0.9738943014957748,0.1790879180260829,0.6595930457115173,,single_softmax
opxrd_128,opxrd,candidate_ablation1,clean,161,11,162,12,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.47539740800857544,13,0.19872094690799713,12,0.04302603006362915,False,2.1283964328882545,0.3913875307768732,0.47539740800857544,,single_softmax
opxrd_129,opxrd,candidate_ablation1,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9903918504714966,1,0.0070442999713122845,14,0.000588260474614799,True,0.06792368136910815,0.012490380796332638,0.9903918504714966,,single_softmax
opxrd_135,opxrd,candidate_ablation1,clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.9099327325820923,18,0.07907211780548096,13,0.003241038415580988,True,0.3646630227535617,0.06705731969653259,0.9099327325820923,,single_softmax
opxrd_140,opxrd,candidate_ablation1,clean,147,13,148,14,trigonal,monoclinic,23,Head,Medium symmetry,False,0.9936326146125793,32,0.0021597854793071747,35,0.001463275752030313,False,0.05222919541576021,0.009604346028947896,0.9936326146125793,,single_softmax
opxrd_155,opxrd,candidate_ablation1,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9895917773246765,13,0.002413507318124175,223,0.0008975956006906927,True,0.09100631070354419,0.01673500983227928,0.9895917773246765,,single_softmax
opxrd_156,opxrd,candidate_ablation1,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.5860660076141357,13,0.17960670590400696,163,0.05387483909726143,True,1.719236077364295,0.3161476653242713,0.5860660076141357,,single_softmax
opxrd_158,opxrd,candidate_ablation1,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.5358498692512512,62,0.08754102140665054,138,0.027700528502464294,True,2.3464364261801203,0.4314825681798934,0.5358498692512512,,single_softmax
opxrd_163,opxrd,candidate_ablation1,clean,61,13,62,14,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.7500916719436646,1,0.03493404760956764,59,0.03183387592434883,False,1.4114290815754116,0.259545512559818,0.7500916719436646,,single_softmax
opxrd_168,opxrd,candidate_ablation1,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.4755960702896118,224,0.12380757182836533,61,0.0750741958618164,True,2.357156476273251,0.4334538616245367,0.4755960702896118,,single_softmax
opxrd_170,opxrd,candidate_ablation1,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9795711040496826,13,0.004883198533207178,18,0.0026409802958369255,True,0.1621377859208586,0.029815266881968994,0.9795711040496826,,single_softmax
opxrd_174,opxrd,candidate_ablation1,clean,197,13,198,14,cubic,monoclinic,3,Medium,High symmetry,False,0.8415090441703796,18,0.04547684267163277,32,0.01937621831893921,False,0.8472148175704184,0.15579302350008886,0.8415090441703796,,single_softmax
opxrd_178,opxrd,candidate_ablation1,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.16882777214050293,61,0.08559440076351166,62,0.06344632059335709,True,3.877035831385487,0.7129421273837925,0.16882777214050293,,single_softmax
opxrd_184,opxrd,candidate_ablation1,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9177921414375305,35,0.021464237943291664,32,0.016950184479355812,True,0.4994552571428735,0.09184405536773453,0.9177921414375305,,single_softmax
opxrd_192,opxrd,candidate_ablation1,clean,10,10,11,11,monoclinic,monoclinic,13,Head,Low symmetry,True,0.9848035573959351,13,0.004339692648500204,1,0.0017374942544847727,True,0.12542867725966067,0.023064885621261202,0.9848035573959351,,single_softmax
opxrd_198,opxrd,candidate_ablation1,clean,61,18,62,19,orthorhombic,orthorhombic,29,Head,Low symmetry,False,0.5099498629570007,4,0.11330889165401459,198,0.054833222180604935,False,2.1842563228720406,0.40165951961898644,0.5099498629570007,,single_softmax
opxrd_199,opxrd,candidate_ablation1,clean,18,1,19,2,orthorhombic,triclinic,27,Head,Low symmetry,False,0.2495187222957611,11,0.1401350051164627,3,0.04798421263694763,False,3.3942957740062907,0.6241718042685923,0.2495187222957611,,single_softmax
opxrd_208,opxrd,candidate_ablation1,clean,18,162,19,163,orthorhombic,trigonal,27,Head,Low symmetry,False,0.3406359553337097,3,0.18114717304706573,60,0.1215384304523468,False,2.5415978156303556,0.4673704944795338,0.3406359553337097,,single_softmax
opxrd_209,opxrd,candidate_ablation1,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8841916918754578,14,0.10716851055622101,1,0.0053426530212163925,True,0.40641768059567174,0.07473551919862442,0.8841916918754578,,single_softmax
opxrd_210,opxrd,candidate_ablation1,clean,138,138,139,139,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.355431467294693,61,0.20196017622947693,226,0.08900690823793411,True,2.5269213526414704,0.46467166238181085,0.355431467294693,,single_softmax
opxrd_218,opxrd,candidate_ablation1,clean,147,13,148,14,trigonal,monoclinic,23,Head,Medium symmetry,False,0.36618345975875854,226,0.04369230195879936,32,0.0372212678194046,False,3.3257751136127487,0.61157164592204,0.36618345975875854,,single_softmax
opxrd_220,opxrd,candidate_ablation1,clean,165,128,166,129,trigonal,tetragonal,12,Head,Medium symmetry,False,0.1895153671503067,1,0.15001174807548523,13,0.12834931910037994,False,3.334558033606416,0.613186723506373,0.1895153671503067,,single_softmax
opxrd_231,opxrd,candidate_ablation1,clean,3,3,4,4,monoclinic,monoclinic,14,Head,Low symmetry,True,0.6208825707435608,1,0.09476903825998306,13,0.06475633382797241,True,1.694710182437464,0.311637636408991,0.6208825707435608,,single_softmax
opxrd_233,opxrd,candidate_ablation1,clean,60,13,61,14,orthorhombic,monoclinic,11,Head,Low symmetry,False,0.14061078429222107,192,0.10022256523370743,128,0.09071902185678482,False,3.6454415425161217,0.6703546115141088,0.14061078429222107,,single_softmax
opxrd_240,opxrd,candidate_ablation1,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.3135439157485962,220,0.13804908096790314,14,0.12399405986070633,True,2.858364687950921,0.5256202650926235,0.3135439157485962,,single_softmax
opxrd_243,opxrd,candidate_ablation1,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.9935243129730225,1,0.004398714751005173,14,0.000679911463521421,True,0.049334730590087444,0.009072087365319486,0.9935243129730225,,single_softmax
opxrd_244,opxrd,candidate_ablation1,clean,28,13,29,14,orthorhombic,monoclinic,4,Medium,Low symmetry,False,0.36890146136283875,1,0.3160562813282013,28,0.04036641865968704,True,2.2623879584547284,0.41602702534007513,0.36890146136283875,,single_softmax
opxrd_247,opxrd,candidate_ablation1,clean,18,18,19,19,orthorhombic,orthorhombic,27,Head,Low symmetry,True,0.41712039709091187,13,0.3450372517108917,1,0.13110339641571045,True,1.6041994412261922,0.29499375608478257,0.41712039709091187,,single_softmax
opxrd_260,opxrd,candidate_ablation1,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9735792279243469,3,0.004586325027048588,12,0.0035248142667114735,True,0.20710715996723078,0.038084615578775086,0.9735792279243469,,single_softmax
opxrd_265,opxrd,candidate_ablation1,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.46765539050102234,124,0.07823041826486588,61,0.06652308255434036,True,2.476243880633884,0.45535266037232724,0.46765539050102234,,single_softmax
opxrd_266,opxrd,candidate_ablation1,clean,140,140,141,141,tetragonal,tetragonal,5,Medium,Medium symmetry,True,0.8965684175491333,226,0.016629066318273544,147,0.014476987533271313,True,0.6593253190815171,0.12124231399120058,0.8965684175491333,,single_softmax
opxrd_270,opxrd,candidate_ablation1,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.5032268762588501,73,0.22586597502231598,1,0.07392629235982895,True,1.706419481824359,0.3137908413774588,0.5032268762588501,,single_softmax
opxrd_274,opxrd,candidate_ablation1,clean,163,61,164,62,trigonal,orthorhombic,4,Medium,Medium symmetry,False,0.33474886417388916,138,0.27948278188705444,139,0.14642328023910522,False,2.1387638102949023,0.39329397178622666,0.33474886417388916,,single_softmax
opxrd_275,opxrd,candidate_ablation1,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.4373982846736908,13,0.11957620829343796,10,0.10113406181335449,True,2.328107366159849,0.42811206565886617,0.4373982846736908,,single_softmax
opxrd_277,opxrd,candidate_ablation1,clean,224,224,225,225,cubic,cubic,289,Head,High symmetry,True,0.5313787460327148,61,0.11256109923124313,139,0.03358979895710945,True,2.27480573130053,0.418310510398012,0.5313787460327148,,single_softmax
opxrd_289,opxrd,candidate_ablation1,clean,32,32,33,33,orthorhombic,orthorhombic,9,Head,Low symmetry,True,0.37252235412597656,35,0.2905777394771576,13,0.1253546178340912,True,2.0846507694739578,0.38334320833705227,0.37252235412597656,,single_softmax
opxrd_292,opxrd,candidate_ablation1,clean,224,13,225,14,cubic,monoclinic,289,Head,High symmetry,False,0.21388864517211914,226,0.14838872849941254,61,0.10270662605762482,False,3.2970075066547935,0.606281615136584,0.21388864517211914,,single_softmax
opxrd_294,opxrd,candidate_ablation1,clean,204,224,205,225,cubic,cubic,4,Medium,High symmetry,False,0.4704588055610657,13,0.12027373909950256,14,0.03138893470168114,False,2.577097869674037,0.47389854455512403,0.4704588055610657,,single_softmax
opxrd_296,opxrd,candidate_ablation1,clean,61,14,62,15,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.21564984321594238,57,0.1652093082666397,13,0.15985026955604553,False,2.8483294476334233,0.5237749002593025,0.21564984321594238,,single_softmax
opxrd_306,opxrd,candidate_ablation1,clean,60,18,61,19,orthorhombic,orthorhombic,11,Head,Low symmetry,False,0.47397324442863464,147,0.1697610318660736,224,0.16381075978279114,False,1.7314049441200619,0.31838537942597617,0.47397324442863464,,single_softmax
opxrd_308,opxrd,candidate_ablation1,clean,32,1,33,2,orthorhombic,triclinic,9,Head,Low symmetry,False,0.41772034764289856,28,0.20611773431301117,13,0.058538228273391724,False,2.258859278341499,0.41537814180734706,0.41772034764289856,,single_softmax
opxrd_309,opxrd,candidate_ablation1,clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.5963685512542725,1,0.17957764863967896,4,0.042422663420438766,False,1.704370717425935,0.31341409725843455,0.5963685512542725,,single_softmax
opxrd_314,opxrd,candidate_ablation1,clean,226,226,227,227,cubic,cubic,13,Head,High symmetry,True,0.23385502398014069,147,0.2336483746767044,61,0.11337248235940933,True,2.8974485115322333,0.5328073290100587,0.23385502398014069,,single_softmax
opxrd_319,opxrd,candidate_ablation1,clean,32,35,33,36,orthorhombic,orthorhombic,9,Head,Low symmetry,False,0.3744959235191345,32,0.31942296028137207,13,0.1077861338853836,True,2.0284659481584812,0.3730114683745099,0.3744959235191345,,single_softmax
opxrd_321,opxrd,candidate_ablation1,clean,175,61,176,62,hexagonal,orthorhombic,5,Head,Medium symmetry,False,0.15475070476531982,35,0.07182437926530838,147,0.06811399757862091,False,3.7429396165145654,0.6882833816661846,0.15475070476531982,,single_softmax
opxrd_323,opxrd,candidate_ablation1,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9701073169708252,13,0.006150146946310997,18,0.003976849373430014,True,0.22866072103542004,0.042048066614294666,0.9701073169708252,,single_softmax
opxrd_328,opxrd,candidate_ablation1,clean,62,12,63,13,orthorhombic,monoclinic,10,Head,Low symmetry,False,0.29290539026260376,62,0.20879928767681122,13,0.14392566680908203,True,2.3388185877582566,0.43008173564525864,0.29290539026260376,,single_softmax
opxrd_331,opxrd,candidate_ablation1,clean,165,165,166,166,trigonal,trigonal,12,Head,Medium symmetry,True,0.9298888444900513,13,0.021313022822141647,61,0.019045155495405197,True,0.40860096217898545,0.07513699947489241,0.9298888444900513,,single_softmax
opxrd_332,opxrd,candidate_ablation1,clean,73,14,74,15,orthorhombic,monoclinic,29,Head,Low symmetry,False,0.7150101661682129,73,0.2728959321975708,1,0.003809534013271332,True,0.6841704161718394,0.12581104049902378,0.7150101661682129,,single_softmax
opxrd_333,opxrd,candidate_ablation1,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.20295511186122894,3,0.14332526922225952,224,0.12069263309240341,True,3.0956873121564312,0.5692611556945855,0.20295511186122894,,single_softmax
opxrd_342,opxrd,candidate_ablation1,clean,59,59,60,60,orthorhombic,orthorhombic,24,Head,Low symmetry,True,0.9937449097633362,13,0.0016613542102277279,18,0.0005776325706392527,True,0.05695084604106112,0.01047260306549999,0.9937449097633362,,single_softmax
opxrd_344,opxrd,candidate_ablation1,clean,60,60,61,61,orthorhombic,orthorhombic,11,Head,Low symmetry,True,0.8402427434921265,13,0.0198080874979496,1,0.010965662077069283,True,1.032251154440704,0.18981906952826366,0.8402427434921265,,single_softmax
opxrd_352,opxrd,candidate_ablation1,clean,14,13,15,14,monoclinic,monoclinic,37,Head,Low symmetry,False,0.1954202502965927,18,0.16888432204723358,59,0.15808771550655365,False,3.090967882272034,0.5683933070266463,0.1954202502965927,,single_softmax
opxrd_354,opxrd,candidate_ablation1,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.2580873966217041,59,0.17527374625205994,226,0.05129217356443405,True,3.231091550156473,0.5941604317639618,0.2580873966217041,,single_softmax
opxrd_361,opxrd,candidate_ablation1,clean,1,1,2,2,triclinic,triclinic,52,Head,Low symmetry,True,0.4311063587665558,14,0.3968348205089569,13,0.06376703828573227,True,1.4519872032240062,0.2670036828704355,0.4311063587665558,,single_softmax
opxrd_363,opxrd,candidate_ablation1,clean,1,60,2,61,triclinic,orthorhombic,52,Head,Low symmetry,False,0.3690551817417145,13,0.28272879123687744,57,0.1474316418170929,False,1.881674740018008,0.3460182599636639,0.3690551817417145,,single_softmax
opxrd_376,opxrd,candidate_ablation1,clean,56,13,57,14,orthorhombic,monoclinic,2,Tail,Low symmetry,False,0.23282907903194427,62,0.16775640845298767,51,0.12600867450237274,False,3.130667768407845,0.5756936577351526,0.23282907903194427,,single_softmax
opxrd_377,opxrd,candidate_ablation1,clean,14,14,15,15,monoclinic,monoclinic,37,Head,Low symmetry,True,0.8013660311698914,12,0.05446228012442589,147,0.04009008780121803,True,1.0002030520105605,0.18392579350017105,0.8013660311698914,,single_softmax
opxrd_381,opxrd,candidate_ablation1,clean,160,13,161,14,trigonal,monoclinic,2,Medium,Medium symmetry,False,0.2679370641708374,17,0.128656804561615,11,0.07811945676803589,False,3.329143867446258,0.6121911208583437,0.2679370641708374,,single_softmax
opxrd_382,opxrd,candidate_ablation1,clean,14,193,15,194,monoclinic,hexagonal,37,Head,Low symmetry,False,0.14640562236309052,166,0.126158207654953,87,0.05212409421801567,False,3.5673272291612337,0.65599029115072,0.14640562236309052,,single_softmax
opxrd_398,opxrd,candidate_ablation1,clean,14,18,15,19,monoclinic,orthorhombic,37,Head,Low symmetry,False,0.7420218586921692,13,0.0901721641421318,1,0.06367547065019608,False,1.2345422878728545,0.22701807343028774,0.7420218586921692,,single_softmax
opxrd_405,opxrd,candidate_ablation1,clean,61,61,62,62,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8900012373924255,138,0.013335314579308033,165,0.013187786564230919,True,0.7287105661834474,0.1340014598514086,0.8900012373924255,,single_softmax
opxrd_409,opxrd,candidate_ablation1,clean,128,128,129,129,tetragonal,tetragonal,29,Head,Medium symmetry,True,0.9923129677772522,13,0.003761021653190255,1,0.0014976669335737824,True,0.0622837337840418,0.011453259551003996,0.9923129677772522,,single_softmax
opxrd_410,opxrd,candidate_ablation1,clean,11,11,12,12,monoclinic,monoclinic,10,Head,Low symmetry,True,0.20493248105049133,28,0.1759420484304428,60,0.08426874876022339,True,3.1057948735316696,0.5711198195354481,0.20493248105049133,,single_softmax
opxrd_413,opxrd,candidate_ablation1,clean,13,1,14,2,monoclinic,triclinic,109,Head,Low symmetry,False,0.42249831557273865,13,0.250139057636261,3,0.12835155427455902,True,1.961528944038377,0.36070252613266557,0.42249831557273865,,single_softmax
opxrd_415,opxrd,candidate_ablation1,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.2643950581550598,60,0.2517382502555847,14,0.0646294429898262,True,2.7199205669111586,0.5001619896289698,0.2643950581550598,,single_softmax
opxrd_420,opxrd,candidate_ablation1,clean,192,192,193,193,hexagonal,hexagonal,6,Head,Medium symmetry,True,0.24644096195697784,61,0.06847275048494339,62,0.05891731381416321,True,3.645110342968115,0.6702937077410683,0.24644096195697784,,single_softmax
opxrd_422,opxrd,candidate_ablation1,clean,87,87,88,88,tetragonal,tetragonal,11,Head,Medium symmetry,True,0.8331493139266968,13,0.040359534323215485,14,0.03235325589776039,True,0.913854874524179,0.16804736058642242,0.8331493139266968,,single_softmax
opxrd_424,opxrd,candidate_ablation1,clean,226,140,227,141,cubic,tetragonal,13,Head,High symmetry,False,0.6988864541053772,87,0.1398836374282837,128,0.032657332718372345,False,1.284066011575534,0.236124914447008,0.6988864541053772,,single_softmax
opxrd_427,opxrd,candidate_ablation1,clean,224,14,225,15,cubic,monoclinic,289,Head,High symmetry,False,0.5240027904510498,128,0.10202475637197495,140,0.05668935552239418,False,2.2026404132053843,0.40504014157923957,0.5240027904510498,,single_softmax
opxrd_428,opxrd,candidate_ablation1,clean,147,1,148,2,trigonal,triclinic,23,Head,Medium symmetry,False,0.4379160702228546,13,0.35362157225608826,17,0.04934760928153992,False,1.668051054138551,0.30673533050566065,0.4379160702228546,,single_softmax
opxrd_433,opxrd,candidate_ablation1,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.13689257204532623,1,0.10893554985523224,124,0.07956407964229584,True,3.6341688572455366,0.668281694840737,0.13689257204532623,,single_softmax
opxrd_435,opxrd,candidate_ablation1,clean,139,124,140,125,tetragonal,tetragonal,6,Head,Medium symmetry,False,0.19287997484207153,138,0.16683275997638702,13,0.06989625096321106,False,3.4070829641862392,0.6265232209092004,0.19287997484207153,,single_softmax
opxrd_439,opxrd,candidate_ablation1,clean,147,147,148,148,trigonal,trigonal,23,Head,Medium symmetry,True,0.9871568083763123,44,0.0030243515502661467,220,0.0024498486891388893,True,0.10825037463027015,0.01990599409843933,0.9871568083763123,,single_softmax
opxrd_442,opxrd,candidate_ablation1,clean,120,11,121,12,tetragonal,monoclinic,2,Tail,Medium symmetry,False,0.23023657500743866,165,0.18020637333393097,61,0.16925282776355743,False,2.692507754182556,0.495121089860623,0.23023657500743866,,single_softmax
opxrd_447,opxrd,candidate_ablation1,clean,224,61,225,62,cubic,orthorhombic,289,Head,High symmetry,False,0.07398401945829391,226,0.04953275993466377,73,0.04556579887866974,False,4.029811188151333,0.7410357516373338,0.07398401945829391,,single_softmax
opxrd_458,opxrd,candidate_ablation1,clean,144,1,145,2,trigonal,triclinic,2,Medium,Medium symmetry,False,0.566644549369812,136,0.11425980925559998,60,0.03555337339639664,False,2.0665685677237087,0.3800181002017997,0.566644549369812,,single_softmax
opxrd_462,opxrd,candidate_ablation1,clean,87,13,88,14,tetragonal,monoclinic,11,Head,Medium symmetry,False,0.6107385158538818,60,0.09593688696622849,18,0.04051923751831055,False,1.9691254049252518,0.3620994275854285,0.6107385158538818,,single_softmax
opxrd_465,opxrd,candidate_ablation1,clean,62,60,63,61,orthorhombic,orthorhombic,10,Head,Low symmetry,False,0.3235224187374115,32,0.2761382758617401,13,0.10977670550346375,False,2.361637311626975,0.4342778355129593,0.3235224187374115,,single_softmax
opxrd_477,opxrd,candidate_ablation1,clean,13,13,14,14,monoclinic,monoclinic,109,Head,Low symmetry,True,0.9866727590560913,165,0.0011593648232519627,138,0.0011244072811678052,True,0.12043211879948432,0.022146076207802,0.9866727590560913,,single_softmax
opxrd_479,opxrd,candidate_ablation1,clean,147,1,148,2,trigonal,triclinic,23,Head,Medium symmetry,False,0.3966852128505707,13,0.3248693645000458,17,0.06269469112157822,False,1.9655024278781386,0.36143320393525696,0.3966852128505707,,single_softmax
opxrd_485,opxrd,candidate_ablation1,clean,91,124,92,125,tetragonal,tetragonal,3,Medium,Medium symmetry,False,0.6873726844787598,91,0.07746339589357376,138,0.06658496707677841,True,1.5993588194478023,0.2941036216267494,0.6873726844787598,,single_softmax
opxrd_486,opxrd,candidate_ablation1,clean,138,147,139,148,tetragonal,trigonal,11,Head,Medium symmetry,False,0.7499354481697083,3,0.04691755399107933,12,0.04292928799986839,False,1.3868239483852676,0.2550209126427535,0.7499354481697083,,single_softmax
opxrd_493,opxrd,candidate_ablation1,clean,73,73,74,74,orthorhombic,orthorhombic,29,Head,Low symmetry,True,0.8962581753730774,14,0.09531460702419281,1,0.005227393936365843,True,0.37916143568635136,0.06972341044460233,0.8962581753730774,,single_softmax
opxrd_513,opxrd,candidate_ablation1,clean,13,122,14,123,monoclinic,tetragonal,109,Head,Low symmetry,False,0.38411176204681396,59,0.22636350989341736,13,0.2116200029850006,True,1.841037323464414,0.33854550823550994,0.38411176204681396,,single_softmax
opxrd_514,opxrd,candidate_ablation1,clean,10,1,11,2,monoclinic,triclinic,13,Head,Low symmetry,False,0.48774537444114685,13,0.2622860074043274,18,0.12587973475456238,False,1.6719856422583868,0.30745885583442506,0.48774537444114685,,single_softmax
opxrd_519,opxrd,candidate_ablation1,clean,147,11,148,12,trigonal,monoclinic,23,Head,Medium symmetry,False,0.13957196474075317,14,0.09636195749044418,181,0.08358031511306763,False,3.42169598861311,0.6292103873877939,0.13957196474075317,,single_softmax
