sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_81,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,81,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9979835748672485,174,0.0010231130290776491,3,0.00032600018312223256,True,0.01763827695423173,0.0032434754905632883,0.9979835748672485,,,,
opxrd_83,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,83,1,35,2,36,triclinic,orthorhombic,Low symmetry,False,35,0.5872541069984436,18,0.18272510170936584,1,0.07855242490768433,True,1.4060443183757803,0.25855531677675986,0.5872541069984436,,,,
opxrd_86,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,86,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.7407545447349548,14,0.07318242639303207,128,0.06283924728631973,True,1.1801654828954464,0.21701880679800775,0.7407545447349548,,,,
opxrd_88,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,88,59,61,60,62,orthorhombic,orthorhombic,Low symmetry,False,61,0.8804383277893066,165,0.06530287116765976,138,0.02210884913802147,False,0.5322317652986689,0.09787127679902431,0.8804383277893066,,,,
opxrd_96,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.9150550365447998,14,0.03604893758893013,13,0.01079697534441948,True,0.47672049431072155,0.08766339496529298,0.9150550365447998,,,,
opxrd_101,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9941772222518921,14,0.0056053283624351025,175,0.00014846162230242044,True,0.03702011480644688,0.006807571700122429,0.9941772222518921,,,,
opxrd_107,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.9803162217140198,14,0.016863733530044556,193,0.0013373575638979673,True,0.11023170146499868,0.020270337228094945,0.9803162217140198,,,,
opxrd_109,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,109,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.5356053113937378,14,0.30148497223854065,200,0.03910338878631592,True,1.4437585693637993,0.2654905321065795,0.5356053113937378,,,,
opxrd_113,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,113,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.6287766098976135,14,0.3461536169052124,70,0.0035341880284249783,True,0.8353885962228738,0.15361831793297084,0.6287766098976135,,,,
opxrd_128,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,128,161,11,162,12,trigonal,monoclinic,Medium symmetry,False,11,0.4248453974723816,13,0.2026493400335312,12,0.15584202110767365,False,2.025006021905474,0.3723752278828845,0.4248453974723816,,,,
opxrd_129,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9998626708984375,175,8.178107236744836e-05,14,4.3718227971112356e-05,True,0.0015032996289490405,0.0002764394455377503,0.9998626708984375,,,,
opxrd_135,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,135,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.9872347712516785,18,0.01178217213600874,13,0.0008782765944488347,True,0.07241791406339049,0.013316818301006002,0.9872347712516785,,,,
opxrd_140,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,140,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.997356653213501,35,0.0022662871051579714,32,0.00012851260544266552,False,0.020216907574702018,0.003717655890293591,0.997356653213501,,,,
opxrd_155,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999353885650635,223,3.614403976825997e-05,13,1.3636046787723899e-05,True,0.0007817264283342276,0.00014375046481052863,0.9999353885650635,,,,
opxrd_156,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,156,3,13,4,14,monoclinic,monoclinic,Low symmetry,False,13,0.3666265606880188,3,0.2925926446914673,4,0.16167660057544708,True,1.7185539521271025,0.31602223036857413,0.3666265606880188,,,,
opxrd_158,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9606530666351318,62,0.023599844425916672,229,0.007378729060292244,True,0.22213588193545872,0.04084822403582126,0.9606530666351318,,,,
opxrd_163,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,163,61,13,62,14,orthorhombic,monoclinic,Low symmetry,False,13,0.7777461409568787,14,0.03885279595851898,59,0.028269406408071518,False,1.197123501173761,0.22013719057194217,0.7777461409568787,,,,
opxrd_168,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,168,226,61,227,62,cubic,orthorhombic,High symmetry,False,61,0.5130447745323181,226,0.26664429903030396,138,0.053333524614572525,True,1.6270396792805546,0.29919381216283286,0.5130447745323181,,,,
opxrd_170,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999760389328003,223,1.3900732483307365e-05,60,4.119281129533192e-06,True,0.00031231999897067704,5.7432041945066833e-05,0.9999760389328003,,,,
opxrd_174,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,174,197,18,198,19,cubic,orthorhombic,High symmetry,False,18,0.5426027178764343,1,0.19472284615039825,13,0.10964316874742508,False,1.4660002959156109,0.2695805288293775,0.5426027178764343,,,,
opxrd_178,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.9504493474960327,138,0.010052286088466644,61,0.004623493645340204,True,0.35495599526569227,0.06527230941322512,0.9504493474960327,,,,
opxrd_184,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9867138266563416,35,0.008003647439181805,18,0.0013468326069414616,True,0.09316281410111443,0.01713156590935445,0.9867138266563416,,,,
opxrd_192,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9987918734550476,59,0.0007122902316041291,128,0.0002867045404855162,True,0.010750492264398271,0.0019768914084717527,0.9987918734550476,,,,
opxrd_198,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,198,61,4,62,5,orthorhombic,monoclinic,Low symmetry,False,4,0.384499192237854,18,0.2119874656200409,87,0.07928791642189026,False,2.275761530553635,0.4184862708455539,0.384499192237854,,,,
opxrd_199,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,199,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.6646783947944641,66,0.05466295778751373,11,0.037080828100442886,False,1.7055309689526001,0.3136274541185968,0.6646783947944641,,,,
opxrd_208,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,208,18,60,19,61,orthorhombic,orthorhombic,Low symmetry,False,60,0.6429433822631836,3,0.23022852838039398,162,0.030825821682810783,False,1.2209895740595398,0.2245258858317957,0.6429433822631836,,,,
opxrd_209,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.994182288646698,14,0.005600943695753813,175,0.00015311928291339427,True,0.03697190318490323,0.006798706139543983,0.994182288646698,,,,
opxrd_210,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9557585716247559,61,0.032522667199373245,6,0.0035934674087911844,True,0.23731147954461726,0.04363884122749356,0.9557585716247559,,,,
opxrd_218,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,218,147,13,148,14,trigonal,monoclinic,Medium symmetry,False,13,0.2275218516588211,147,0.20989854633808136,4,0.15680815279483795,True,2.701281435745945,0.4967344686042894,0.2275218516588211,,,,
opxrd_220,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,220,165,1,166,2,trigonal,triclinic,Medium symmetry,False,1,0.5494706630706787,128,0.37387681007385254,13,0.034363504499197006,False,1.0389711773530617,0.19105480415635762,0.5494706630706787,,,,
opxrd_231,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.9956195950508118,1,0.0020211657974869013,13,0.000869675655849278,True,0.03613922350431817,0.006645585959921236,0.9956195950508118,,,,
opxrd_233,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,233,60,25,61,26,orthorhombic,orthorhombic,Low symmetry,False,25,0.1797468364238739,60,0.1519206017255783,13,0.09830023348331451,True,2.861008928647799,0.5261065104279093,0.1797468364238739,,,,
opxrd_240,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,240,1,136,2,137,triclinic,tetragonal,Low symmetry,False,136,0.44093644618988037,1,0.38180556893348694,220,0.045418765395879745,True,1.5682981919979824,0.28839193084672465,0.44093644618988037,,,,
opxrd_243,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9998382329940796,14,7.69095859141089e-05,175,7.218802784336731e-05,True,0.001746101126241138,0.0003210878376444434,0.9998382329940796,,,,
opxrd_244,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,244,28,13,29,14,orthorhombic,monoclinic,Low symmetry,False,13,0.8227618932723999,1,0.07074669748544693,28,0.05454697087407112,True,0.7945393121958121,0.1461066062225452,0.8227618932723999,,,,
opxrd_247,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.7294406890869141,1,0.11758798360824585,13,0.11704432964324951,True,0.9275084097192303,0.1705580880729906,0.7294406890869141,,,,
opxrd_260,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9998062252998352,174,0.00012216584582347423,160,2.929445145127829e-05,True,0.002123165044820385,0.00039042553890976573,0.9998062252998352,,,,
opxrd_265,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9539495706558228,200,0.011054583825170994,1,0.008784867823123932,True,0.27958812828959023,0.05141302883001756,0.9539495706558228,,,,
opxrd_266,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.9952059388160706,220,0.0020741140469908714,14,0.0010081727523356676,True,0.040562663198592905,0.0074590054492281385,0.9952059388160706,,,,
opxrd_270,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.4670448899269104,73,0.415435254573822,160,0.031687356531620026,True,1.2196003893317289,0.22427043079907275,0.4670448899269104,,,,
opxrd_274,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,274,163,61,164,62,trigonal,orthorhombic,Medium symmetry,False,61,0.8445053100585938,138,0.12074656784534454,175,0.01291026920080185,False,0.5859252527608201,0.10774488922943647,0.8445053100585938,,,,
opxrd_275,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.8657038807868958,10,0.055691491812467575,128,0.04705624654889107,True,0.5699669835499779,0.10481034776648708,0.8657038807868958,,,,
opxrd_277,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.7871613502502441,70,0.06128484010696411,61,0.03885261341929436,True,1.0237116077791755,0.1882487454898635,0.7871613502502441,,,,
opxrd_289,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,289,32,35,33,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.5434572696685791,32,0.28038620948791504,42,0.07023341953754425,True,1.3396042309511595,0.2463377517781029,0.5434572696685791,,,,
opxrd_292,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,292,224,13,225,14,cubic,monoclinic,High symmetry,False,13,0.5054961442947388,226,0.07473038882017136,62,0.06942344456911087,False,2.2559726986444293,0.4148473331278316,0.5054961442947388,,,,
opxrd_294,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.4208472669124603,224,0.337558388710022,13,0.06812845915555954,True,1.7338847522136374,0.31884138750395813,0.4208472669124603,,,,
opxrd_296,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,296,61,14,62,15,orthorhombic,monoclinic,Low symmetry,False,14,0.3156883716583252,60,0.19292651116847992,13,0.11577040702104568,False,2.262301272875792,0.41601108486293015,0.3156883716583252,,,,
opxrd_306,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,306,60,18,61,19,orthorhombic,orthorhombic,Low symmetry,False,18,0.5222748517990112,13,0.2623934745788574,147,0.06487472355365753,False,1.407743554688668,0.2588677867163026,0.5222748517990112,,,,
opxrd_308,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,308,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.6048811674118042,60,0.15518072247505188,28,0.11054497957229614,False,1.3922671121480046,0.2560218476151077,0.6048811674118042,,,,
opxrd_309,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,309,14,4,15,5,monoclinic,monoclinic,Low symmetry,False,4,0.38135215640068054,14,0.13658276200294495,18,0.12766844034194946,True,2.2437062718304297,0.41259167885778963,0.38135215640068054,,,,
opxrd_314,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.7937009334564209,141,0.05984099209308624,61,0.026351599022746086,True,1.0835152158161416,0.1992459385500743,0.7937009334564209,,,,
opxrd_319,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,319,32,35,33,36,orthorhombic,orthorhombic,Low symmetry,False,35,0.6638544201850891,32,0.20473892986774445,42,0.057221945375204086,True,1.1120388098060436,0.20449109816793765,0.6638544201850891,,,,
opxrd_321,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,321,175,61,176,62,hexagonal,orthorhombic,Medium symmetry,False,61,0.5763582587242126,175,0.18485650420188904,35,0.03844388574361801,True,1.716301895549275,0.3156081031648513,0.5763582587242126,,,,
opxrd_323,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.999968409538269,223,1.7440512237953953e-05,60,5.521582806977676e-06,True,0.0004042409959640555,7.433525202560903e-05,0.999968409538269,,,,
opxrd_328,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,328,62,62,63,63,orthorhombic,orthorhombic,Low symmetry,True,62,0.6728355288505554,60,0.10110507905483246,13,0.084644615650177,True,1.2647730455698252,0.23257716074395857,0.6728355288505554,,,,
opxrd_331,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9381240010261536,13,0.024545567110180855,61,0.015380946919322014,True,0.3261868479562022,0.059981995374905825,0.9381240010261536,,,,
opxrd_332,opxrd,cnn_peaks_concat_no_aug,revision_outputs/missing_ablation_training/cnn_peaks_concat_no_aug/best_checkpoint.pth,concat,no,enabled,no_fls,raw 239 split,332,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.59815514087677,14,0.39890873432159424,1,0.0006976791191846132,True,0.7000191788858382,0.12872544498150218,0.59815514087677,,,,
