sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_38,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,38,12,13,13,14,monoclinic,monoclinic,Low symmetry,False,13,0.6606247425079346,32,0.1988721489906311,18,0.08755287528038025,False,1.0172548865746096,0.18706142900590358,0.6606247425079346,,,,
opxrd_46,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9968352913856506,44,0.0011627479689195752,224,0.0007617687806487083,True,0.02695708962477008,0.004957097551066776,0.9968352913856506,,,,
opxrd_53,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9900180697441101,166,0.0070520853623747826,220,0.0007959742215462029,True,0.07128419217269591,0.013108339934602945,0.9900180697441101,,,,
opxrd_61,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,61,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.8500636219978333,13,0.12279538065195084,60,0.008112283423542976,True,0.5603965662813232,0.10305045852527082,0.8500636219978333,,,,
opxrd_68,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999963045120239,61,2.3540319489256945e-06,228,5.624328878184315e-07,True,5.441824396392909e-05,1.0006886783470716e-05,0.9999963045120239,,,,
opxrd_76,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999637603759766,87,2.1870633645448834e-05,193,2.7061657874583034e-06,True,0.000470183364999164,8.646129235880268e-05,0.9999637603759766,,,,
opxrd_83,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,83,1,18,2,19,triclinic,orthorhombic,Low symmetry,False,18,0.6442449688911438,35,0.3036474287509918,1,0.04090858995914459,True,0.8468267336368169,0.15572165934529167,0.6442449688911438,,,,
opxrd_85,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.9999797344207764,13,6.27629060545587e-06,61,5.127730219101068e-06,True,0.00027619253152047317,5.078861778776864e-05,0.9999797344207764,,,,
opxrd_94,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,94,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99708491563797,57,0.0005252666887827218,11,0.0005056821973994374,True,0.02895981572150544,0.005325375757941976,0.99708491563797,,,,
opxrd_97,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,97,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.7946850061416626,1,0.1911068707704544,84,0.005855714902281761,False,0.5831312637867861,0.1072311069148885,0.7946850061416626,,,,
opxrd_98,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,98,1,13,2,14,triclinic,monoclinic,Low symmetry,False,13,0.9502509236335754,18,0.02608921378850937,60,0.017426496371626854,False,0.26354268468662184,0.048462457002821174,0.9502509236335754,,,,
opxrd_106,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9999781847000122,175,5.703256192646222e-06,1,3.365935526744579e-06,True,0.0003108784220366484,5.7166952590510495e-05,0.9999781847000122,,,,
opxrd_114,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,114,32,128,33,129,orthorhombic,tetragonal,Low symmetry,False,128,0.5289055705070496,224,0.31181278824806213,13,0.05525479093194008,False,1.4403235308134024,0.26485886817612514,0.5289055705070496,,,,
opxrd_119,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9993964433670044,59,0.0003264937549829483,62,0.000217828230233863,True,0.00577072182413903,0.0010611691180505607,0.9993964433670044,,,,
opxrd_120,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,120,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.4283864200115204,192,0.26897820830345154,11,0.11983471363782883,False,1.6218499416375862,0.29823947932799305,0.4283864200115204,,,,
opxrd_124,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,124,18,4,19,5,orthorhombic,monoclinic,Low symmetry,False,4,0.31345808506011963,226,0.1328570693731308,13,0.11160967499017715,False,2.8990145494029216,0.5330953052939128,0.31345808506011963,,,,
opxrd_125,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,125,223,13,224,14,cubic,monoclinic,High symmetry,False,13,0.40596243739128113,192,0.20816078782081604,204,0.14658203721046448,False,2.058065761845569,0.37845453236927695,0.40596243739128113,,,,
opxrd_127,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9999804496765137,59,3.631055506048142e-06,1,3.5874866171070607e-06,True,0.00028275852182940985,5.199602759846461e-05,0.9999804496765137,,,,
opxrd_150,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.9987680315971375,14,0.0008530223276466131,1,7.505607936764136e-05,True,0.011418556015732011,0.002099740619265264,0.9987680315971375,,,,
opxrd_152,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9444695711135864,165,0.01802287995815277,10,0.013167975470423698,True,0.35443696008753456,0.06517686483644118,0.9444695711135864,,,,
opxrd_168,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.6699709296226501,224,0.09231501072645187,13,0.08247210085391998,True,1.4611177553596373,0.2686826859921166,0.6699709296226501,,,,
opxrd_170,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999902248382568,61,5.475171292346204e-06,228,1.8859657302527921e-06,True,0.00013755648359845015,2.5295049186343692e-05,0.9999902248382568,,,,
opxrd_178,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.982239842414856,45,0.014904030598700047,62,0.0010813007829710841,True,0.10399995689207124,0.019124391349243576,0.982239842414856,,,,
opxrd_184,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9997873902320862,32,7.909805572126061e-05,42,6.632497388636693e-05,True,0.0022881576085253745,0.0004207657664666272,0.9997873902320862,,,,
opxrd_187,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9860519170761108,141,0.008609220385551453,199,0.0019719344563782215,True,0.09725524521732798,0.01788411674278904,0.9860519170761108,,,,
opxrd_189,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,189,1,165,2,166,triclinic,trigonal,Low symmetry,False,165,0.18531714379787445,192,0.12291785329580307,11,0.11100130528211594,False,3.024151620364069,0.5561065678835947,0.18531714379787445,,,,
opxrd_200,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,200,73,87,74,88,orthorhombic,tetragonal,Low symmetry,False,87,0.1250380426645279,1,0.12112540006637573,14,0.0789758637547493,False,3.9180157071941633,0.72047785341512,0.1250380426645279,,,,
opxrd_201,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9998277425765991,32,9.556284203426912e-05,42,5.316423994372599e-05,True,0.0018563875932532232,0.0003413682456243563,0.9998277425765991,,,,
opxrd_203,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,203,70,205,71,206,orthorhombic,cubic,Low symmetry,False,205,0.25093844532966614,192,0.10152574628591537,45,0.06809142976999283,False,3.5986388108941343,0.6617481295260307,0.25093844532966614,,,,
opxrd_211,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9809767603874207,138,0.006613682024180889,13,0.0036617324221879244,True,0.13999589740773227,0.025743629221813082,0.9809767603874207,,,,
opxrd_212,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9992468357086182,200,0.00024985993513837457,14,8.065396832535043e-05,True,0.008144692444979656,0.0014977149067346724,0.9992468357086182,,,,
opxrd_213,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,213,73,13,74,14,orthorhombic,monoclinic,Low symmetry,False,13,0.4656759798526764,3,0.2900936007499695,1,0.21436265110969543,False,1.2419416632895568,0.22837873314052054,0.4656759798526764,,,,
opxrd_231,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,231,3,18,4,19,monoclinic,orthorhombic,Low symmetry,False,18,0.9500276446342468,60,0.014239586889743805,1,0.008769250474870205,False,0.3084428942280082,0.056719087145693646,0.9500276446342468,,,,
opxrd_232,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,232,147,87,148,88,trigonal,tetragonal,Medium symmetry,False,87,0.4832651913166046,14,0.1628555953502655,11,0.1305302381515503,False,1.8836078090059867,0.34637372903245933,0.4832651913166046,,,,
opxrd_239,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9855371117591858,165,0.001851324224844575,14,0.0012012351071462035,True,0.12691267584030616,0.023337775826854645,0.9855371117591858,,,,
opxrd_247,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,247,18,13,19,14,orthorhombic,monoclinic,Low symmetry,False,13,0.5366374254226685,1,0.16313081979751587,204,0.0921163484454155,False,1.764504206070301,0.3244719515537359,0.5366374254226685,,,,
opxrd_252,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.8277543187141418,42,0.11257586628198624,13,0.031678855419158936,True,0.6129029016190253,0.11270576738616696,0.8277543187141418,,,,
opxrd_255,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,255,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.4544827938079834,60,0.37716516852378845,13,0.13966335356235504,True,1.145426205240112,0.21063065471675146,0.4544827938079834,,,,
opxrd_264,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999856948852539,61,8.342201908817515e-06,13,2.7435203264758456e-06,True,0.00019090151446381703,3.510458447168506e-05,0.9999856948852539,,,,
opxrd_267,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,267,220,3,221,4,cubic,monoclinic,High symmetry,False,3,0.7708052396774292,13,0.11203917860984802,224,0.022681403905153275,False,0.9648369373482528,0.17742237333042904,0.7708052396774292,,,,
opxrd_276,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,276,14,13,15,14,monoclinic,monoclinic,Low symmetry,False,13,0.7304633259773254,61,0.12849922478199005,59,0.05559708550572395,False,1.2290415875360525,0.22600655814624693,0.7304633259773254,,,,
opxrd_283,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,283,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.5375839471817017,13,0.04407859966158867,165,0.03977508842945099,True,2.57345513172155,0.4732286871026022,0.5375839471817017,,,,
opxrd_285,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,285,32,13,33,14,orthorhombic,monoclinic,Low symmetry,False,13,0.5919516682624817,1,0.38733169436454773,18,0.009919770061969757,False,0.795440971407757,0.14627241094158736,0.5919516682624817,,,,
opxrd_286,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9996331930160522,87,0.00020470433810260147,193,4.471821375773288e-05,True,0.003949497817442071,0.0007262670500155171,0.9996331930160522,,,,
opxrd_289,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7180778980255127,42,0.2573942542076111,13,0.02080138958990574,True,0.6913360827671138,0.12712872385526253,0.7180778980255127,,,,
opxrd_294,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.8187747001647949,224,0.1528942584991455,190,0.003589638276025653,True,0.6702653208496012,0.12325405400943329,0.8187747001647949,,,,
opxrd_304,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,304,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.8020313382148743,18,0.11243321001529694,84,0.0547158382833004,False,0.7931050044095118,0.14584285358033075,0.8020313382148743,,,,
opxrd_309,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.9844380021095276,3,0.006957401987165213,1,0.0035892571322619915,False,0.10550069178582733,0.019400359169590285,0.9844380021095276,,,,
opxrd_310,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9804655313491821,13,0.005754763260483742,138,0.0041896747425198555,True,0.14329164073850428,0.026349678369600265,0.9804655313491821,,,,
opxrd_312,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,312,141,141,142,142,tetragonal,tetragonal,Medium symmetry,True,141,0.8137634992599487,13,0.08696671575307846,163,0.07483764737844467,True,0.7046964030473155,0.12958553250427932,0.8137634992599487,,,,
opxrd_314,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.987256646156311,141,0.011349602602422237,163,0.00036560450098477304,True,0.07543520911107983,0.013871664024336728,0.987256646156311,,,,
opxrd_315,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9997696280479431,61,0.00013300641148816794,13,4.312320379540324e-05,True,0.0025115794271453828,0.00046185045941205764,0.9997696280479431,,,,
opxrd_328,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.46585556864738464,13,0.3131043612957001,60,0.10736917704343796,False,1.4458721302210091,0.26587919154627204,0.46585556864738464,,,,
opxrd_334,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9998815059661865,226,0.00010123046376975253,224,6.39995732854004e-06,True,0.0012663540452656518,0.0002328678883347152,0.9998815059661865,,,,
opxrd_338,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,338,220,126,221,127,cubic,tetragonal,High symmetry,False,126,0.2647057771682739,70,0.247639000415802,188,0.12126798182725906,False,2.0625354263663667,0.37927645207049643,0.2647057771682739,,,,
opxrd_343,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,343,73,64,74,65,orthorhombic,orthorhombic,Low symmetry,False,64,0.9750943779945374,139,0.008483675308525562,163,0.0042502437718212605,False,0.18649627071796426,0.034294511007213084,0.9750943779945374,,,,
opxrd_344,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,344,60,62,61,63,orthorhombic,orthorhombic,Low symmetry,False,62,0.7042022347450256,87,0.22913511097431183,226,0.036407798528671265,False,0.8996203406165411,0.1654297941444838,0.7042022347450256,,,,
opxrd_345,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,345,84,84,85,85,tetragonal,tetragonal,Medium symmetry,True,84,0.8692724108695984,18,0.0367378368973732,1,0.016775617375969887,True,0.8302790532583622,0.15267873197361795,0.8692724108695984,,,,
opxrd_346,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9980546236038208,140,0.0006181752542033792,13,0.00024837159435264766,True,0.01912470605723641,0.0035168126411571823,0.9980546236038208,,,,
opxrd_347,opxrd,cnn_aug_fls_no_peak,revision_outputs/missing_ablation_training/cnn_aug_fls_no_peak/best_checkpoint.pth,xrd_only,yes,disabled,fls,legacy augmented 245 split,347,14,140,15,141,monoclinic,tetragonal,Low symmetry,False,140,0.30022794008255005,12,0.17498379945755005,14,0.14290934801101685,True,2.3061366650957513,0.4240719073941556,0.30022794008255005,,,,
