sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_83,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,83,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.15594901,18,0.15506664,2,0.09294072,True,4.165372472021294,0.7659639066290276,0.15594901,0.21311133,0.21311133,0.21311133,0.0,0.21311133,0.21311133,single_softmax
opxrd_86,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,86,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.95154613,10,0.0047843778,13,0.0029912128,True,0.4256556338440115,0.0782731566907391,0.95154613,0.30916226,0.30916226,0.30916226,0.0,0.30916226,0.30916226,single_softmax
opxrd_88,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,88,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.6285503,1,0.19116674,224,0.009695651,True,1.810908698863665,0.33300520201906475,0.6285503,0.2445854,0.2445854,0.2445854,0.0,0.2445854,0.2445854,single_softmax
opxrd_96,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,96,160,160,161,161,trigonal,trigonal,Medium symmetry,True,160,0.99477357,13,0.0005494688,1,0.00024067631,True,0.057260486139419406,0.010529542304663016,0.99477357,0.25777838,0.25777838,0.25777838,0.0,0.25777838,0.25777838,single_softmax
opxrd_101,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,101,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.92365044,14,0.013313897,126,0.0008801598,True,0.6430172567247343,0.11824344960722159,0.92365044,0.058819294,0.058819294,0.058819294,0.0,0.058819294,0.058819294,single_softmax
opxrd_107,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,107,87,87,88,88,tetragonal,tetragonal,Medium symmetry,True,87,0.97034365,14,0.015036746,226,0.00052914553,True,0.22927437568721742,0.04216091061985936,0.97034365,0.15820633,0.15820633,0.15820633,0.0,0.15820633,0.15820633,single_softmax
opxrd_109,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,109,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.8754421,200,0.013990939,128,0.010082625,True,0.9544825911831886,0.17551832861595162,0.8754421,0.3336589,0.3336589,0.3336589,0.0,0.3336589,0.3336589,single_softmax
opxrd_113,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,113,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.62930423,14,0.2119668,224,0.0056287833,True,1.753122627778084,0.32237901071090175,0.62930423,0.06606596,0.06606596,0.06606596,0.0,0.06606596,0.06606596,single_softmax
opxrd_128,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,128,161,161,162,162,trigonal,trigonal,Medium symmetry,True,161,0.98468614,31,0.0011818142,199,0.0010382425,True,0.1512202079345655,0.027807650338315663,0.98468614,0.2121327,0.2121327,0.2121327,0.0,0.2121327,0.2121327,single_softmax
opxrd_129,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,129,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9187955,14,0.0020993603,126,0.0008626043,True,0.7161513740911156,0.1316919694267795,0.9187955,0.07814864,0.07814864,0.07814864,0.0,0.07814864,0.07814864,single_softmax
opxrd_135,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,135,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.92216516,1,0.011120073,3,0.0035087313,True,0.646820145494964,0.11894275694611782,0.92216516,0.12538633,0.12538633,0.12538633,0.0,0.12538633,0.12538633,single_softmax
opxrd_140,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,140,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.93263686,86,0.012933175,202,0.009990558,True,0.4727166835188974,0.0869271403863547,0.93263686,0.022952741,0.022952741,0.022952741,0.0,0.022952741,0.022952741,single_softmax
opxrd_155,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,155,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.96542346,61,0.00079528574,13,0.0007303626,True,0.3333843948207195,0.06130554114458724,0.96542346,0.18217504,0.18217504,0.18217504,0.0,0.18217504,0.18217504,single_softmax
opxrd_156,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,156,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.89925754,13,0.018048711,197,0.013366148,True,0.6958787459538904,0.1279640671683552,0.89925754,0.055227347,0.055227347,0.055227347,0.0,0.055227347,0.055227347,single_softmax
opxrd_158,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,158,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9581006,229,0.005760213,62,0.0033556945,True,0.3683647609261206,0.0677380266083433,0.9581006,0.21172899,0.21172899,0.21172899,0.0,0.21172899,0.21172899,single_softmax
opxrd_163,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,163,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.92688555,73,0.0021399977,13,0.002080768,True,0.6397521274568096,0.11764303003213981,0.92688555,0.27160192,0.27160192,0.27160192,0.0,0.27160192,0.27160192,single_softmax
opxrd_168,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.45417368,61,0.068092115,13,0.045108236,True,3.329194806217995,0.6122004879103565,0.45417368,0.3263079,0.3263079,0.3263079,0.0,0.3263079,0.3263079,single_softmax
opxrd_170,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9710537,61,0.0017184676,13,0.000498231,True,0.28258035953471705,0.051963265609429175,0.9710537,0.18074116,0.18074116,0.18074116,0.0,0.18074116,0.18074116,single_softmax
opxrd_174,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,174,197,197,198,198,cubic,cubic,High symmetry,True,197,0.5455163,3,0.28953555,61,0.092069626,True,1.4057706904257965,0.2585049997559075,0.5455163,0.010654044,0.010654044,0.010654044,0.0,0.010654044,0.010654044,single_softmax
opxrd_178,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.8132102,45,0.058229465,138,0.006662204,True,1.2394138787450326,0.2279139027471174,0.8132102,0.35546824,0.35546824,0.35546824,0.0,0.35546824,0.35546824,single_softmax
opxrd_184,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.93054354,18,0.0052480777,61,0.003416058,True,0.5930795407375944,0.10906048018910397,0.93054354,0.05191216,0.05191216,0.05191216,0.0,0.05191216,0.05191216,single_softmax
opxrd_192,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,192,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9641535,13,0.0012211002,59,0.00089080667,True,0.34175139450629993,0.06284413578623788,0.9641535,0.24797666,0.24797666,0.24797666,0.0,0.24797666,0.24797666,single_softmax
opxrd_198,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,198,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.43432465,13,0.10502532,3,0.07541806,True,2.9614329319026256,0.5445733251891511,0.43432465,0.027885867,0.027885867,0.027885867,0.0,0.027885867,0.027885867,single_softmax
opxrd_199,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,199,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9628611,1,0.007943286,197,0.00077229063,True,0.3300243651762212,0.0606876704859183,0.9628611,0.27606693,0.27606693,0.27606693,0.0,0.27606693,0.27606693,single_softmax
opxrd_208,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,208,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9154185,60,0.036704686,162,0.004689343,True,0.5846549044702574,0.10751128684550686,0.9154185,0.33686993,0.33686993,0.33686993,0.0,0.33686993,0.33686993,single_softmax
opxrd_209,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,209,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9620622,14,0.0039898334,126,0.0007611289,True,0.3548698041213917,0.06525645985690123,0.9620622,0.057729613,0.057729613,0.057729613,0.0,0.057729613,0.057729613,single_softmax
opxrd_210,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,210,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9851917,139,0.0009905574,61,0.00088255806,True,0.15144573513743562,0.02784912218711714,0.9851917,0.3609508,0.3609508,0.3609508,0.0,0.3609508,0.3609508,single_softmax
opxrd_218,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,218,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9486427,14,0.009819786,86,0.0071982783,True,0.4096484835082185,0.0753296265532644,0.9486427,0.31275088,0.31275088,0.31275088,0.0,0.31275088,0.31275088,single_softmax
opxrd_220,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,220,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.95331687,166,0.00781741,138,0.0064025465,True,0.3870445514039993,0.07117302441119394,0.95331687,0.24085659,0.24085659,0.24085659,0.0,0.24085659,0.24085659,single_softmax
opxrd_231,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.981402,1,0.008079731,28,0.0018534991,True,0.1506929701745203,0.02771069740142486,0.981402,0.29122055,0.29122055,0.29122055,0.0,0.29122055,0.29122055,single_softmax
opxrd_233,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,233,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.94312114,128,0.004831203,59,0.0044721095,True,0.47492595396681403,0.0873333997147708,0.94312114,0.29022223,0.29022223,0.29022223,0.0,0.29022223,0.29022223,single_softmax
opxrd_240,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,240,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9876425,4,0.00085762003,147,0.00041337463,True,0.12933460204279304,0.02378314009333616,0.9876425,0.18638486,0.18638486,0.18638486,0.0,0.18638486,0.18638486,single_softmax
opxrd_243,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,243,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.8928388,14,0.0034932871,126,0.0012115694,True,0.9128520952564472,0.1678629610565946,0.8928388,0.071790636,0.071790636,0.071790636,0.0,0.071790636,0.071790636,single_softmax
opxrd_244,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,244,28,28,29,29,orthorhombic,orthorhombic,Low symmetry,True,28,0.9493621,13,0.0055761994,63,0.0043686065,True,0.42473674648251025,0.07810418391389977,0.9493621,0.27321878,0.27321878,0.27321878,0.0,0.27321878,0.27321878,single_softmax
opxrd_247,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9686211,13,0.0036613867,1,0.0015686289,True,0.2914481323699778,0.053593946651669555,0.9686211,0.24769336,0.24769336,0.24769336,0.0,0.24769336,0.24769336,single_softmax
opxrd_260,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,260,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9926335,138,0.00090579846,12,0.00031694278,True,0.0792245411888704,0.014568478444011108,0.9926335,0.14222224,0.14222224,0.14222224,0.0,0.14222224,0.14222224,single_softmax
opxrd_265,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,265,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.94466436,1,0.013050143,91,0.0023406076,True,0.4587763185935516,0.08436366822395512,0.94466436,0.30830613,0.30830613,0.30830613,0.0,0.30830613,0.30830613,single_softmax
opxrd_266,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,266,140,140,141,141,tetragonal,tetragonal,Medium symmetry,True,140,0.96925247,220,0.0017678731,224,0.0010945942,True,0.2948775124851378,0.05422457006121286,0.96925247,0.16430816,0.16430816,0.16430816,0.0,0.16430816,0.16430816,single_softmax
opxrd_270,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,270,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.8044875,18,0.03128098,51,0.030680228,True,1.212681848138025,0.22299819095101622,0.8044875,0.02754529,0.02754529,0.02754529,0.0,0.02754529,0.02754529,single_softmax
opxrd_274,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,274,163,163,164,164,trigonal,trigonal,Medium symmetry,True,163,0.96755457,91,0.0040978193,73,0.0023496735,True,0.2897469304925557,0.05328111526750223,0.96755457,0.26698333,0.26698333,0.26698333,0.0,0.26698333,0.26698333,single_softmax
opxrd_275,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,275,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9632846,10,0.0041477634,128,0.002842222,True,0.33390555839052083,0.06140137710802127,0.9632846,0.2093591,0.2093591,0.2093591,0.0,0.2093591,0.2093591,single_softmax
opxrd_277,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,277,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9682919,220,0.0117650265,215,0.0020061885,True,0.25761302120627244,0.04737206034924174,0.9682919,0.29877558,0.29877558,0.29877558,0.0,0.29877558,0.29877558,single_softmax
opxrd_289,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7951523,35,0.08721025,1,0.0150066065,True,1.2016496050184882,0.22096948881321649,0.7951523,0.057430275,0.057430275,0.057430275,0.0,0.057430275,0.057430275,single_softmax
opxrd_292,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,292,224,224,225,225,cubic,cubic,High symmetry,True,224,0.95449305,68,0.003622833,62,0.0031148216,True,0.3943651496046936,0.07251919790091892,0.95449305,0.343598,0.343598,0.343598,0.0,0.343598,0.343598,single_softmax
opxrd_294,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.76338255,224,0.11325064,13,0.0061289864,True,1.3416419711837255,0.24671246868030444,0.76338255,0.3559174,0.3559174,0.3559174,0.0,0.3559174,0.3559174,single_softmax
opxrd_296,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,296,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.94347763,87,0.007042508,226,0.0064222584,True,0.4649849792473275,0.08550536923658807,0.94347763,0.20696783,0.20696783,0.20696783,0.0,0.20696783,0.20696783,single_softmax
opxrd_306,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,306,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9432594,91,0.0019821823,1,0.0017926294,True,0.5135599558514106,0.0944377466155604,0.9432594,0.11448636,0.11448636,0.11448636,0.0,0.11448636,0.11448636,single_softmax
opxrd_308,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,308,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.82145524,1,0.015266728,13,0.009148438,True,1.353347285328407,0.24886494080874041,0.82145524,0.1931863,0.1931863,0.1931863,0.0,0.1931863,0.1931863,single_softmax
opxrd_309,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.44301575,1,0.15435426,60,0.068292715,False,2.925856675211679,0.5380312623265204,0.44301575,0.10675622,0.10675622,0.10675622,0.0,0.10675622,0.10675622,single_softmax
opxrd_314,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.7595139,61,0.048372842,147,0.015325851,True,1.6138685247381848,0.29677178890900546,0.7595139,0.2371814,0.2371814,0.2371814,0.0,0.2371814,0.2371814,single_softmax
opxrd_319,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,319,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7869535,35,0.097482786,1,0.014346947,True,1.2115284921551637,0.2227861021017475,0.7869535,0.059219655,0.059219655,0.059219655,0.0,0.059219655,0.059219655,single_softmax
opxrd_321,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,321,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.9264738,138,0.003497234,147,0.0027068043,True,0.6309937828891015,0.11603247158490701,0.9264738,0.31427673,0.31427673,0.31427673,0.0,0.31427673,0.31427673,single_softmax
opxrd_323,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,323,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9712493,61,0.0019573546,13,0.0004999567,True,0.2801922421224726,0.05152411838913656,0.9712493,0.18381256,0.18381256,0.18381256,0.0,0.18381256,0.18381256,single_softmax
opxrd_328,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.24872887,13,0.16641843,69,0.13700125,False,3.3370313163076597,0.6136415316400436,0.24872887,0.08532742,0.08532742,0.08532742,0.0,0.08532742,0.08532742,single_softmax
opxrd_331,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,331,165,165,166,166,trigonal,trigonal,Medium symmetry,True,165,0.9599672,13,0.0035264299,61,0.0012836516,True,0.371412405611116,0.0682984532795753,0.9599672,0.24795628,0.24795628,0.24795628,0.0,0.24795628,0.24795628,single_softmax
opxrd_332,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,332,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.6180683,14,0.23024027,226,0.0024710037,True,1.7316135648369961,0.31842374236720655,0.6180683,0.049510334,0.049510334,0.049510334,0.0,0.049510334,0.049510334,single_softmax
opxrd_333,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,333,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.6226336,18,0.069658786,28,0.012895055,True,2.462436634153162,0.45281366715498556,0.6226336,0.19888783,0.19888783,0.19888783,0.0,0.19888783,0.19888783,single_softmax
opxrd_342,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,342,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9569171,61,0.0013277605,13,0.00087854237,True,0.4059291456789907,0.0746456832677877,0.9569171,0.17250164,0.17250164,0.17250164,0.0,0.17250164,0.17250164,single_softmax
opxrd_344,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.94501424,62,0.00733435,61,0.006835558,True,0.46599161319180094,0.0856904775969648,0.94501424,0.17431837,0.17431837,0.17431837,0.0,0.17431837,0.17431837,single_softmax
opxrd_352,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,352,14,59,15,60,monoclinic,orthorhombic,Low symmetry,False,59,0.13580582,13,0.11496338,18,0.03134692,False,4.627467691472688,0.8509378824026349,0.13580582,0.2550788,0.2550788,0.2550788,0.0,0.2550788,0.2550788,single_softmax
opxrd_354,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,354,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8883372,59,0.018056858,13,0.00518204,True,0.8661511436789243,0.15927519524360018,0.8883372,0.2930357,0.2930357,0.2930357,0.0,0.2930357,0.2930357,single_softmax
opxrd_361,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,361,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.9900035,14,0.0006377822,128,0.00036011369,True,0.10632850962821458,0.01955258531330042,0.9900035,0.17898148,0.17898148,0.17898148,0.0,0.17898148,0.17898148,single_softmax
opxrd_363,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,363,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.96693593,60,0.0023323654,57,0.001745417,True,0.3122525269622478,0.057419634621709396,0.96693593,0.17873701,0.17873701,0.17873701,0.0,0.17873701,0.17873701,single_softmax
opxrd_376,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,376,56,56,57,57,orthorhombic,orthorhombic,Low symmetry,True,56,0.8257501,51,0.071963586,1,0.012863951,True,1.018350756508265,0.1872629468344239,0.8257501,0.20802145,0.20802145,0.20802145,0.0,0.20802145,0.20802145,single_softmax
opxrd_377,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,377,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.9829884,12,0.0061962255,147,0.0011171744,True,0.1486973541544523,0.027343726655559963,0.9829884,0.16865312,0.16865312,0.16865312,0.0,0.16865312,0.16865312,single_softmax
opxrd_381,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.32866657,147,0.1280913,13,0.06074505,False,3.5172420683520027,0.6467802083321323,0.32866657,0.24285005,0.24285005,0.24285005,0.0,0.24285005,0.24285005,single_softmax
opxrd_382,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,382,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.97612745,87,0.00293378,193,0.0023910708,True,0.21287616887230826,0.0391454697107866,0.97612745,0.25723293,0.25723293,0.25723293,0.0,0.25723293,0.25723293,single_softmax
opxrd_398,opxrd,candidate_exp_test4,training_results/exp_results/exp_test4_model.pth,398,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.99437547,18,0.0009789824,73,0.0009677605,True,0.058528299201339604,0.010762678489315542,0.99437547,0.28206566,0.28206566,0.28206566,0.0,0.28206566,0.28206566,single_softmax
