sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_59,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.95046806,18,0.04031982,11,0.0021119516,True,0.2437803204465761,0.044828386383877,0.95046806,,,,
opxrd_70,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,32,18,33,19,False,18,0.5305489,13,0.15372011,12,0.06753759,False,1.8676978351534117,0.343448068528305,0.5305489,,,,
opxrd_76,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,128,128,129,129,True,128,0.9817167,14,0.0015817577,10,0.0012990391,True,0.1622278150047705,0.0298318221910767,0.9817167,,,,
opxrd_78,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,220,13,221,14,False,13,0.21310388,61,0.062985174,226,0.041430134,False,3.8297305856559865,0.7042432388530793,0.21310388,,,,
opxrd_81,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,147,148,148,True,147,0.8899112,220,0.035207964,44,0.017615814,True,0.6522691119829338,0.1199447589726474,0.8899112,,,,
opxrd_83,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.2906508,18,0.18126911,13,0.18120612,True,2.607584509055126,0.4795046855562426,0.2906508,,,,
opxrd_86,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,13,15,14,False,13,0.23484166,1,0.110947005,14,0.09666699,True,3.2382268051856364,0.5954725227843071,0.23484166,,,,
opxrd_88,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,61,60,62,False,61,0.38891828,165,0.12334175,138,0.10843696,False,2.3062872170247584,0.4240995921557147,0.38891828,,,,
opxrd_96,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,160,160,161,161,True,160,0.28786743,14,0.16118899,1,0.1281791,True,2.611056134256623,0.480143077349426,0.28786743,,,,
opxrd_101,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,73,74,74,True,73,0.87596583,14,0.11517532,1,0.005445405,True,0.4245629124939699,0.0780722178503936,0.87596583,,,,
opxrd_107,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,87,87,88,88,True,87,0.5773958,14,0.27219003,147,0.014470161,True,1.502573283833215,0.2763058790569096,0.5773958,,,,
opxrd_109,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,14,15,15,True,14,0.28144243,13,0.14651595,128,0.08557722,True,3.1940418228469007,0.5873474146664034,0.28144243,,,,
opxrd_113,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,14,15,15,True,14,0.65959305,73,0.2885631,1,0.008071959,True,0.9738943014957748,0.1790879180260829,0.65959305,,,,
opxrd_128,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,161,11,162,12,False,11,0.4753974,13,0.19872095,12,0.04302603,False,2.1283964328882545,0.3913875307768732,0.4753974,,,,
opxrd_129,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,73,74,74,True,73,0.99039185,1,0.0070443,14,0.0005882605,True,0.0679236813691081,0.0124903807963326,0.99039185,,,,
opxrd_135,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,1,14,2,False,1,0.90993273,18,0.07907212,13,0.0032410384,True,0.3646630227535617,0.0670573196965325,0.90993273,,,,
opxrd_140,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,13,148,14,False,13,0.9936326,32,0.0021597855,35,0.0014632758,False,0.0522291954157602,0.0096043460289478,0.9936326,,,,
opxrd_155,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,59,60,60,True,59,0.9895918,13,0.0024135073,223,0.0008975956,True,0.0910063107035441,0.0167350098322792,0.9895918,,,,
opxrd_156,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,3,3,4,4,True,3,0.586066,13,0.1796067,163,0.05387484,True,1.719236077364295,0.3161476653242713,0.586066,,,,
opxrd_158,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,61,62,62,True,61,0.53584987,62,0.08754102,138,0.027700529,True,2.3464364261801203,0.4314825681798934,0.53584987,,,,
opxrd_163,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,13,62,14,False,13,0.7500917,1,0.034934048,59,0.031833876,False,1.4114290815754116,0.259545512559818,0.7500917,,,,
opxrd_168,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,226,226,227,227,True,226,0.47559607,224,0.12380757,61,0.075074196,True,2.357156476273251,0.4334538616245367,0.47559607,,,,
opxrd_170,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,59,60,60,True,59,0.9795711,13,0.0048831985,18,0.0026409803,True,0.1621377859208586,0.0298152668819689,0.9795711,,,,
opxrd_174,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,197,13,198,14,False,13,0.84150904,18,0.045476843,32,0.019376218,False,0.8472148175704184,0.1557930235000888,0.84150904,,,,
opxrd_178,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,192,192,193,193,True,192,0.16882777,61,0.0855944,62,0.06344632,True,3.877035831385487,0.7129421273837925,0.16882777,,,,
opxrd_184,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.91779214,35,0.021464238,32,0.016950184,True,0.4994552571428735,0.0918440553677345,0.91779214,,,,
opxrd_192,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,10,10,11,11,True,10,0.98480356,13,0.0043396926,1,0.0017374943,True,0.1254286772596606,0.0230648856212612,0.98480356,,,,
opxrd_198,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,18,62,19,False,18,0.50994986,4,0.11330889,198,0.054833222,False,2.1842563228720406,0.4016595196189864,0.50994986,,,,
opxrd_199,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,18,1,19,2,False,1,0.24951872,11,0.140135,3,0.047984213,False,3.3942957740062907,0.6241718042685923,0.24951872,,,,
opxrd_208,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,18,162,19,163,False,162,0.34063596,3,0.18114717,60,0.12153843,False,2.541597815630356,0.4673704944795338,0.34063596,,,,
opxrd_209,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,73,74,74,True,73,0.8841917,14,0.10716851,1,0.005342653,True,0.4064176805956717,0.0747355191986244,0.8841917,,,,
opxrd_210,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,138,138,139,139,True,138,0.35543147,61,0.20196018,226,0.08900691,True,2.5269213526414704,0.4646716623818108,0.35543147,,,,
opxrd_218,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,13,148,14,False,13,0.36618346,226,0.043692302,32,0.037221268,False,3.3257751136127487,0.61157164592204,0.36618346,,,,
opxrd_220,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,165,128,166,129,False,128,0.18951537,1,0.15001175,13,0.12834932,False,3.334558033606416,0.613186723506373,0.18951537,,,,
opxrd_231,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,3,3,4,4,True,3,0.6208826,1,0.09476904,13,0.064756334,True,1.694710182437464,0.311637636408991,0.6208826,,,,
opxrd_233,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,60,13,61,14,False,13,0.14061078,192,0.100222565,128,0.09071902,False,3.6454415425161217,0.6703546115141088,0.14061078,,,,
opxrd_240,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.31354392,220,0.13804908,14,0.12399406,True,2.858364687950921,0.5256202650926235,0.31354392,,,,
opxrd_243,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,73,74,74,True,73,0.9935243,1,0.0043987148,14,0.00067991146,True,0.0493347305900874,0.0090720873653194,0.9935243,,,,
opxrd_244,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,28,13,29,14,False,13,0.36890146,1,0.31605628,28,0.04036642,True,2.2623879584547284,0.4160270253400751,0.36890146,,,,
opxrd_247,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,18,18,19,19,True,18,0.4171204,13,0.34503725,1,0.1311034,True,1.6041994412261922,0.2949937560847825,0.4171204,,,,
opxrd_260,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,147,148,148,True,147,0.9735792,3,0.004586325,12,0.0035248143,True,0.2071071599672307,0.038084615578775,0.9735792,,,,
opxrd_265,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,165,165,166,166,True,165,0.4676554,124,0.07823042,61,0.06652308,True,2.476243880633884,0.4553526603723272,0.4676554,,,,
opxrd_266,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,140,140,141,141,True,140,0.8965684,226,0.016629066,147,0.0144769875,True,0.6593253190815171,0.1212423139912005,0.8965684,,,,
opxrd_270,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.5032269,73,0.22586598,1,0.07392629,True,1.706419481824359,0.3137908413774588,0.5032269,,,,
opxrd_274,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,163,61,164,62,False,61,0.33474886,138,0.27948278,139,0.14642328,False,2.1387638102949023,0.3932939717862266,0.33474886,,,,
opxrd_275,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.43739828,13,0.11957621,10,0.10113406,True,2.328107366159849,0.4281120656588661,0.43739828,,,,
opxrd_277,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,224,225,225,True,224,0.53137875,61,0.1125611,139,0.0335898,True,2.27480573130053,0.418310510398012,0.53137875,,,,
opxrd_289,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,32,32,33,33,True,32,0.37252235,35,0.29057774,13,0.12535462,True,2.0846507694739578,0.3833432083370522,0.37252235,,,,
opxrd_292,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,13,225,14,False,13,0.21388865,226,0.14838873,61,0.102706626,False,3.297007506654793,0.606281615136584,0.21388865,,,,
opxrd_294,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,204,224,205,225,False,224,0.4704588,13,0.12027374,14,0.031388935,False,2.577097869674037,0.473898544555124,0.4704588,,,,
opxrd_296,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,14,62,15,False,14,0.21564984,57,0.16520931,13,0.15985027,False,2.8483294476334238,0.5237749002593025,0.21564984,,,,
opxrd_306,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,60,18,61,19,False,18,0.47397324,147,0.16976103,224,0.16381076,False,1.731404944120062,0.3183853794259761,0.47397324,,,,
opxrd_308,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,32,1,33,2,False,1,0.41772035,28,0.20611773,13,0.05853823,False,2.258859278341499,0.415378141807347,0.41772035,,,,
opxrd_309,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,18,15,19,False,18,0.59636855,1,0.17957765,4,0.042422663,False,1.704370717425935,0.3134140972584345,0.59636855,,,,
opxrd_314,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,226,226,227,227,True,226,0.23385502,147,0.23364837,61,0.11337248,True,2.8974485115322333,0.5328073290100587,0.23385502,,,,
opxrd_319,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,32,35,33,36,False,35,0.37449592,32,0.31942296,13,0.107786134,True,2.028465948158481,0.3730114683745099,0.37449592,,,,
opxrd_321,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,175,61,176,62,False,61,0.1547507,35,0.07182438,147,0.068114,False,3.742939616514565,0.6882833816661846,0.1547507,,,,
opxrd_323,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,59,60,60,True,59,0.9701073,13,0.006150147,18,0.0039768494,True,0.22866072103542,0.0420480666142946,0.9701073,,,,
opxrd_328,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,62,12,63,13,False,12,0.2929054,62,0.20879929,13,0.14392567,True,2.338818587758257,0.4300817356452586,0.2929054,,,,
opxrd_331,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,165,165,166,166,True,165,0.92988884,13,0.021313023,61,0.019045155,True,0.4086009621789854,0.0751369994748924,0.92988884,,,,
opxrd_332,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,14,74,15,False,14,0.71501017,73,0.27289593,1,0.003809534,True,0.6841704161718394,0.1258110404990237,0.71501017,,,,
opxrd_333,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.20295511,3,0.14332527,224,0.12069263,True,3.0956873121564312,0.5692611556945855,0.20295511,,,,
opxrd_342,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,59,59,60,60,True,59,0.9937449,13,0.0016613542,18,0.00057763257,True,0.0569508460410611,0.0104726030654999,0.9937449,,,,
opxrd_344,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,60,60,61,61,True,60,0.84024274,13,0.019808087,1,0.010965662,True,1.032251154440704,0.1898190695282636,0.84024274,,,,
opxrd_352,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,13,15,14,False,13,0.19542025,18,0.16888432,59,0.15808772,False,3.090967882272034,0.5683933070266463,0.19542025,,,,
opxrd_354,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,61,62,62,True,61,0.2580874,59,0.17527375,226,0.051292174,True,3.231091550156473,0.5941604317639618,0.2580874,,,,
opxrd_361,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,1,2,2,True,1,0.43110636,14,0.39683482,13,0.06376704,True,1.4519872032240062,0.2670036828704355,0.43110636,,,,
opxrd_363,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,1,60,2,61,False,60,0.36905518,13,0.2827288,57,0.14743164,False,1.881674740018008,0.3460182599636639,0.36905518,,,,
opxrd_376,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,56,13,57,14,False,13,0.23282908,62,0.16775641,51,0.12600867,False,3.130667768407845,0.5756936577351526,0.23282908,,,,
opxrd_377,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,14,15,15,True,14,0.80136603,12,0.05446228,147,0.040090088,True,1.0002030520105605,0.183925793500171,0.80136603,,,,
opxrd_381,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,160,13,161,14,False,13,0.26793706,17,0.1286568,11,0.07811946,False,3.329143867446258,0.6121911208583437,0.26793706,,,,
opxrd_382,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,193,15,194,False,193,0.14640562,166,0.12615821,87,0.052124094,False,3.5673272291612337,0.65599029115072,0.14640562,,,,
opxrd_398,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,14,18,15,19,False,18,0.74202186,13,0.090172164,1,0.06367547,False,1.2345422878728545,0.2270180734302877,0.74202186,,,,
opxrd_405,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,61,61,62,62,True,61,0.89000124,138,0.013335315,165,0.013187787,True,0.7287105661834474,0.1340014598514086,0.89000124,,,,
opxrd_409,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,128,128,129,129,True,128,0.99231297,13,0.0037610217,1,0.0014976669,True,0.0622837337840418,0.0114532595510039,0.99231297,,,,
opxrd_410,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,11,11,12,12,True,11,0.20493248,28,0.17594205,60,0.08426875,True,3.1057948735316696,0.5711198195354481,0.20493248,,,,
opxrd_413,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,1,14,2,False,1,0.42249832,13,0.25013906,3,0.12835155,True,1.961528944038377,0.3607025261326655,0.42249832,,,,
opxrd_415,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.26439506,60,0.25173825,14,0.06462944,True,2.7199205669111586,0.5001619896289698,0.26439506,,,,
opxrd_420,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,192,192,193,193,True,192,0.24644096,61,0.06847275,62,0.058917314,True,3.645110342968115,0.6702937077410683,0.24644096,,,,
opxrd_422,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,87,87,88,88,True,87,0.8331493,13,0.040359534,14,0.032353256,True,0.913854874524179,0.1680473605864224,0.8331493,,,,
opxrd_424,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,226,140,227,141,False,140,0.69888645,87,0.13988364,128,0.032657333,False,1.284066011575534,0.236124914447008,0.69888645,,,,
opxrd_427,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,14,225,15,False,14,0.5240028,128,0.10202476,140,0.056689356,False,2.2026404132053843,0.4050401415792395,0.5240028,,,,
opxrd_428,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,1,148,2,False,1,0.43791607,13,0.35362157,17,0.04934761,False,1.668051054138551,0.3067353305056606,0.43791607,,,,
opxrd_433,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.13689257,1,0.10893555,124,0.07956408,True,3.6341688572455366,0.668281694840737,0.13689257,,,,
opxrd_435,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,139,124,140,125,False,124,0.19287997,138,0.16683276,13,0.06989625,False,3.4070829641862392,0.6265232209092004,0.19287997,,,,
opxrd_439,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,147,148,148,True,147,0.9871568,44,0.0030243516,220,0.0024498487,True,0.1082503746302701,0.0199059940984393,0.9871568,,,,
opxrd_442,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,120,11,121,12,False,11,0.23023658,165,0.18020637,61,0.16925283,False,2.692507754182556,0.495121089860623,0.23023658,,,,
opxrd_447,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,224,61,225,62,False,61,0.07398402,226,0.04953276,73,0.0455658,False,4.029811188151333,0.7410357516373338,0.07398402,,,,
opxrd_458,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,144,1,145,2,False,1,0.56664455,136,0.11425981,60,0.035553373,False,2.0665685677237087,0.3800181002017997,0.56664455,,,,
opxrd_462,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,87,13,88,14,False,13,0.6107385,60,0.09593689,18,0.040519238,False,1.969125404925252,0.3620994275854285,0.6107385,,,,
opxrd_465,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,62,60,63,61,False,60,0.32352242,32,0.27613828,13,0.109776706,False,2.361637311626975,0.4342778355129593,0.32352242,,,,
opxrd_477,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,13,14,14,True,13,0.98667276,165,0.0011593648,138,0.0011244073,True,0.1204321187994843,0.022146076207802,0.98667276,,,,
opxrd_479,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,1,148,2,False,1,0.3966852,13,0.32486936,17,0.06269469,False,1.9655024278781383,0.3614332039352569,0.3966852,,,,
opxrd_485,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,91,124,92,125,False,124,0.6873727,91,0.077463396,138,0.06658497,True,1.5993588194478023,0.2941036216267494,0.6873727,,,,
opxrd_486,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,138,147,139,148,False,147,0.74993545,3,0.046917554,12,0.042929288,False,1.3868239483852676,0.2550209126427535,0.74993545,,,,
opxrd_493,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,73,73,74,74,True,73,0.8962582,14,0.09531461,1,0.005227394,True,0.3791614356863513,0.0697234104446023,0.8962582,,,,
opxrd_513,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,13,122,14,123,False,122,0.38411176,59,0.22636351,13,0.21162,True,1.841037323464414,0.3385455082355099,0.38411176,,,,
opxrd_514,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,10,1,11,2,False,1,0.48774537,13,0.262286,18,0.12587973,False,1.6719856422583868,0.307458855834425,0.48774537,,,,
opxrd_519,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,147,11,148,12,False,11,0.13957196,14,0.09636196,181,0.083580315,False,3.42169598861311,0.6292103873877939,0.13957196,,,,
opxrd_526,opxrd,cnn_only,training_results/ablation/ablation1_model.pth,xrd_only,no,disabled,no_fls,raw 239 split,162,11,163,12,False,11,0.3801021,220,0.10363132,1,0.096213125,False,2.5465621095249285,0.4682833708118865,0.3801021,,,,
