sample_id,dataset,model_name,checkpoint_path,index,true_label,pred_label,true_sg,pred_sg,true_crystal_system,pred_crystal_system,symmetry_level,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std,gate_min,gate_max,uncertainty_source
opxrd_38,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,38,12,1,13,2,monoclinic,triclinic,Low symmetry,False,1,0.62049985,11,0.30401558,32,0.057363164,False,0.9138200209776425,0.16804095142161318,0.62049985,,,,,,,single_softmax
opxrd_46,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,46,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.9999814,174,6.0692287e-06,12,5.8483433e-06,True,0.0002528175949286629,4.6490236822001e-05,0.9999814,,,,,,,single_softmax
opxrd_53,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,53,138,138,139,139,tetragonal,tetragonal,Medium symmetry,True,138,0.9870799,220,0.0027375224,166,0.0022705065,True,0.10021851559807901,0.018429027953607294,0.9870799,,,,,,,single_softmax
opxrd_61,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,61,13,10,14,11,monoclinic,monoclinic,Low symmetry,False,10,0.43785384,13,0.26893857,1,0.06704152,True,1.8421638743224917,0.33875266793180736,0.43785384,,,,,,,single_softmax
opxrd_68,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,68,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99999976,13,5.543938e-08,60,4.434715e-08,True,2.9087844363444467e-06,5.348918747050088e-07,0.99999976,,,,,,,single_softmax
opxrd_76,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,76,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999832,204,8.171526e-06,87,2.8290608e-06,True,0.00023112117296260164,4.250051531675186e-05,0.9999832,,,,,,,single_softmax
opxrd_83,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,83,1,2,2,3,triclinic,monoclinic,Low symmetry,False,2,0.5822251,18,0.1780942,1,0.12690905,True,1.2552581097547875,0.23082747390150576,0.5822251,,,,,,,single_softmax
opxrd_85,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,85,202,202,203,203,cubic,cubic,High symmetry,True,202,0.99998677,198,4.8518123e-06,87,4.66161e-06,True,0.00018312215330893773,3.3674049771296564e-05,0.99998677,,,,,,,single_softmax
opxrd_94,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,94,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.6065268,10,0.27086315,1,0.03977746,True,1.206495956268349,0.22186067685490404,0.6065268,,,,,,,single_softmax
opxrd_97,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,97,14,1,15,2,monoclinic,triclinic,Low symmetry,False,1,0.9972843,18,0.0026974557,73,4.366393e-06,False,0.018910495743759116,0.0034774218376567995,0.9972843,,,,,,,single_softmax
opxrd_98,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,98,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.25850332,57,0.2492844,18,0.10461982,True,2.406190626166243,0.44247067566999077,0.25850332,,,,,,,single_softmax
opxrd_106,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,106,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.9996979,59,0.00015864402,1,0.00010938166,True,0.003139237562396713,0.0005772695439078323,0.9996979,,,,,,,single_softmax
opxrd_114,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,114,32,128,33,129,orthorhombic,tetragonal,Low symmetry,False,128,0.22722758,1,0.22249587,165,0.077278905,False,2.746007022801943,0.5049589876881889,0.22722758,,,,,,,single_softmax
opxrd_119,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,119,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.9986749,62,0.0006518236,59,0.0005968423,True,0.011453631453195286,0.0021061905872540947,0.9986749,,,,,,,single_softmax
opxrd_120,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,120,3,1,4,2,monoclinic,triclinic,Low symmetry,False,1,0.98171186,165,0.0055950605,10,0.0044237194,False,0.1244763690370269,0.02288976713391749,0.98171186,,,,,,,single_softmax
opxrd_124,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,124,18,87,19,88,orthorhombic,tetragonal,Low symmetry,False,87,0.49968186,202,0.20995787,4,0.1596877,False,1.5102964178003662,0.2777260742266414,0.49968186,,,,,,,single_softmax
opxrd_125,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,125,223,204,224,205,cubic,cubic,High symmetry,False,204,0.84507453,192,0.026651824,224,0.024452766,False,0.9078477019285826,0.16694271090142435,0.84507453,,,,,,,single_softmax
opxrd_127,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,127,10,10,11,11,monoclinic,monoclinic,Low symmetry,True,10,0.99936515,59,0.0005013833,1,4.0918178e-05,True,0.00593350662692442,0.0010911033638638355,0.99936515,,,,,,,single_softmax
opxrd_150,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,150,14,73,15,74,monoclinic,orthorhombic,Low symmetry,False,73,0.99348044,14,0.0061101546,1,0.00022956495,True,0.041581504415306135,0.0076463585860316865,0.99348044,,,,,,,single_softmax
opxrd_152,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,152,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9797707,18,0.007935148,163,0.0044865236,True,0.14112554776751002,0.025951358880688072,0.9797707,,,,,,,single_softmax
opxrd_168,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,168,226,226,227,227,cubic,cubic,High symmetry,True,226,0.9926131,138,0.0023308794,62,0.0012843872,True,0.061188627971319326,0.01125188223550116,0.9926131,,,,,,,single_softmax
opxrd_170,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,170,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999949,60,1.6758565e-06,25,1.288405e-06,True,7.572335852053789e-05,1.3924651373930038e-05,0.9999949,,,,,,,single_softmax
opxrd_178,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,178,192,192,193,193,hexagonal,hexagonal,Medium symmetry,True,192,0.99172664,165,0.0029312305,45,0.0013225416,True,0.06861490628867772,0.012617489078559299,0.99172664,,,,,,,single_softmax
opxrd_184,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,184,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9620592,35,0.01383906,18,0.012667284,True,0.2306303327667651,0.04241025547169385,0.9620592,,,,,,,single_softmax
opxrd_187,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,187,124,124,125,125,tetragonal,tetragonal,Medium symmetry,True,124,0.9994711,91,0.00017660877,59,0.00010662025,True,0.005628913893493991,0.0010350922768370921,0.9994711,,,,,,,single_softmax
opxrd_189,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,189,1,59,2,60,triclinic,orthorhombic,Low symmetry,False,59,0.19678228,91,0.16048002,192,0.14308491,False,2.9820832306619787,0.5483706767146187,0.19678228,,,,,,,single_softmax
opxrd_200,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,200,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.41326335,18,0.25731218,197,0.087789394,False,2.0441718795893777,0.37589960783307297,0.41326335,,,,,,,single_softmax
opxrd_201,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,201,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9000092,35,0.050017346,18,0.033588145,True,0.4636201537139988,0.08525439357849326,0.9000092,,,,,,,single_softmax
opxrd_203,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,203,70,87,71,88,orthorhombic,tetragonal,Low symmetry,False,87,0.09965338,13,0.04616196,192,0.042716347,False,4.2224630656149476,0.7764622076560052,0.09965338,,,,,,,single_softmax
opxrd_211,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,211,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.8627242,138,0.052861378,13,0.028518267,True,0.6768064644460181,0.12445689479656262,0.8627242,,,,,,,single_softmax
opxrd_212,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,212,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9996729,204,8.9445384e-05,13,5.9231814e-05,True,0.003745877857264752,0.0006888236902169197,0.9996729,,,,,,,single_softmax
opxrd_213,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,213,73,1,74,2,orthorhombic,triclinic,Low symmetry,False,1,0.81704646,13,0.14393114,18,0.017028775,False,0.6361351168252508,0.11697790353690395,0.81704646,,,,,,,single_softmax
opxrd_231,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,231,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.9063588,18,0.026252134,1,0.023965826,True,0.4954209030258681,0.09110218422393096,0.9063588,,,,,,,single_softmax
opxrd_232,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,232,147,10,148,11,trigonal,monoclinic,Medium symmetry,False,10,0.29767495,87,0.16903844,13,0.13774927,False,2.0974384097046097,0.3856947077367887,0.29767495,,,,,,,single_softmax
opxrd_239,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,239,175,175,176,176,hexagonal,hexagonal,Medium symmetry,True,175,0.8376855,163,0.018736193,12,0.011427669,True,1.0409314819092612,0.19141528153170279,0.8376855,,,,,,,single_softmax
opxrd_247,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,247,18,18,19,19,orthorhombic,orthorhombic,Low symmetry,True,18,0.9965412,1,0.0016252386,204,0.00052457745,True,0.02983071780736568,0.005485524596601096,0.9965412,,,,,,,single_softmax
opxrd_252,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,252,35,35,36,36,orthorhombic,orthorhombic,Low symmetry,True,35,0.9482771,18,0.019854186,32,0.011950728,True,0.29822458372841265,0.05484005781950699,0.9482771,,,,,,,single_softmax
opxrd_255,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,255,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.7028326,1,0.12859622,12,0.03947874,False,1.2377605872069446,0.22760988152120862,0.7028326,,,,,,,single_softmax
opxrd_264,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,264,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999994,60,1.684937e-07,13,1.4456023e-07,True,9.836243407966087e-06,1.8087715991611348e-06,0.9999994,,,,,,,single_softmax
opxrd_267,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,267,220,220,221,221,cubic,cubic,High symmetry,True,220,0.63539046,1,0.2988777,136,0.022172129,True,0.9777723850108959,0.17980105281040973,0.63539046,,,,,,,single_softmax
opxrd_276,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,276,14,59,15,60,monoclinic,orthorhombic,Low symmetry,False,59,0.32298398,13,0.31075802,228,0.09314935,False,2.075458312677992,0.38165282166305103,0.32298398,,,,,,,single_softmax
opxrd_283,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,283,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.15204865,87,0.13693607,59,0.11546812,True,3.1481815107474813,0.5789142327478962,0.15204865,,,,,,,single_softmax
opxrd_285,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,285,32,1,33,2,orthorhombic,triclinic,Low symmetry,False,1,0.9827015,18,0.01481879,13,0.0013295404,False,0.09928228941961426,0.018256866768512306,0.9827015,,,,,,,single_softmax
opxrd_286,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,286,128,128,129,129,tetragonal,tetragonal,Medium symmetry,True,128,0.9999721,87,9.290842e-06,204,6.8183544e-06,True,0.0003718894421238959,6.83861747866885e-05,0.9999721,,,,,,,single_softmax
opxrd_289,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,289,32,32,33,33,orthorhombic,orthorhombic,Low symmetry,True,32,0.7869748,35,0.11783093,42,0.07211483,True,0.7581625885125202,0.13941734672175007,0.7869748,,,,,,,single_softmax
opxrd_294,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,294,204,204,205,205,cubic,cubic,High symmetry,True,204,0.940789,224,0.019068273,31,0.0057675885,True,0.3968968444196669,0.07298474734791192,0.940789,,,,,,,single_softmax
opxrd_304,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,304,13,1,14,2,monoclinic,triclinic,Low symmetry,False,1,0.68018025,11,0.07587304,18,0.024517601,False,1.677129535295788,0.30840475837559633,0.68018025,,,,,,,single_softmax
opxrd_309,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,309,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.88710225,1,0.10958581,4,0.0012568149,False,0.374734004186569,0.06890925690834965,0.88710225,,,,,,,single_softmax
opxrd_310,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,310,61,61,62,62,orthorhombic,orthorhombic,Low symmetry,True,61,0.868026,13,0.058052145,138,0.029309347,True,0.6370482626291722,0.11714582050759303,0.868026,,,,,,,single_softmax
opxrd_312,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,312,141,163,142,164,tetragonal,trigonal,Medium symmetry,False,163,0.16996065,61,0.053857367,18,0.04784618,False,3.6409958102250055,0.66953709267362,0.16996065,,,,,,,single_softmax
opxrd_314,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,314,226,226,227,227,cubic,cubic,High symmetry,True,226,0.95467967,138,0.026766049,145,0.0049160155,True,0.2686842771695467,0.04940793649858508,0.95467967,,,,,,,single_softmax
opxrd_315,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,315,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.9999963,228,1.1037956e-06,60,1.0539676e-06,True,5.8033561869051785e-05,1.0671702005858226e-05,0.9999963,,,,,,,single_softmax
opxrd_328,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,328,62,12,63,13,orthorhombic,monoclinic,Low symmetry,False,12,0.88286805,69,0.081319556,197,0.008835595,False,0.529037342143944,0.09728385926182818,0.88286805,,,,,,,single_softmax
opxrd_334,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,334,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99998176,138,1.2101111e-05,12,3.591219e-06,True,0.00023818286201683818,4.379907840365815e-05,0.99998176,,,,,,,single_softmax
opxrd_338,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,338,220,70,221,71,cubic,orthorhombic,High symmetry,False,70,0.97346526,220,0.017311297,139,0.0026144935,True,0.15554527158395048,0.02860297960876012,0.97346526,,,,,,,single_softmax
opxrd_343,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,343,73,64,74,65,orthorhombic,orthorhombic,Low symmetry,False,64,0.61673343,139,0.27580333,61,0.025277544,False,1.1638702215116334,0.2140222963651653,0.61673343,,,,,,,single_softmax
opxrd_344,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,344,60,60,61,61,orthorhombic,orthorhombic,Low symmetry,True,60,0.9995091,62,9.857864e-05,25,7.5284246e-05,True,0.005668112179555288,0.0010423003890830788,0.9995091,,,,,,,single_softmax
opxrd_345,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,345,84,18,85,19,tetragonal,orthorhombic,Medium symmetry,False,18,0.7381019,1,0.10470337,204,0.04584051,False,1.211207557886448,0.22272708599505173,0.7381019,,,,,,,single_softmax
opxrd_346,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,346,224,224,225,225,cubic,cubic,High symmetry,True,224,0.9842525,220,0.005191258,70,0.004946834,True,0.11055760970822448,0.02033026799127654,0.9842525,,,,,,,single_softmax
opxrd_347,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,347,14,14,15,15,monoclinic,monoclinic,Low symmetry,True,14,0.8574976,204,0.036230747,71,0.016691346,True,0.775751890636734,0.14265181630650806,0.8574976,,,,,,,single_softmax
opxrd_350,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,350,13,32,14,33,monoclinic,orthorhombic,Low symmetry,False,32,0.62791795,18,0.07312074,28,0.0639346,False,1.6987607779403375,0.3123824941561421,0.62791795,,,,,,,single_softmax
opxrd_352,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,352,14,18,15,19,monoclinic,orthorhombic,Low symmetry,False,18,0.2822216,59,0.2648485,60,0.11876968,False,2.2483127437345876,0.41343875585731027,0.2822216,,,,,,,single_softmax
opxrd_355,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,355,166,204,167,205,trigonal,cubic,Medium symmetry,False,204,0.45580232,1,0.09979644,4,0.07630749,False,2.4666803627050453,0.45359403984004737,0.45580232,,,,,,,single_softmax
opxrd_357,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,357,3,3,4,4,monoclinic,monoclinic,Low symmetry,True,3,0.5543552,163,0.28306425,13,0.10114132,True,1.1955994810024355,0.21985694085788873,0.5543552,,,,,,,single_softmax
opxrd_360,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,360,226,163,227,164,cubic,trigonal,High symmetry,False,163,0.4347867,3,0.3758192,13,0.09236395,False,1.3888223238695518,0.2553883908222286,0.4347867,,,,,,,single_softmax
opxrd_369,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,369,120,120,121,121,tetragonal,tetragonal,Medium symmetry,True,120,0.73360497,87,0.22545095,215,0.021829622,True,0.7568851791760647,0.13918244589300352,0.73360497,,,,,,,single_softmax
opxrd_373,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,373,1,14,2,15,triclinic,monoclinic,Low symmetry,False,14,0.3613514,1,0.06584549,162,0.06181012,True,2.830278682938782,0.5204555730356222,0.3613514,,,,,,,single_softmax
opxrd_379,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,379,71,71,72,72,orthorhombic,orthorhombic,Low symmetry,True,71,0.99814546,13,0.00094088615,185,0.000640781,True,0.015941262847860342,0.002931414189142619,0.99814546,,,,,,,single_softmax
opxrd_381,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,381,160,17,161,18,trigonal,orthorhombic,Medium symmetry,False,17,0.44306833,11,0.323243,1,0.07191586,False,1.4858739257650733,0.27323505990928515,0.44306833,,,,,,,single_softmax
opxrd_392,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,392,28,197,29,198,orthorhombic,cubic,Low symmetry,False,197,0.8627394,11,0.035858534,13,0.03394581,False,0.74633216743946,0.13724186887359732,0.8627394,,,,,,,single_softmax
opxrd_408,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,408,1,1,2,2,triclinic,triclinic,Low symmetry,True,1,0.99869376,162,0.00050444726,18,0.00025051573,True,0.012528749708850269,0.002303892421776966,0.99869376,,,,,,,single_softmax
opxrd_410,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,410,11,11,12,12,monoclinic,monoclinic,Low symmetry,True,11,0.30111516,32,0.17735057,60,0.08322686,True,2.540406173917121,0.4671513653264744,0.30111516,,,,,,,single_softmax
opxrd_415,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,415,13,60,14,61,monoclinic,orthorhombic,Low symmetry,False,60,0.3340065,61,0.25455788,87,0.14219403,False,2.261845958609845,0.41592735782621704,0.3340065,,,,,,,single_softmax
opxrd_429,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,429,140,226,141,227,tetragonal,cubic,Medium symmetry,False,226,0.96823156,14,0.024652233,87,0.0036953639,False,0.17118352771689896,0.03147867436137031,0.96823156,,,,,,,single_softmax
opxrd_433,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,433,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.6531529,13,0.085954204,10,0.045360208,True,1.5845648488414446,0.291383181234848,0.6531529,,,,,,,single_softmax
opxrd_435,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,435,139,139,140,140,tetragonal,tetragonal,Medium symmetry,True,139,0.36211324,91,0.17874712,59,0.09781011,True,2.2969193383948756,0.42237694743177495,0.36211324,,,,,,,single_softmax
opxrd_464,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,464,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.9997887,14,0.00016239518,1,3.1952055e-05,True,0.0021682635657339685,0.0003987186362243971,0.9997887,,,,,,,single_softmax
opxrd_467,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,467,59,59,60,60,orthorhombic,orthorhombic,Low symmetry,True,59,0.99999976,13,9.7940216e-08,60,5.401267e-08,True,4.138873149246355e-06,7.610909871165341e-07,0.99999976,,,,,,,single_softmax
opxrd_482,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,482,13,14,14,15,monoclinic,monoclinic,Low symmetry,False,14,0.5157507,204,0.45499185,18,0.009688509,False,0.8740883532906822,0.16073475645278187,0.5157507,,,,,,,single_softmax
opxrd_496,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,496,147,147,148,148,trigonal,trigonal,Medium symmetry,True,147,0.99999976,12,2.4349936e-07,174,1.1664139e-08,True,4.450160490326392e-06,8.183331351979817e-07,0.99999976,,,,,,,single_softmax
opxrd_503,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,503,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.9982614,35,0.0006322553,1,0.00050524116,True,0.0157746505095594,0.0029007761037385398,0.9982614,,,,,,,single_softmax
opxrd_507,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,507,86,226,87,227,tetragonal,cubic,Medium symmetry,False,226,0.07911234,71,0.062475957,192,0.06210231,False,3.7805524619205904,0.6951999496802456,0.07911234,,,,,,,single_softmax
opxrd_511,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,511,18,1,19,2,orthorhombic,triclinic,Low symmetry,False,1,0.64252925,60,0.11876255,204,0.059678074,False,1.441593077423257,0.2650923231402283,0.64252925,,,,,,,single_softmax
opxrd_512,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,512,73,73,74,74,orthorhombic,orthorhombic,Low symmetry,True,73,0.997331,14,0.0024716484,1,0.00011144519,True,0.019514476490440337,0.0035884869237599324,0.997331,,,,,,,single_softmax
opxrd_513,opxrd,ablation3_cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,513,13,13,14,14,monoclinic,monoclinic,Low symmetry,True,13,0.49100935,59,0.46388003,60,0.011163208,True,0.9384083259152795,0.17256245681733087,0.49100935,,,,,,,single_softmax
