sample_id,dataset,model_name,checkpoint_path,fusion_mode,training_augmentation,peak_branch,fls_status,evaluation_split,true_label,pred_label,true_sg,pred_sg,correct,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top3_hit,predictive_entropy,normalized_predictive_entropy,max_probability,gate_weight,gate_mean,gate_median,gate_std
opxrd_120,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,3,1,4,2,False,1,0.98171186,165,0.0055950605,10,0.0044237194,False,0.1244763690370269,0.0228897671339174,0.98171186,,,,
opxrd_124,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,87,19,88,False,87,0.49968186,202,0.20995787,4,0.1596877,False,1.5102964178003662,0.2777260742266414,0.49968186,,,,
opxrd_125,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,223,204,224,205,False,204,0.84507453,192,0.026651824,224,0.024452766,False,0.9078477019285826,0.1669427109014243,0.84507453,,,,
opxrd_127,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,10,10,11,11,True,10,0.99936515,59,0.0005013833,1,4.0918178e-05,True,0.0059335066269244,0.0010911033638638,0.99936515,,,,
opxrd_150,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,73,15,74,False,73,0.99348044,14,0.0061101546,1,0.00022956495,True,0.0415815044153061,0.0076463585860316,0.99348044,,,,
opxrd_152,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9797707,18,0.007935148,163,0.0044865236,True,0.14112554776751,0.025951358880688,0.9797707,,,,
opxrd_168,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.9926131,138,0.0023308794,62,0.0012843872,True,0.0611886279713193,0.0112518822355011,0.9926131,,,,
opxrd_170,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.9999949,60,1.6758565e-06,25,1.288405e-06,True,7.572335852053789e-05,1.3924651373930038e-05,0.9999949,,,,
opxrd_178,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,192,192,193,193,True,192,0.99172664,165,0.0029312305,45,0.0013225416,True,0.0686149062886777,0.0126174890785592,0.99172664,,,,
opxrd_184,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9620592,35,0.01383906,18,0.012667284,True,0.2306303327667651,0.0424102554716938,0.9620592,,,,
opxrd_187,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,124,124,125,125,True,124,0.9994711,91,0.00017660877,59,0.00010662025,True,0.0056289138934939,0.001035092276837,0.9994711,,,,
opxrd_189,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,59,2,60,False,59,0.19678228,91,0.16048002,192,0.14308491,False,2.9820832306619787,0.5483706767146187,0.19678228,,,,
opxrd_200,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,1,74,2,False,1,0.41326335,18,0.25731218,197,0.087789394,False,2.0441718795893777,0.3758996078330729,0.41326335,,,,
opxrd_201,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9000092,35,0.050017346,18,0.033588145,True,0.4636201537139988,0.0852543935784932,0.9000092,,,,
opxrd_203,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,70,87,71,88,False,87,0.09965338,13,0.04616196,192,0.042716347,False,4.222463065614948,0.7764622076560052,0.09965338,,,,
opxrd_211,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.8627242,138,0.052861378,13,0.028518267,True,0.6768064644460181,0.1244568947965626,0.8627242,,,,
opxrd_212,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9996729,204,8.9445384e-05,13,5.9231814e-05,True,0.0037458778572647,0.0006888236902169,0.9996729,,,,
opxrd_213,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,1,74,2,False,1,0.81704646,13,0.14393114,18,0.017028775,False,0.6361351168252508,0.1169779035369039,0.81704646,,,,
opxrd_231,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,3,3,4,4,True,3,0.9063588,18,0.026252134,1,0.023965826,True,0.4954209030258681,0.0911021842239309,0.9063588,,,,
opxrd_232,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,147,10,148,11,False,10,0.29767495,87,0.16903844,13,0.13774927,False,2.0974384097046097,0.3856947077367887,0.29767495,,,,
opxrd_239,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,175,175,176,176,True,175,0.8376855,163,0.018736193,12,0.011427669,True,1.0409314819092612,0.1914152815317027,0.8376855,,,,
opxrd_247,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,18,19,19,True,18,0.9965412,1,0.0016252386,204,0.00052457745,True,0.0298307178073656,0.005485524596601,0.9965412,,,,
opxrd_252,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,35,35,36,36,True,35,0.9482771,18,0.019854186,32,0.011950728,True,0.2982245837284126,0.0548400578195069,0.9482771,,,,
opxrd_255,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.7028326,1,0.12859622,12,0.03947874,False,1.2377605872069446,0.2276098815212086,0.7028326,,,,
opxrd_264,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.9999994,60,1.684937e-07,13,1.4456023e-07,True,9.836243407966087e-06,1.8087715991611348e-06,0.9999994,,,,
opxrd_267,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,220,220,221,221,True,220,0.63539046,1,0.2988777,136,0.022172129,True,0.977772385010896,0.1798010528104097,0.63539046,,,,
opxrd_276,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,59,15,60,False,59,0.32298398,13,0.31075802,228,0.09314935,False,2.075458312677992,0.381652821663051,0.32298398,,,,
opxrd_283,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.15204865,87,0.13693607,59,0.11546812,True,3.1481815107474813,0.5789142327478962,0.15204865,,,,
opxrd_285,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,32,1,33,2,False,1,0.9827015,18,0.01481879,13,0.0013295404,False,0.0992822894196142,0.0182568667685123,0.9827015,,,,
opxrd_286,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,128,128,129,129,True,128,0.9999721,87,9.290842e-06,204,6.8183544e-06,True,0.0003718894421238,6.83861747866885e-05,0.9999721,,,,
opxrd_289,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,32,32,33,33,True,32,0.7869748,35,0.11783093,42,0.07211483,True,0.7581625885125202,0.13941734672175,0.7869748,,,,
opxrd_294,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,204,204,205,205,True,204,0.940789,224,0.019068273,31,0.0057675885,True,0.3968968444196669,0.0729847473479119,0.940789,,,,
opxrd_304,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,1,14,2,False,1,0.68018025,11,0.07587304,18,0.024517601,False,1.677129535295788,0.3084047583755963,0.68018025,,,,
opxrd_309,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,18,15,19,False,18,0.88710225,1,0.10958581,4,0.0012568149,False,0.374734004186569,0.0689092569083496,0.88710225,,,,
opxrd_310,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,61,61,62,62,True,61,0.868026,13,0.058052145,138,0.029309347,True,0.6370482626291722,0.117145820507593,0.868026,,,,
opxrd_312,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,141,163,142,164,False,163,0.16996065,61,0.053857367,18,0.04784618,False,3.6409958102250055,0.66953709267362,0.16996065,,,,
opxrd_314,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.95467967,138,0.026766049,145,0.0049160155,True,0.2686842771695467,0.049407936498585,0.95467967,,,,
opxrd_315,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.9999963,228,1.1037956e-06,60,1.0539676e-06,True,5.8033561869051785e-05,1.0671702005858226e-05,0.9999963,,,,
opxrd_328,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,62,12,63,13,False,12,0.88286805,69,0.081319556,197,0.008835595,False,0.529037342143944,0.0972838592618281,0.88286805,,,,
opxrd_334,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.99998176,138,1.2101111e-05,12,3.591219e-06,True,0.0002381828620168,4.379907840365815e-05,0.99998176,,,,
opxrd_338,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,220,70,221,71,False,70,0.97346526,220,0.017311297,139,0.0026144935,True,0.1555452715839504,0.0286029796087601,0.97346526,,,,
opxrd_343,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,64,74,65,False,64,0.61673343,139,0.27580333,61,0.025277544,False,1.1638702215116334,0.2140222963651653,0.61673343,,,,
opxrd_344,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,60,60,61,61,True,60,0.9995091,62,9.857864e-05,25,7.5284246e-05,True,0.0056681121795552,0.001042300389083,0.9995091,,,,
opxrd_345,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,84,18,85,19,False,18,0.7381019,1,0.10470337,204,0.04584051,False,1.211207557886448,0.2227270859950517,0.7381019,,,,
opxrd_346,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,224,224,225,225,True,224,0.9842525,220,0.005191258,70,0.004946834,True,0.1105576097082244,0.0203302679912765,0.9842525,,,,
opxrd_347,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,14,15,15,True,14,0.8574976,204,0.036230747,71,0.016691346,True,0.775751890636734,0.142651816306508,0.8574976,,,,
opxrd_350,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,32,14,33,False,32,0.62791795,18,0.07312074,28,0.0639346,False,1.6987607779403375,0.3123824941561421,0.62791795,,,,
opxrd_352,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,14,18,15,19,False,18,0.2822216,59,0.2648485,60,0.11876968,False,2.248312743734588,0.4134387558573102,0.2822216,,,,
opxrd_355,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,166,204,167,205,False,204,0.45580232,1,0.09979644,4,0.07630749,False,2.4666803627050453,0.4535940398400473,0.45580232,,,,
opxrd_357,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,3,3,4,4,True,3,0.5543552,163,0.28306425,13,0.10114132,True,1.1955994810024355,0.2198569408578887,0.5543552,,,,
opxrd_360,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,226,163,227,164,False,163,0.4347867,3,0.3758192,13,0.09236395,False,1.3888223238695518,0.2553883908222286,0.4347867,,,,
opxrd_369,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,120,120,121,121,True,120,0.73360497,87,0.22545095,215,0.021829622,True,0.7568851791760647,0.1391824458930035,0.73360497,,,,
opxrd_373,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,14,2,15,False,14,0.3613514,1,0.06584549,162,0.06181012,True,2.830278682938782,0.5204555730356222,0.3613514,,,,
opxrd_379,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,71,71,72,72,True,71,0.99814546,13,0.00094088615,185,0.000640781,True,0.0159412628478603,0.0029314141891426,0.99814546,,,,
opxrd_381,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,160,17,161,18,False,17,0.44306833,11,0.323243,1,0.07191586,False,1.4858739257650733,0.2732350599092851,0.44306833,,,,
opxrd_392,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,28,197,29,198,False,197,0.8627394,11,0.035858534,13,0.03394581,False,0.74633216743946,0.1372418688735973,0.8627394,,,,
opxrd_408,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,1,1,2,2,True,1,0.99869376,162,0.00050444726,18,0.00025051573,True,0.0125287497088502,0.0023038924217769,0.99869376,,,,
opxrd_410,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,11,11,12,12,True,11,0.30111516,32,0.17735057,60,0.08322686,True,2.540406173917121,0.4671513653264744,0.30111516,,,,
opxrd_415,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,60,14,61,False,60,0.3340065,61,0.25455788,87,0.14219403,False,2.261845958609845,0.415927357826217,0.3340065,,,,
opxrd_429,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,140,226,141,227,False,226,0.96823156,14,0.024652233,87,0.0036953639,False,0.1711835277168989,0.0314786743613703,0.96823156,,,,
opxrd_433,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.6531529,13,0.085954204,10,0.045360208,True,1.5845648488414446,0.291383181234848,0.6531529,,,,
opxrd_435,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,139,139,140,140,True,139,0.36211324,91,0.17874712,59,0.09781011,True,2.296919338394876,0.4223769474317749,0.36211324,,,,
opxrd_464,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.9997887,14,0.00016239518,1,3.1952055e-05,True,0.0021682635657339,0.0003987186362243,0.9997887,,,,
opxrd_467,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,59,59,60,60,True,59,0.99999976,13,9.7940216e-08,60,5.401267e-08,True,4.138873149246355e-06,7.610909871165341e-07,0.99999976,,,,
opxrd_482,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,14,14,15,False,14,0.5157507,204,0.45499185,18,0.009688509,False,0.8740883532906822,0.1607347564527818,0.5157507,,,,
opxrd_496,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,147,147,148,148,True,147,0.99999976,12,2.4349936e-07,174,1.1664139e-08,True,4.450160490326392e-06,8.183331351979817e-07,0.99999976,,,,
opxrd_503,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.9982614,35,0.0006322553,1,0.00050524116,True,0.0157746505095594,0.0029007761037385,0.9982614,,,,
opxrd_507,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,86,226,87,227,False,226,0.07911234,71,0.062475957,192,0.06210231,False,3.7805524619205904,0.6951999496802456,0.07911234,,,,
opxrd_511,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,18,1,19,2,False,1,0.64252925,60,0.11876255,204,0.059678074,False,1.441593077423257,0.2650923231402283,0.64252925,,,,
opxrd_512,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,73,73,74,74,True,73,0.997331,14,0.0024716484,1,0.00011144519,True,0.0195144764904403,0.0035884869237599,0.997331,,,,
opxrd_513,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,13,14,14,True,13,0.49100935,59,0.46388003,60,0.011163208,True,0.9384083259152796,0.1725624568173308,0.49100935,,,,
opxrd_519,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,147,181,148,182,False,181,0.49880007,11,0.20657282,13,0.08116012,False,1.9207065109218693,0.3531957519946858,0.49880007,,,,
opxrd_529,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,226,226,227,227,True,226,0.89646804,220,0.048691235,140,0.008570031,True,0.5553916965851662,0.1021301207714714,0.89646804,,,,
opxrd_531,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,13,51,14,52,False,51,0.96290743,1,0.029654996,56,0.0034977766,False,0.1923581554633665,0.0353724439339697,0.96290743,,,,
opxrd_535,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,163,197,164,198,False,197,0.3553951,11,0.29936966,165,0.15721406,False,1.6767147593656166,0.3083284858708002,0.3553951,,,,
opxrd_536,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,59,175,60,176,False,175,0.35015902,163,0.05114816,71,0.029705206,False,3.293106646667336,0.6055642920219585,0.35015902,,,,
opxrd_540,opxrd,cnn_aug_peaks_concat,training_results/ablation/ablation3_model.pth,concat,yes,enabled,no_fls,legacy augmented 245 split,193,193,194,194,True,193,0.6620752,166,0.03814457,45,0.02662941,True,1.921116300628211,0.3532711075904877,0.6620752,,,,
